Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
494.17,642.6388013142426,-148.46880131424263,148.46880131424263,30.04407416764324
0.0,150.75139248077195,-150.75139248077195,150.75139248077195,inf
150.03,272.0459965586109,-122.01599655861091,122.01599655861091,81.32773215930874
6568.04,2083.047402335697,4484.992597664303,4484.992597664303,68.28509871535957
282.23,687.6004816547307,-405.3704816547307,405.3704816547307,143.6312516935587
1698.4,657.1584262595725,1041.2415737404276,1041.2415737404276,61.30720523671853
0.0,260.64386432963016,-260.64386432963016,260.64386432963016,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
654.13,455.0860824377985,199.0439175622015,199.0439175622015,30.42880124168002
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,463.0160338216711,-463.0160338216711,463.0160338216711,inf
0.0,98.64497487750832,-98.64497487750832,98.64497487750832,inf
967.43,783.55078654793,183.87921345206996,183.87921345206996,19.00697863949536
0.0,631.256970415549,-631.256970415549,631.256970415549,inf
0.0,511.91451124659346,-511.91451124659346,511.91451124659346,inf
529.2,888.338366006481,-359.13836600648096,359.13836600648096,67.86439266940305
482.75,238.59010613435484,244.15989386564516,244.15989386564516,50.57688117361888
0.0,301.61306121084,-301.61306121084,301.61306121084,inf
606.41,139.13852939640256,467.27147060359744,467.27147060359744,77.05537022865676
213.6,692.6149955703005,-479.01499557030047,479.01499557030047,224.25795672766876
1287.92,638.0597941465408,649.8602058534593,649.8602058534593,50.45811897116741
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,149.9070259416507,-149.9070259416507,149.9070259416507,inf
65895.12,34297.67799761515,31597.442002384843,31597.442002384843,47.95111079907714
373.2,252.83419536547848,120.36580463452151,120.36580463452151,32.25235922682784
275.17,-70.86422726688153,346.03422726688154,346.03422726688154,125.75288994689883
0.0,-17.003067994604834,17.003067994604834,17.003067994604834,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
2449.99,1583.9723408850468,866.017659114953,866.017659114953,35.3478038324627
590.8,908.8668407295613,-318.06684072956136,318.06684072956136,53.83663519457708
1635.78,1175.835435048467,459.94456495153304,459.94456495153304,28.117752078612835
2541.24,1481.1236709972918,1060.116329002708,1060.116329002708,41.7164978121983
622.54,302.6941004746188,319.8458995253812,319.8458995253812,51.37756602393119
0.0,234.61466211457955,-234.61466211457955,234.61466211457955,inf
2595.9700000000003,1482.63061019115,1113.3393898088502,1113.3393898088502,42.887220954358106
308.18,919.4128298960202,-611.2328298960201,611.2328298960201,198.33630667013438
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
742.96,442.1098094035113,300.85019059648874,300.85019059648874,40.49345733235823
0.0,362.6437646370803,-362.6437646370803,362.6437646370803,inf
0.0,660.3179591753873,-660.3179591753873,660.3179591753873,inf
497.26,354.67658964454483,142.58341035545516,142.58341035545516,28.67381457496182
135.69,434.1562397210853,-298.4662397210853,298.4662397210853,219.96185402099292
336.8,748.2369568138499,-411.4369568138499,411.4369568138499,122.1606166311906
2277.2200000000003,1149.0346140948564,1128.185385905144,1128.185385905144,49.54222191554368
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
813.68,1507.942368159759,-694.2623681597591,694.2623681597591,85.32375972861065
309.8,651.5115038496218,-341.7115038496218,341.7115038496218,110.3006790992969
6862.95,346.7171812404316,6516.2328187595685,6516.2328187595685,94.94798619776581
424.24,302.6941004746188,121.54589952538123,121.54589952538123,28.650268603946174
2910.26,1953.2952929791204,956.9647070208798,956.9647070208798,32.88244717038614
1170.28,1086.4756200134836,83.80437998651632,83.80437998651632,7.161053763758786
300.42,182.0176105149171,118.40238948508292,118.40238948508292,39.41228596134842
0.0,472.74421791911897,-472.74421791911897,472.74421791911897,inf
0.0,255.21907146328522,-255.21907146328522,255.21907146328522,inf
911.82,1171.5400005766137,-259.72000057661364,259.72000057661364,28.483692019983508
0.0,302.48094935084873,-302.48094935084873,302.48094935084873,inf
415.47,312.0713160166986,103.39868398330145,103.39868398330145,24.887160079741363
456.67,965.0963963098138,-508.4263963098138,508.4263963098138,111.33343471430437
3299.56,1921.3877457645901,1378.1722542354098,1378.1722542354098,41.76836469818429
0.0,232.82946067503886,-232.82946067503886,232.82946067503886,inf
0.0,353.39311426631434,-353.39311426631434,353.39311426631434,inf
357.3,710.7722366477628,-353.4722366477628,353.4722366477628,98.92869763441445
0.0,370.0754759865647,-370.0754759865647,370.0754759865647,inf
265.68,256.7134061964352,8.96659380356482,8.96659380356482,3.374960028442043
2853.96,1412.365848757322,1441.594151242678,1441.594151242678,50.51206573472221
0.0,186.31474326745118,-186.31474326745118,186.31474326745118,inf
126.62,144.46393040993448,-17.843930409934472,17.843930409934472,14.092505457221979
0.0,3065.8799790260605,-3065.8799790260605,3065.8799790260605,inf
1359.14,1093.2914897647668,265.84851023523333,265.84851023523333,19.560053433438302
843.0600000000001,370.5624614254477,472.4975385745524,472.4975385745524,56.045541073535965
602.89,711.0010507633181,-108.11105076331808,108.11105076331808,17.9321353419891
113.35,270.06087030020706,-156.71087030020706,156.71087030020706,138.25396585814477
0.0,213.9721248626736,-213.9721248626736,213.9721248626736,inf
0.0,284.321761330177,-284.321761330177,284.321761330177,inf
1930.9,5341.457784111455,-3410.557784111455,3410.557784111455,176.63047201364415
261.11,299.8499563292367,-38.73995632923669,38.73995632923669,14.836642154355134
0.0,31.15309159995463,-31.15309159995463,31.15309159995463,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
430.14,233.05793600736823,197.08206399263176,197.08206399263176,45.81812061018082
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
936.48,1348.7478529114214,-412.2678529114214,412.2678529114214,44.0231348145632
1528.76,638.0597941465408,890.7002058534592,890.7002058534592,58.26291934989529
0.0,867.2390539501449,-867.2390539501449,867.2390539501449,inf
1660.68,1168.0863975448397,492.5936024551604,492.5936024551604,29.662162635496326
86.67,240.1522363181833,-153.4822363181833,153.4822363181833,177.08807697955845
0.0,252.0744382524435,-252.0744382524435,252.0744382524435,inf
0.0,198.52459294663757,-198.52459294663757,198.52459294663757,inf
0.0,341.8975702400244,-341.8975702400244,341.8975702400244,inf
0.0,239.37960690381544,-239.37960690381544,239.37960690381544,inf
1060.22,100.04507427521686,960.1749257247832,960.1749257247832,90.56374391397853
0.0,354.67658964454483,-354.67658964454483,354.67658964454483,inf
0.0,226.6113398123563,-226.6113398123563,226.6113398123563,inf
264.21,150.75139248077195,113.45860751922802,113.45860751922802,42.94258639689188
185.55,151.34837907558895,34.20162092441106,34.20162092441106,18.43256314977691
0.0,167.99511132266977,-167.99511132266977,167.99511132266977,inf
0.0,180.84478140927038,-180.84478140927038,180.84478140927038,inf
365.11,685.3056434401443,-320.1956434401443,320.1956434401443,87.69840416316845
1790.84,1562.8087827635322,228.03121723646768,228.03121723646768,12.733198791431267
102.1,1246.0762461534346,-1143.9762461534347,1143.9762461534347,1120.4468620503767
252.59,278.30199981095075,-25.711999810950743,25.711999810950743,10.179341941862601
222.48,455.767567627442,-233.28756762744203,233.28756762744203,104.85777041866326
0.0,125.91850395228336,-125.91850395228336,125.91850395228336,inf
1147.72,1155.0667035618283,-7.346703561828235,7.346703561828235,0.640112881349827
732.19,438.8199994347706,293.3700005652295,293.3700005652295,40.06746890359462
300.63,674.1487719516497,-373.5187719516497,373.5187719516497,124.24534209880906
828.91,226.67815042580057,602.2318495741994,602.2318495741994,72.65346654934787
477.71,651.5115038496218,-173.80150384962184,173.80150384962184,36.38222014394127
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,346.7171812404316,-346.7171812404316,346.7171812404316,inf
0.0,300.6835916738239,-300.6835916738239,300.6835916738239,inf
279.08,190.29422786212686,88.78577213787312,88.78577213787312,31.813735179114637
145.32,270.06087030020706,-124.74087030020706,124.74087030020706,85.83874917437866
1465.24,1650.5590559389661,-185.31905593896613,185.31905593896613,12.647692933510287
1276.74,1273.3007378379568,3.4392621620431783,3.4392621620431783,0.2693784295975044
2369.23,1646.1380818975092,723.0919181024908,723.0919181024908,30.520123335534787
1001.21,1232.1917757020713,-230.98177570207122,230.98177570207122,23.07026255251857
1659.58,2323.3531292236903,-663.7731292236904,663.7731292236904,39.99645267017501
871.2,568.486436649951,302.71356335004907,302.71356335004907,34.7467359217228
0.0,226.6113398123563,-226.6113398123563,226.6113398123563,inf
1800.31,1590.462567087793,209.84743291220684,209.84743291220684,11.656183263560544
985.62,1781.8506138075652,-796.2306138075652,796.2306138075652,80.78474602864848
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
294.05,542.5222381608414,-248.4722381608414,248.4722381608414,84.49999597376005
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
153.22,257.0874178843786,-103.86741788437863,103.86741788437863,67.78972580888828
4909.08,4421.933903927628,487.1460960723716,487.1460960723716,9.923368453404132
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
1125.4,732.5831538338232,392.8168461661769,392.8168461661769,34.90464245301021
0.0,125.15217367689569,-125.15217367689569,125.15217367689569,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,361.2528327155127,-361.2528327155127,361.2528327155127,inf
0.0,226.6113398123563,-226.6113398123563,226.6113398123563,inf
0.0,607.9852174545674,-607.9852174545674,607.9852174545674,inf
111.2,226.6113398123563,-115.4113398123563,115.4113398123563,103.78717609024848
0.0,191.64014428098298,-191.64014428098298,191.64014428098298,inf
0.0,251.69889228086546,-251.69889228086546,251.69889228086546,inf
0.0,131.89019823304145,-131.89019823304145,131.89019823304145,inf
423.65,320.55828447678914,103.09171552321084,103.09171552321084,24.334171019287346
0.0,135.1034594536267,-135.1034594536267,135.1034594536267,inf
2616.92,2333.656600490616,283.26339950938427,283.26339950938427,10.824304889312025
1192.54,1742.8791742826613,-550.3391742826614,550.3391742826614,46.14848762160275
632.6899999999999,256.7966360529848,375.89336394701513,375.89336394701513,59.41193379807096
326.34,415.33467778019997,-88.99467778019999,88.99467778019999,27.270539247471966
382.36,667.3459482206579,-284.98594822065786,284.98594822065786,74.5334104562867
0.0,296.81360518871264,-296.81360518871264,296.81360518871264,inf
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,119.6803485538551,-119.6803485538551,119.6803485538551,inf
0.0,1943.098768273564,-1943.098768273564,1943.098768273564,inf
736.08,469.51338170924254,266.5666182907575,266.5666182907575,36.21435418578925
311.82,370.5624614254477,-58.74246142544769,58.74246142544769,18.838580407109127
0.0,370.5624614254477,-370.5624614254477,370.5624614254477,inf
0.0,315.5437705612194,-315.5437705612194,315.5437705612194,inf
0.0,915.637608300051,-915.637608300051,915.637608300051,inf
213.49,185.848858094086,27.641141905913997,27.641141905913997,12.947277111768232
729.32,238.84922219426514,490.4707778057349,490.4707778057349,67.25042201032947
352.46,197.9831131972379,154.47688680276207,154.47688680276207,43.82820371184307
0.0,150.7956012838748,-150.7956012838748,150.7956012838748,inf
121.52,346.6353849526642,-225.11538495266421,225.11538495266421,185.24965845347617
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
478.96,563.4704057524874,-84.51040575248743,84.51040575248743,17.644564421347802
1316.8,638.0597941465408,678.7402058534592,678.7402058534592,51.54466933881069
1062.71,687.6004816547307,375.1095183452693,375.1095183452693,35.29744881908228
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,638.0597941465408,-638.0597941465408,638.0597941465408,inf
0.0,64.23137294957796,-64.23137294957796,64.23137294957796,inf
127.88,256.84680216914995,-128.96680216914996,128.96680216914996,100.84986093927898
738.12,677.3704423654494,60.74955763455057,60.74955763455057,8.230309114310758
619.85,711.2070992841678,-91.35709928416782,91.35709928416782,14.738581799494685
465.55,592.2754767135835,-126.72547671358353,126.72547671358353,27.220594289245735
431.6,910.8752659129876,-479.2752659129876,479.2752659129876,111.04616911793039
2125.05,667.1732512319273,1457.876748768073,1457.876748768073,68.60435042789923
0.0,661.9668916542925,-661.9668916542925,661.9668916542925,inf
1044.72,1071.27512710777,-26.555127107769977,26.555127107769977,2.5418415563758687
2719.08,5804.366224074674,-3085.2862240746745,3085.2862240746745,113.46801947992242
1421.75,276.10771665581586,1145.642283344184,1145.642283344184,80.57972803546221
0.0,198.52459294663757,-198.52459294663757,198.52459294663757,inf
0.0,679.1632858672194,-679.1632858672194,679.1632858672194,inf
1186.88,1057.2179003536855,129.66209964631457,129.66209964631457,10.924617454697573
0.0,252.0744382524435,-252.0744382524435,252.0744382524435,inf
76.32000000000001,233.20500664661697,-156.88500664661694,156.88500664661694,205.5621156271186
0.0,186.74592063645653,-186.74592063645653,186.74592063645653,inf
466.5,285.4082494871507,181.09175051284927,181.09175051284927,38.81923912386908
3094.16,5709.346677871865,-2615.186677871865,2615.186677871865,84.52008551179851
0.0,198.5161057464911,-198.5161057464911,198.5161057464911,inf
0.0,164.01562672799403,-164.01562672799403,164.01562672799403,inf
0.0,142.5372918207983,-142.5372918207983,142.5372918207983,inf
0.0,161.61532574110217,-161.61532574110217,161.61532574110217,inf
2699.52,-353.27069851603784,3052.790698516038,3052.790698516038,113.08642642084659
35.400000000000006,313.6209030852561,-278.22090308525605,278.22090308525605,785.9347544781243
0.0,370.5624614254477,-370.5624614254477,370.5624614254477,inf
1043.3,804.7766417972891,238.52335820271082,238.52335820271082,22.862394153427665
199.96,302.6941004746188,-102.73410047461877,102.73410047461877,51.37732570244987
0.0,677.6728409435104,-677.6728409435104,677.6728409435104,inf
462.75,1064.0854751486436,-601.3354751486436,601.3354751486436,129.9482388219651
490.87,483.137788401054,7.73221159894598,7.73221159894598,1.5752055735624462
264.42,582.0625094663548,-317.64250946635474,317.64250946635474,120.12801961514057
0.0,1400.68318570665,-1400.68318570665,1400.68318570665,inf
986.63,784.3259346189589,202.30406538104114,202.30406538104114,20.504552403742146
1141.2,1095.3422756602693,45.857724339730794,45.857724339730794,4.018377527140799
361.76,638.0597941465408,-276.29979414654076,276.29979414654076,76.37654636956567
0.0,193.8011171436074,-193.8011171436074,193.8011171436074,inf
0.0,233.05793600736823,-233.05793600736823,233.05793600736823,inf
0.0,178.00993629502457,-178.00993629502457,178.00993629502457,inf
0.0,1731.8026157930963,-1731.8026157930963,1731.8026157930963,inf
0.0,131.89019823304145,-131.89019823304145,131.89019823304145,inf
2855.6800000000003,1403.0507087006354,1452.629291299365,1452.629291299365,50.868069647137105
