Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,170.50340064525557,-170.50340064525557,170.50340064525557,inf
494.17,474.41186234176087,19.75813765823915,19.75813765823915,3.9982470927492866
0.0,207.09639153511165,-207.09639153511165,207.09639153511165,inf
150.03,325.40387998340117,-175.37387998340117,175.37387998340117,116.89254148063799
6568.04,3806.535150802194,2761.504849197806,2761.504849197806,42.04458025830851
282.23,789.738789292225,-507.50878929222495,507.50878929222495,179.8209932651472
1698.4,335.655249403684,1362.744750596316,1362.744750596316,80.23697306855368
0.0,244.11445569445272,-244.11445569445272,244.11445569445272,inf
0.0,261.6738058243185,-261.6738058243185,261.6738058243185,inf
654.13,574.8451781607056,79.28482183929441,79.28482183929441,12.12065213937511
0.0,205.40272074619514,-205.40272074619514,205.40272074619514,inf
0.0,638.4211373807841,-638.4211373807841,638.4211373807841,inf
0.0,192.23888509430066,-192.23888509430066,192.23888509430066,inf
967.43,748.5947386351713,218.83526136482863,218.83526136482863,22.620268274172666
0.0,290.33043125847576,-290.33043125847576,290.33043125847576,inf
0.0,542.020461229969,-542.020461229969,542.020461229969,inf
529.2,870.8071744182824,-341.6071744182824,341.6071744182824,64.55162026044641
482.75,431.0253869636316,51.724613036368396,51.724613036368396,10.71457546066668
0.0,466.5359183271274,-466.5359183271274,466.5359183271274,inf
606.41,221.80169931745752,384.60830068254245,384.60830068254245,63.423805788582385
213.6,778.8517180188444,-565.2517180188444,565.2517180188444,264.6309541286725
1287.92,647.9066395500427,640.0133604499574,640.0133604499574,49.69356485262729
0.0,194.0267351263704,-194.0267351263704,194.0267351263704,inf
0.0,240.37106578909044,-240.37106578909044,240.37106578909044,inf
0.0,106.17656009618543,-106.17656009618543,106.17656009618543,inf
65895.12,65976.45892745933,-81.33892745933554,81.33892745933554,0.1234369517186334
373.2,461.7979181311148,-88.5979181311148,88.5979181311148,23.740063807908573
275.17,391.28662800678876,-116.11662800678874,116.11662800678874,42.19814224181006
0.0,190.7224921791888,-190.7224921791888,190.7224921791888,inf
0.0,237.19647037219897,-237.19647037219897,237.19647037219897,inf
2449.99,2208.092880442851,241.89711955714893,241.89711955714893,9.873392118218808
590.8,1074.2723729024906,-483.47237290249063,483.47237290249063,81.83350929290634
1635.78,1323.7503052792815,312.02969472071845,312.02969472071845,19.075284862311463
2541.24,1953.8469396101257,587.3930603898741,587.3930603898741,23.11442683059743
622.54,298.97089803603325,323.5691019639667,323.5691019639667,51.97563240337436
0.0,75.89942799760178,-75.89942799760178,75.89942799760178,inf
2595.9700000000003,1645.7496255558056,950.2203744441947,950.2203744441947,36.60367317203953
308.18,1116.84107143025,-808.6610714302499,808.6610714302499,262.39894588560253
0.0,292.82917106893984,-292.82917106893984,292.82917106893984,inf
742.96,546.1956297130841,196.7643702869159,196.7643702869159,26.483844390938394
0.0,190.05320155668517,-190.05320155668517,190.05320155668517,inf
0.0,506.73774844542993,-506.73774844542993,506.73774844542993,inf
497.26,393.8001399050302,103.45986009496977,103.45986009496977,20.805988837825236
135.69,549.8131813297927,-414.12318132979266,414.12318132979266,305.1980111502636
336.8,886.5726403963558,-549.7726403963559,549.7726403963559,163.23415688727906
2277.2200000000003,1560.7122101052037,716.5077898947966,716.5077898947966,31.464144434652624
0.0,220.2250150503562,-220.2250150503562,220.2250150503562,inf
813.68,1058.7593605125671,-245.07936051256718,245.07936051256718,30.119870282244516
309.8,791.2600362376556,-481.46003623765563,481.46003623765563,155.40995359511157
6862.95,379.70632416812225,6483.243675831877,6483.243675831877,94.46730160983073
424.24,265.3310801563259,158.90891984367408,158.90891984367408,37.457316576389324
2910.26,3253.3985664302527,-343.13856643025247,343.13856643025247,11.79064985363
1170.28,1159.9701137109396,10.309886289060387,10.309886289060387,0.8809760304423203
300.42,162.135192156252,138.284807843748,138.284807843748,46.0304932573557
0.0,636.579030787067,-636.579030787067,636.579030787067,inf
0.0,279.55822179621885,-279.55822179621885,279.55822179621885,inf
911.82,1228.3458854992118,-316.52588549921177,316.52588549921177,34.71363706643984
0.0,170.88993432914657,-170.88993432914657,170.88993432914657,inf
415.47,510.58421304628394,-95.11421304628391,95.11421304628391,22.893160287453703
456.67,936.0312446685695,-479.36124466856944,479.36124466856944,104.96884942487341
3299.56,2628.3569665869386,671.2030334130613,671.2030334130613,20.342198154089072
0.0,621.3723603105736,-621.3723603105736,621.3723603105736,inf
0.0,494.4030725257487,-494.4030725257487,494.4030725257487,inf
357.3,693.668899218061,-336.368899218061,336.368899218061,94.14186935853932
0.0,359.5719247173205,-359.5719247173205,359.5719247173205,inf
265.68,220.9145034636046,44.7654965363954,44.7654965363954,16.84940399593323
2853.96,2809.012830821411,44.947169178588865,44.947169178588865,1.574905365828143
0.0,122.97485543390604,-122.97485543390604,122.97485543390604,inf
126.62,198.95061683623152,-72.33061683623151,72.33061683623151,57.124164299661594
0.0,1886.5224262664622,-1886.5224262664622,1886.5224262664622,inf
1359.14,998.8021261098295,360.3378738901706,360.3378738901706,26.512196969419676
843.0600000000001,323.43417406119846,519.6258259388017,519.6258259388017,61.63568736967731
602.89,997.9315491909845,-395.0415491909845,395.0415491909845,65.5246478115385
113.35,410.5265524795557,-297.17655247955565,297.17655247955565,262.1760498275745
0.0,230.7116744863036,-230.7116744863036,230.7116744863036,inf
0.0,317.4493944012808,-317.4493944012808,317.4493944012808,inf
1930.9,628.6027111646226,1302.2972888353775,1302.2972888353775,67.44509238362305
261.11,481.40702224665284,-220.29702224665283,220.29702224665283,84.36943136863881
0.0,662.8351336433475,-662.8351336433475,662.8351336433475,inf
0.0,278.580124537733,-278.580124537733,278.580124537733,inf
430.14,251.38720551424944,178.75279448575054,178.75279448575054,41.55688717295544
0.0,227.9105710150253,-227.9105710150253,227.9105710150253,inf
0.0,214.6342149782929,-214.6342149782929,214.6342149782929,inf
936.48,1556.006637440651,-619.526637440651,619.526637440651,66.15481776873516
1528.76,572.0997021797644,956.6602978202355,956.6602978202355,62.57753328319916
0.0,748.6035358151818,-748.6035358151818,748.6035358151818,inf
1660.68,1613.0748955712606,47.60510442873942,47.60510442873942,2.8666031040742
86.67,326.32510523756514,-239.65510523756512,239.65510523756512,276.51448625541144
0.0,332.2239134018009,-332.2239134018009,332.2239134018009,inf
0.0,232.4728488149904,-232.4728488149904,232.4728488149904,inf
0.0,-54.460173610397646,54.460173610397646,54.460173610397646,inf
0.0,543.1359181181361,-543.1359181181361,543.1359181181361,inf
1060.22,141.57045015819762,918.6495498418024,918.6495498418024,86.64706851802478
0.0,330.9415343540428,-330.9415343540428,330.9415343540428,inf
0.0,169.0517652510864,-169.0517652510864,169.0517652510864,inf
264.21,211.59385479731526,52.61614520268472,52.61614520268472,19.91451693830087
185.55,215.72460641371117,-30.17460641371116,30.17460641371116,16.262250829270364
0.0,175.31210054610602,-175.31210054610602,175.31210054610602,inf
0.0,217.09505020212293,-217.09505020212293,217.09505020212293,inf
365.11,476.8518021070579,-111.74180210705788,111.74180210705788,30.60496894280022
1790.84,1801.664258886819,-10.824258886819052,10.824258886819052,0.6044235602744552
102.1,821.3923907900066,-719.2923907900066,719.2923907900066,704.4979341723865
252.59,342.3935681547805,-89.80356815478049,89.80356815478049,35.55309717517736
222.48,541.10209804694,-318.62209804694,318.62209804694,143.21381609445342
0.0,200.32687139369324,-200.32687139369324,200.32687139369324,inf
1147.72,1539.4332040780057,-391.7132040780057,391.7132040780057,34.12968355330618
732.19,533.0649257340245,199.1250742659755,199.1250742659755,27.19581997377395
300.63,898.3059953829821,-597.6759953829821,597.6759953829821,198.80783534011314
828.91,230.0017302300377,598.9082697699623,598.9082697699623,72.25250868851411
477.71,670.1664452904146,-192.4564452904146,192.4564452904146,40.287296747067174
0.0,266.8471070828563,-266.8471070828563,266.8471070828563,inf
0.0,517.5754153901935,-517.5754153901935,517.5754153901935,inf
0.0,202.2726062808997,-202.2726062808997,202.2726062808997,inf
279.08,149.50084339531446,129.57915660468552,129.57915660468552,46.43082865296171
145.32,420.3791609327605,-275.0591609327605,275.0591609327605,189.27825552763593
1465.24,1688.9267544318936,-223.68675443189363,223.68675443189363,15.266219488404195
1276.74,1502.7752429949019,-226.03524299490186,226.03524299490186,17.704093472038306
2369.23,2217.167830052672,152.06216994732813,152.06216994732813,6.4182105556374065
1001.21,1443.685634454761,-442.4756344547609,442.4756344547609,44.19408859827218
1659.58,3141.826118965651,-1482.246118965651,1482.246118965651,89.31453253025772
871.2,504.4656662360611,366.73433376393893,366.73433376393893,42.09530920155405
0.0,188.50282933526688,-188.50282933526688,188.50282933526688,inf
1800.31,1953.5407106492903,-153.23071064929036,153.23071064929036,8.5113514144392
985.62,2960.1426094457333,-1974.5226094457335,1974.5226094457335,200.33305020654342
0.0,230.67024624812944,-230.67024624812944,230.67024624812944,inf
294.05,632.4444080247578,-338.39440802475775,338.39440802475775,115.08056725888719
0.0,246.89203468761303,-246.89203468761303,246.89203468761303,inf
153.22,378.34546083612054,-225.12546083612054,225.12546083612054,146.92955282346986
4909.08,1940.0599586826274,2969.0200413173725,2969.0200413173725,60.48017227907007
0.0,235.561441063075,-235.561441063075,235.561441063075,inf
1125.4,823.982824502285,301.4171754977151,301.4171754977151,26.78311493670829
0.0,224.35231657552566,-224.35231657552566,224.35231657552566,inf
0.0,219.11761443068627,-219.11761443068627,219.11761443068627,inf
0.0,330.93971292241724,-330.93971292241724,330.93971292241724,inf
0.0,314.544541717791,-314.544541717791,314.544541717791,inf
0.0,491.74497565907893,-491.74497565907893,491.74497565907893,inf
111.2,248.42898656574727,-137.22898656574728,137.22898656574728,123.40736201955691
0.0,91.0695841158402,-91.0695841158402,91.0695841158402,inf
0.0,161.4990776360886,-161.4990776360886,161.4990776360886,inf
0.0,205.83479783817677,-205.83479783817677,205.83479783817677,inf
423.65,678.5528863070788,-254.9028863070788,254.9028863070788,60.168272467149485
0.0,266.95548059809147,-266.95548059809147,266.95548059809147,inf
2616.92,3117.4026598715577,-500.48265987155764,500.48265987155764,19.124874274779422
1192.54,1729.14266814064,-536.6026681406399,536.6026681406399,44.99661798687172
632.6899999999999,476.89205780037355,155.7979421996264,155.7979421996264,24.62468858360752
326.34,386.76016880073587,-60.420168800735894,60.420168800735894,18.51448452556717
382.36,658.3617954069639,-276.0017954069639,276.0017954069639,72.18375232947062
0.0,-565.5201486408323,565.5201486408323,565.5201486408323,inf
0.0,243.8966942991916,-243.8966942991916,243.8966942991916,inf
0.0,208.11216451033374,-208.11216451033374,208.11216451033374,inf
0.0,13.089790864152974,-13.089790864152974,13.089790864152974,inf
736.08,507.6816788037947,228.39832119620536,228.39832119620536,31.029007879062785
311.82,429.26406558626195,-117.44406558626196,117.44406558626196,37.664057977763434
0.0,423.01657561420245,-423.01657561420245,423.01657561420245,inf
0.0,265.71187786869166,-265.71187786869166,265.71187786869166,inf
0.0,189.01879419134292,-189.01879419134292,189.01879419134292,inf
213.49,147.50049514970345,65.98950485029656,65.98950485029656,30.909880954750363
729.32,269.32292919427795,459.9970708057221,459.9970708057221,63.07204941667883
352.46,326.3319110629606,26.128088937039365,26.128088937039365,7.413065010792534
0.0,111.82114282126685,-111.82114282126685,111.82114282126685,inf
121.52,401.47041154396925,-279.95041154396927,279.95041154396927,230.37393971689374
0.0,264.2989164449359,-264.2989164449359,264.2989164449359,inf
478.96,596.626442211464,-117.66644221146402,117.66644221146402,24.567070780746622
1316.8,597.4455860058554,719.3544139941446,719.3544139941446,54.62898040660272
1062.71,831.8447003986086,230.86529960139148,230.86529960139148,21.724205060777773
0.0,243.63404642215392,-243.63404642215392,243.63404642215392,inf
0.0,617.9767707593057,-617.9767707593057,617.9767707593057,inf
0.0,737.3509641986811,-737.3509641986811,737.3509641986811,inf
127.88,327.1428623441926,-199.26286234419263,199.26286234419263,155.8201926369977
738.12,685.4105480865794,52.709451913420594,52.709451913420594,7.141041011410149
619.85,481.150000896484,138.699999103516,138.699999103516,22.37638123796338
465.55,363.9558407439318,101.59415925606822,101.59415925606822,21.822394856850654
431.6,485.0002671557664,-53.40026715576636,53.40026715576636,12.372629090770705
2125.05,773.7933439379443,1351.2566560620558,1351.2566560620558,63.58705235462957
0.0,707.8163820943455,-707.8163820943455,707.8163820943455,inf
1044.72,1133.9818420541394,-89.26184205413938,89.26184205413938,8.544092393573338
2719.08,4494.963505212114,-1775.883505212114,1775.883505212114,65.31192554879274
1421.75,328.4241386621936,1093.3258613378064,1093.3258613378064,76.90000783103966
0.0,170.5865655803657,-170.5865655803657,170.5865655803657,inf
0.0,782.0979716566434,-782.0979716566434,782.0979716566434,inf
1186.88,1241.16103096328,-54.28103096327982,54.28103096327982,4.573421994075207
0.0,299.61308891937637,-299.61308891937637,299.61308891937637,inf
76.32000000000001,189.74101589125337,-113.42101589125336,113.42101589125336,148.61244220552064
0.0,122.2939708365032,-122.2939708365032,122.2939708365032,inf
466.5,560.3525378713783,-93.85253787137833,93.85253787137833,20.118443273607358
3094.16,4188.798135181711,-1094.6381351817108,1094.6381351817108,35.37755433402639
0.0,285.14797633641695,-285.14797633641695,285.14797633641695,inf
0.0,178.9763623966778,-178.9763623966778,178.9763623966778,inf
0.0,-26.086841287846823,26.086841287846823,26.086841287846823,inf
0.0,172.47516405860154,-172.47516405860154,172.47516405860154,inf
2699.52,1436.2806316860974,1263.2393683139026,1263.2393683139026,46.794962375307556
35.400000000000006,177.66296781755688,-142.26296781755687,142.26296781755687,401.8727904450758
0.0,395.16110018147947,-395.16110018147947,395.16110018147947,inf
1043.3,1223.2522532132762,-179.9522532132762,179.9522532132762,17.248370862961394
199.96,330.53315570176676,-130.57315570176675,130.57315570176675,65.29963777843906
0.0,516.2861238434222,-516.2861238434222,516.2861238434222,inf
462.75,1169.7793000745978,-707.0293000745978,707.0293000745978,152.78861157743876
490.87,452.9537774659325,37.916222534067515,37.916222534067515,7.724290042998658
264.42,547.9971046140605,-283.5771046140605,283.5771046140605,107.24495295895184
0.0,1789.550906844554,-1789.550906844554,1789.550906844554,inf
986.63,790.2069243967342,196.42307560326583,196.42307560326583,19.908483991290133
1141.2,1004.3533273021417,136.84667269785837,136.84667269785837,11.991471494729964
361.76,692.9166204826039,-331.1566204826039,331.1566204826039,91.54041919576623
0.0,94.29832595833648,-94.29832595833648,94.29832595833648,inf
0.0,255.643845994527,-255.643845994527,255.643845994527,inf
0.0,238.700576024621,-238.700576024621,238.700576024621,inf
0.0,-650.9230154909726,650.9230154909726,650.9230154909726,inf
0.0,205.01103591433116,-205.01103591433116,205.01103591433116,inf
2855.6800000000003,1828.8063202670821,1026.8736797329182,1026.8736797329182,35.95898979342637
