CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
13715,88,179,91,5,0.8379888268156425,112.4,22.75,215.478,1.9170640569395017,104,32.0,35.400000000000006,7.95,5.403846153846154,10.359519230769232,2.287980769230769,1.0,1.1,0.42,562.0,1077.39,136.0,139.4,42.35951923076923,8.95,2.707980769230769,0.0
17732,179,179,0,1,0.1675977653631284,93.0,0.0,303.96999999999997,3.2684946236559136,18,12.0,19.9,12.75,5.166666666666667,16.887222222222224,4.9494444444444445,1.0,10.2,0.85,93.0,303.97,30.0,37.9,28.887222222222224,13.75,5.799444444444444,0.0
12855,179,179,0,1,0.1675977653631284,30.0,0.0,38.1,1.27,3,12.0,17.700000000000003,2.95,10.0,12.7,1.55,6.0,10.2,0.85,30.0,38.1,15.0,20.700000000000003,24.700000000000003,8.95,2.4,0.0
15752,56,179,123,3,0.5027932960893855,258.3333333333333,61.5,347.55999999999995,1.3453935483870965,157,30.0,50.400000000000006,5.95,4.936305732484076,6.641273885350319,1.7929299363057325,1.0,0.84,0.21,775.0,1042.68,187.0,207.4,36.64127388535032,6.95,2.0029299363057325,570.17
17855,179,179,0,1,0.1675977653631284,197.0,0.0,208.96999999999997,1.060761421319797,17,24.0,30.0,9.95,11.588235294117649,12.292352941176471,1.7658823529411765,1.0,5.04,0.42,197.0,208.97,41.0,47.0,36.292352941176475,10.95,2.1858823529411766,0.0
14047,6,179,173,3,0.5027932960893855,70.0,86.5,211.97333333333336,3.0281904761904763,18,48.0,85.0,9.95,11.666666666666666,35.32888888888888,5.232777777777778,2.0,9.3,0.29,210.0,635.92,66.0,103.0,83.32888888888888,11.95,5.522777777777778,0.0
17925,179,179,0,1,0.1675977653631284,72.0,0.0,244.08,3.39,1,72.0,244.08,3.39,72.0,244.08,3.39,72.0,244.08,3.39,72.0,244.08,73.0,245.08,316.08000000000004,75.39,6.78,0.0
13941,104,179,75,2,0.3351955307262569,490.0,75.0,1059.48,2.162204081632653,19,144.0,356.40000000000003,6.75,51.578947368421055,111.5242105263158,2.991052631578947,6.0,15.0,0.42,980.0,2118.96,163.0,375.4,255.5242105263158,12.75,3.411052631578947,712.3
17017,11,179,168,11,1.8435754189944136,320.09090909090907,16.8,408.52909090909094,1.276290826469753,148,144.0,102.0,8.5,23.79054054054054,30.363648648648645,1.679662162162162,6.0,6.959999999999999,0.29,3521.0,4493.82,292.0,250.0,174.36364864864865,14.5,1.9696621621621624,937.46
14135,27,179,152,8,1.340782122905028,239.375,21.714285714285715,247.15750000000003,1.0325117493472586,82,200.0,100.8,8.5,23.353658536585368,24.112926829268293,2.496341463414634,2.0,7.800000000000001,0.34,1915.0,1977.26,282.0,182.8,224.1129268292683,10.5,2.836341463414634,1069.06
13108,179,179,0,1,0.1675977653631284,298.0,0.0,350.05999999999995,1.174697986577181,10,72.0,102.0,8.5,29.8,35.006,1.752,10.0,7.800000000000001,0.42,298.0,350.06,82.0,112.0,107.006,18.5,2.172,0.0
15601,10,179,169,9,1.5083798882681565,400.0,21.125,527.6211111111111,1.319052777777778,285,96.0,71.4,14.95,12.63157894736842,16.661719298245615,2.5856842105263156,1.0,5.04,0.21,3600.0,4748.59,381.0,356.4,112.6617192982456,15.95,2.7956842105263155,836.87
13418,11,179,168,9,1.5083798882681565,191.55555555555551,21.0,343.4,1.792691415313225,158,60.0,179.39999999999998,16.95,10.91139240506329,19.560759493670886,3.051772151898734,1.0,2.49,0.19,1724.0,3090.6,218.0,337.4,79.56075949367089,17.95,3.241772151898734,1001.53
15658,4,179,174,4,0.6703910614525139,60.0,58.0,254.15,4.235833333333333,47,12.0,76.5,19.95,5.1063829787234045,21.629787234042553,6.297872340425532,1.0,8.5,1.25,240.0,1016.6,59.0,123.5,33.62978723404255,20.95,7.547872340425532,7.5
14388,10,179,169,3,0.5027932960893855,248.33333333333337,84.5,391.06333333333333,1.5747516778523492,69,48.0,40.8,12.75,10.797101449275363,17.002753623188408,2.8544927536231883,1.0,8.5,0.39,745.0,1173.19,117.0,109.8,65.00275362318841,13.75,3.2444927536231885,661.92
14901,167,179,12,3,0.5027932960893855,68.66666666666667,6.0,165.6833333333333,2.412864077669903,38,24.0,59.8,14.95,5.421052631578948,13.080263157894738,3.5355263157894736,1.0,1.3,0.55,206.0,497.05,62.0,97.8,37.080263157894734,15.95,4.0855263157894735,325.07
18041,20,179,159,13,2.17877094972067,184.92307692307693,13.25,196.2776923076923,1.0614018302828618,240,96.0,102.0,9.95,10.016666666666667,10.631708333333334,1.819208333333333,1.0,0.42,0.12,2404.0,2551.61,336.0,342.0,106.63170833333334,10.95,1.9392083333333332,446.5
15955,10,179,168,3,0.5027932960893855,196.66666666666663,84.0,481.87333333333345,2.450203389830509,52,88.0,71.4,9.95,11.346153846153848,27.80038461538462,3.618846153846154,2.0,9.9,0.79,590.0,1445.62,140.0,123.4,115.80038461538462,11.95,4.408846153846154,1018.03
15070,179,179,0,1,0.1675977653631284,36.0,0.0,106.2,2.95,1,36.0,106.2,2.95,36.0,106.2,2.95,36.0,106.2,2.95,36.0,106.2,37.0,107.2,142.2,38.95,5.9,0.0
16244,18,179,160,2,0.3351955307262569,427.5,160.0,761.3750000000001,1.7809941520467838,91,24.0,31.6,7.95,9.395604395604396,16.733516483516482,2.567252747252747,2.0,7.800000000000001,0.55,855.0,1522.75,115.0,122.6,40.73351648351648,9.95,3.1172527472527474,0.0
15111,179,179,0,1,0.1675977653631284,106.0,0.0,288.5,2.7216981132075473,16,12.0,25.200000000000003,7.95,6.625,18.03125,4.05,2.0,11.9,1.25,106.0,288.5,28.0,41.2,30.03125,9.95,5.3,0.0
14390,18,179,161,3,0.5027932960893855,143.0,80.5,344.71000000000004,2.4105594405594406,103,36.0,60.84,39.95,4.165048543689321,10.040097087378642,3.469126213592233,1.0,0.85,0.29,429.0,1034.13,139.0,163.84,46.04009708737864,40.95,3.759126213592233,556.58
16546,97,179,81,2,0.3351955307262569,274.5,81.0,393.575,1.4337887067395263,25,48.0,102.0,9.95,21.96,31.486,1.888,3.0,10.2,0.55,549.0,787.15,73.0,127.0,79.486,12.95,2.438,0.0
15260,10,179,169,4,0.6703910614525139,118.5,56.333333333333336,220.65,1.8620253164556964,38,40.0,62.5,12.75,12.473684210526317,23.226315789473684,3.0355263157894736,2.0,9.9,0.85,474.0,882.6,78.0,100.5,63.22631578947369,14.75,3.8855263157894737,733.02
13305,52,179,127,4,0.6703910614525139,121.75,42.333333333333336,160.06249999999997,1.3146817248459957,25,48.0,63.6,9.95,19.48,25.61,2.9539999999999997,2.0,14.85,0.85,487.0,640.25,73.0,88.6,73.61,11.95,3.804,445.5
14491,179,179,0,1,0.1675977653631284,40.0,0.0,127.2,3.18,4,24.0,47.7,7.95,10.0,31.8,4.15,4.0,15.0,1.95,40.0,127.2,28.0,51.7,55.8,11.95,6.1000000000000005,213.73
14060,12,179,167,10,1.675977653631285,294.8,18.555555555555557,295.71,1.0030868385345997,90,144.0,124.8,5.45,32.75555555555555,32.85666666666667,1.129888888888889,6.0,5.04,0.29,2948.0,2957.1,234.0,214.8,176.85666666666668,11.45,1.419888888888889,1145.68
15923,179,179,0,1,0.1675977653631284,122.0,0.0,127.08,1.041639344262295,21,48.0,20.8,9.95,5.809523809523809,6.051428571428572,2.814761904761905,1.0,0.85,0.21,122.0,127.08,69.0,41.8,54.05142857142857,10.95,3.0247619047619048,0.0
16752,179,179,0,1,0.1675977653631284,53.0,0.0,127.55,2.4066037735849055,8,12.0,19.799999999999997,16.95,6.625,15.94375,5.3,1.0,10.2,0.85,53.0,127.55,20.0,27.799999999999997,27.94375,17.95,6.1499999999999995,0.0
17287,12,179,166,4,0.6703910614525139,60.0,55.333333333333336,125.085,2.08475,46,48.0,60.0,16.95,5.217391304347826,10.87695652173913,4.232391304347826,1.0,1.25,0.29,240.0,500.34,94.0,106.0,58.87695652173913,17.95,4.522391304347826,202.07
15363,179,179,0,1,0.1675977653631284,144.0,0.0,326.0,2.263888888888889,16,24.0,39.599999999999994,7.95,9.0,20.375,2.9875000000000003,2.0,10.2,0.85,144.0,326.0,40.0,55.599999999999994,44.375,9.95,3.8375,0.0
12915,179,179,0,1,0.1675977653631284,41.0,0.0,199.65,4.869512195121951,13,12.0,25.5,12.75,3.1538461538461537,15.357692307692307,7.6923076923076925,1.0,9.95,1.95,41.0,199.65,25.0,38.5,27.357692307692307,13.75,9.642307692307693,164.0
15544,18,179,161,4,0.6703910614525139,344.0,53.666666666666664,439.8674999999999,1.2786845930232558,124,50.0,33.2,12.75,11.096774193548388,14.189274193548387,1.7432258064516128,2.0,5.04,0.42,1376.0,1759.47,174.0,157.2,64.18927419354839,14.75,2.1632258064516128,1012.9
15738,11,179,167,9,1.5083798882681565,178.88888888888889,20.875,290.3377777777778,1.6230062111801242,96,60.0,98.1,5.45,16.770833333333332,27.219166666666663,2.185520833333334,3.0,6.8,0.55,1610.0,2613.04,156.0,194.1,87.21916666666667,8.45,2.735520833333333,945.37
17381,10,179,168,16,2.6815642458100557,586.6875,11.2,688.718125,1.173909662298924,66,480.0,1326.0,8.5,142.22727272727272,166.9619696969697,1.6148484848484848,6.0,12.6,0.12,9387.0,11019.49,546.0,1392.0,646.9619696969697,14.5,1.7348484848484849,2297.2
15827,22,179,157,9,1.5083798882681565,41.0,19.625,101.2988888888889,2.4707046070460708,57,24.0,31.6,14.95,6.473684210526316,15.994561403508772,5.120175438596491,1.0,9.95,0.42,369.0,911.69,81.0,88.6,39.99456140350877,15.95,5.540175438596491,686.47
14180,12,179,166,15,2.5139664804469275,32.2,11.857142857142858,207.9646666666667,6.458530020703934,170,24.0,51.0,39.95,2.8411764705882354,18.349823529411765,8.945529411764706,1.0,7.5,1.25,483.0,3119.47,194.0,221.0,42.349823529411765,40.95,10.195529411764706,825.65
13117,24,179,154,6,1.005586592178771,101.83333333333331,30.8,125.22833333333334,1.2297381342062192,59,25.0,35.95,35.95,10.35593220338983,12.735084745762713,2.678135593220339,1.0,1.92,0.08,611.0,751.37,84.0,94.95,37.73508474576271,36.95,2.758135593220339,90.4
16916,179,179,0,1,0.1675977653631284,102.0,0.0,196.43000000000004,1.9257843137254904,49,12.0,19.799999999999997,9.95,2.0816326530612246,4.008775510204082,2.56,1.0,0.42,0.42,102.0,196.43,61.0,68.8,16.00877551020408,10.95,2.98,0.0
17964,179,179,0,1,0.1675977653631284,195.0,0.0,261.76,1.3423589743589743,35,48.0,29.75,11.95,5.571428571428571,7.478857142857143,3.561714285714286,1.0,0.42,0.21,195.0,261.76,83.0,64.75,55.478857142857144,12.95,3.771714285714286,0.0
14466,87,179,91,3,0.5027932960893855,105.0,45.5,345.2166666666667,3.287777777777778,25,60.0,99.0,14.95,12.6,41.426,5.542000000000001,1.0,12.6,1.45,315.0,1035.65,85.0,124.0,101.426,15.95,6.992000000000001,544.8
17235,179,179,0,1,0.1675977653631284,126.0,0.0,341.9,2.713492063492063,10,30.0,63.6,7.95,12.6,34.19,3.4300000000000006,4.0,10.2,0.85,126.0,341.9,40.0,73.6,64.19,11.95,4.28,0.0
16510,179,179,0,1,0.1675977653631284,92.0,0.0,248.1,2.696739130434783,13,24.0,30.6,12.75,7.076923076923077,19.084615384615383,5.346153846153846,1.0,11.9,1.25,92.0,248.1,37.0,43.6,43.08461538461538,13.75,6.596153846153846,0.0
17802,179,179,0,1,0.1675977653631284,75.0,0.0,100.2,1.336,12,25.0,16.8,2.1,6.25,8.35,1.535,3.0,3.75,0.42,75.0,100.2,37.0,28.8,33.35,5.1,1.955,532.22
15107,118,179,61,6,1.005586592178771,28.166666666666668,12.2,53.25,1.8905325443786984,16,48.0,51.0,14.95,10.5625,19.96875,5.584375,1.0,7.800000000000001,0.65,169.0,319.5,64.0,67.0,67.96875,15.95,6.234375,0.0
17976,179,179,0,1,0.1675977653631284,93.0,0.0,321.79,3.4601075268817207,57,6.0,31.75,12.75,1.631578947368421,5.645438596491228,3.6531578947368417,1.0,0.65,0.19,93.0,321.79,63.0,88.75,11.645438596491228,13.75,3.8431578947368417,0.0
14449,53,179,125,2,0.3351955307262569,166.5,125.0,199.955,1.2009309309309308,105,24.0,30.0,4.95,3.1714285714285713,3.808666666666667,1.4488571428571428,1.0,0.19,0.19,333.0,399.91,129.0,135.0,27.808666666666667,5.95,1.6388571428571428,0.0
16781,179,179,0,1,0.1675977653631284,113.0,0.0,311.25,2.754424778761062,17,24.0,31.8,14.95,6.647058823529412,18.308823529411764,5.008823529411765,1.0,10.2,0.85,113.0,311.25,41.0,48.8,42.30882352941177,15.95,5.858823529411764,0.0
13491,54,179,124,8,1.340782122905028,94.75,17.714285714285715,128.95375,1.3609894459102905,72,48.0,30.6,16.95,10.52777777777778,14.328194444444446,3.210277777777778,1.0,2.34,0.21,758.0,1031.63,120.0,102.6,62.32819444444445,17.95,3.4202777777777778,56.82
16186,18,179,160,4,0.6703910614525139,231.25,53.333333333333336,261.8025,1.132118918918919,64,48.0,40.8,6.25,14.453125,16.36265625,1.590625,3.0,5.04,0.42,925.0,1047.21,112.0,104.8,64.36265625,9.25,2.010625,1649.32
17685,73,179,105,5,0.8379888268156425,177.6,26.25,302.544,1.7035135135135135,55,120.0,174.0,9.95,16.145454545454545,27.504,2.132727272727273,2.0,7.800000000000001,0.42,888.0,1512.72,175.0,229.0,147.504,11.95,2.5527272727272727,0.0
17581,20,179,158,9,1.5083798882681565,175.22222222222223,19.75,336.61777777777775,1.9210906785034876,148,25.0,102.0,12.75,10.655405405405403,20.47,2.4760135135135135,1.0,8.5,0.42,1577.0,3029.56,173.0,250.0,45.47,13.75,2.8960135135135134,3102.73
15732,19,179,159,2,0.3351955307262569,107.5,159.0,147.05999999999997,1.3679999999999997,14,48.0,39.0,4.25,15.357142857142858,21.00857142857143,1.8907142857142856,6.0,10.5,0.29,215.0,294.12,62.0,53.0,69.00857142857143,10.25,2.1807142857142856,0.0
13138,47,179,131,2,0.3351955307262569,98.5,131.0,193.425,1.963705583756345,26,24.0,23.8,7.95,7.576923076923077,14.878846153846156,3.0003846153846156,2.0,9.0,0.42,197.0,386.85,50.0,49.8,38.878846153846155,9.95,3.4203846153846156,102.6
15823,179,179,0,1,0.1675977653631284,1.0,0.0,15.0,15.0,1,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,2.0,16.0,16.0,16.0,30.0,0.0
17567,40,179,138,4,0.6703910614525139,252.25,46.0,468.4924999999999,1.857254707631318,100,40.0,76.19999999999999,12.75,10.09,18.7397,2.5466,1.0,10.2,0.55,1009.0,1873.97,140.0,176.2,58.7397,13.75,3.0965999999999996,461.08
15061,18,179,160,29,4.860335195530726,545.8275862068965,5.714285714285714,1059.4110344827586,1.9409261482089837,243,480.0,2978.3999999999996,10.95,65.13991769547324,126.43176954732508,2.4313991769547325,1.0,0.32,0.07,15829.0,30722.92,723.0,3221.3999999999996,606.4317695473251,11.95,2.5013991769547324,5852.08
16203,34,179,144,2,0.3351955307262569,71.0,144.0,159.15,2.241549295774648,20,12.0,25.5,4.95,7.1,15.915,2.925,4.0,10.2,0.85,142.0,318.3,32.0,45.5,27.915,8.95,3.775,60.0
15640,33,179,145,7,1.1731843575418994,406.2857142857143,24.166666666666668,814.1371428571429,2.0038537271448664,190,160.0,238.8,16.95,14.968421052631578,29.994526315789475,3.038315789473684,1.0,0.55,0.29,2844.0,5698.96,350.0,428.8,189.99452631578947,17.95,3.328315789473684,3137.78
15574,165,179,13,3,0.5027932960893855,95.33333333333331,6.5,187.84666666666664,1.9704195804195803,143,36.0,38.25,14.95,2.0,3.9408391608391606,2.5446853146853146,1.0,0.29,0.12,286.0,563.54,179.0,181.25,39.94083916083916,15.95,2.6646853146853147,112.1
16770,43,179,135,4,0.6703910614525139,91.25,45.0,162.34500000000008,1.7791232876712335,100,24.0,39.95,39.95,3.65,6.4938,2.5211,1.0,0.84,0.29,365.0,649.38,124.0,139.95,30.4938,40.95,2.8111,0.0
17838,99,179,79,3,0.5027932960893855,340.6666666666667,39.5,551.6666666666666,1.6193737769080234,75,192.0,55.67999999999999,12.75,13.626666666666669,22.066666666666663,3.525333333333333,1.0,5.1,0.29,1022.0,1655.0,267.0,130.68,214.06666666666663,13.75,3.815333333333333,0.0
17228,14,179,164,4,0.6703910614525139,152.75,54.666666666666664,171.89500000000004,1.1253355155482818,82,72.0,37.5,3.75,7.451219512195122,8.385121951219512,1.5076829268292682,1.0,1.68,0.21,611.0,687.58,154.0,119.5,80.38512195121952,4.75,1.7176829268292682,0.0
14829,167,179,11,2,0.3351955307262569,145.0,11.0,192.665,1.3287241379310344,26,48.0,34.8,5.95,11.153846153846152,14.820384615384617,1.9723076923076923,3.0,5.04,0.42,290.0,385.33,74.0,60.8,62.82038461538461,8.95,2.392307692307692,146.3
17412,3,179,175,4,0.6703910614525139,89.5,58.333333333333336,177.45499999999998,1.9827374301675975,35,36.0,54.0,8.5,10.228571428571428,20.280571428571427,3.1465714285714284,2.0,6.959999999999999,0.21,358.0,709.8199999999999,71.0,89.0,56.28057142857143,10.5,3.3565714285714283,0.0
14031,3,179,176,11,1.8435754189944136,275.09090909090907,17.6,718.5963636363638,2.6122141440846005,133,216.0,525.5999999999999,12.75,22.75187969924812,59.43278195488721,4.686541353383459,1.0,0.83,0.42,3026.0,7904.56,349.0,658.5999999999999,275.4327819548872,13.75,5.1065413533834585,1722.47
14775,179,179,0,1,0.1675977653631284,384.0,0.0,406.55999999999995,1.05875,20,72.0,50.400000000000006,2.1,19.2,20.328,1.1505,12.0,9.0,0.42,384.0,406.56,92.0,70.4,92.328,14.1,1.5705,294.9
12971,3,179,175,39,6.536312849162011,55.79487179487179,4.605263157894737,111.23641025641024,1.9936672794117645,132,100.0,142.8,16.95,16.484848484848484,32.86530303030303,2.705606060606061,1.0,6.6000000000000005,0.42,2176.0,4338.22,232.0,274.8,132.86530303030304,17.95,3.1256060606060605,3216.54
17659,6,179,172,4,0.6703910614525139,141.0,57.333333333333336,267.56,1.8975886524822696,51,96.0,53.1,39.95,11.058823529411764,20.98509803921569,4.687450980392157,1.0,7.56,0.21,564.0,1070.24,147.0,104.1,116.98509803921569,40.95,4.897450980392157,480.31
15299,70,179,108,3,0.5027932960893855,251.0,54.0,477.27,1.9014741035856573,3,480.0,600.0,7.65,251.0,477.27,3.463333333333334,69.0,303.96,1.25,753.0,1431.81,483.0,603.0,957.27,76.65,4.713333333333333,0.0
15646,53,179,125,2,0.3351955307262569,185.0,125.0,170.02,0.9190270270270272,28,48.0,22.5,12.75,13.214285714285714,12.144285714285717,2.001785714285714,1.0,2.88,0.12,370.0,340.04,76.0,50.5,60.144285714285715,13.75,2.121785714285714,107.6
13402,179,179,0,1,0.1675977653631284,190.0,0.0,308.28,1.6225263157894736,17,24.0,50.400000000000006,8.5,11.176470588235292,18.134117647058822,2.7317647058823527,2.0,5.04,0.42,190.0,308.28000000000003,41.0,67.4,42.13411764705883,10.5,3.1517647058823526,312.95
17757,10,179,168,14,2.346368715083799,92.57142857142856,12.923076923076923,164.78571428571428,1.7800925925925926,280,350.0,252.0,12.75,4.628571428571429,8.239285714285714,2.9635714285714285,1.0,0.42,0.12,1296.0,2307.0,630.0,532.0,358.2392857142857,13.75,3.0835714285714286,1001.55
13011,179,179,0,1,0.1675977653631284,13.0,0.0,50.55,3.888461538461539,3,6.0,17.85,5.95,4.333333333333333,16.85,4.216666666666667,3.0,15.0,2.95,13.0,50.55,9.0,20.85,22.85,8.95,7.166666666666667,0.0
13798,3,179,175,32,5.363128491620111,436.5625,5.645161290322581,696.64125,1.5957423049391553,196,250.0,424.5,8.5,71.27551020408163,113.73734693877552,2.1460714285714286,1.0,0.39,0.39,13970.0,22292.52,446.0,620.5,363.73734693877554,9.5,2.5360714285714288,5773.72
16634,29,179,149,2,0.3351955307262569,41.0,149.0,108.95,2.6573170731707316,9,24.0,53.1,12.75,9.11111111111111,24.211111111111112,4.5055555555555555,2.0,13.0,1.25,82.0,217.9,33.0,62.1,48.21111111111111,14.75,5.7555555555555555,0.0
18239,25,179,153,5,0.8379888268156425,159.0,38.25,312.322,1.9642893081761008,88,24.0,51.0,12.75,9.034090909090908,17.745568181818182,2.871931818181818,2.0,5.04,0.42,795.0,1561.61,112.0,139.0,41.745568181818186,14.75,3.291931818181818,0.0
14576,179,179,0,1,0.1675977653631284,12.0,0.0,35.400000000000006,2.9500000000000006,1,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,12.0,35.400000000000006,13.0,36.400000000000006,47.400000000000006,14.95,5.9,0.0
18168,11,179,168,5,0.8379888268156425,101.8,42.0,208.978,2.0528290766208253,120,36.0,39.8,10.95,4.241666666666666,8.707416666666667,3.2448333333333332,1.0,0.84,0.21,509.0,1044.89,156.0,159.8,44.70741666666667,11.95,3.454833333333333,115.15
14395,29,179,149,5,0.8379888268156425,165.2,37.25,325.188,1.968450363196126,151,25.0,39.8,9.95,5.470198675496689,10.767814569536425,2.6158278145695366,1.0,0.85,0.21,826.0,1625.94,176.0,190.8,35.76781456953643,10.95,2.825827814569537,326.38
14865,179,179,0,1,0.1675977653631284,96.0,0.0,37.2,0.3874999999999999,3,48.0,18.0,0.75,32.0,12.4,0.4533333333333333,24.0,9.12,0.19,96.0,37.2,51.0,21.0,60.4,24.75,0.6433333333333333,0.0
15093,13,179,165,4,0.6703910614525139,734.25,55.0,849.17,1.1565134490977187,82,288.0,202.8,12.75,35.81707317073171,41.42292682926829,2.567073170731707,5.0,5.04,0.21,2937.0,3396.68,370.0,284.8,329.4229268292683,17.75,2.777073170731707,630.42
12738,179,179,0,1,0.1675977653631284,148.0,0.0,155.35,1.049662162162162,11,24.0,19.799999999999997,18.0,13.454545454545457,14.122727272727271,3.95,1.0,9.95,0.55,148.0,155.35,35.0,30.799999999999997,38.122727272727275,19.0,4.5,0.0
16150,77,179,101,2,0.3351955307262569,250.0,101.0,482.2399999999999,1.92896,55,24.0,39.8,9.95,9.090909090909092,17.536,3.047090909090909,2.0,8.5,0.83,500.0,964.48,79.0,94.8,41.536,11.95,3.877090909090909,444.22
17552,179,179,0,2,0.3351955307262569,72.0,0.0,149.26,2.073055555555555,13,48.0,32.7,9.95,11.076923076923077,22.96307692307692,3.7146153846153847,2.0,13.919999999999998,0.29,144.0,298.52,61.0,45.7,70.96307692307693,11.95,4.004615384615384,0.0
14236,179,179,0,1,0.1675977653631284,38.0,0.0,189.3,4.981578947368422,3,32.0,158.4,7.95,12.666666666666666,63.1,5.55,2.0,15.0,3.75,38.0,189.3,35.0,161.4,95.1,9.95,9.3,0.0
17961,3,179,175,20,3.35195530726257,15.1,9.210526315789474,37.4695,2.481423841059603,159,12.0,39.8,16.95,1.89937106918239,4.71314465408805,3.069622641509434,1.0,0.78,0.19,302.0,749.39,171.0,198.8,16.71314465408805,17.95,3.259622641509434,305.23
14573,7,179,171,7,1.1731843575418994,63.714285714285715,28.5,195.04285714285717,3.061210762331839,201,48.0,44.849999999999994,16.95,2.218905472636816,6.7925373134328355,4.503930348258706,1.0,0.39,0.14,446.0,1365.3,249.0,245.85,54.79253731343284,17.95,4.6439303482587055,274.52
