CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
15894,60,176,115,2,0.34090909090909094,82.0,115.0,129.125,1.5746951219512195,0.0
15867,3,176,173,9,1.5340909090909092,106.66666666666667,21.625,194.7277777777778,1.8255729166666668,1194.86
12472,74,176,101,3,0.5113636363636364,608.3333333333334,50.5,1016.2800000000001,1.6705972602739727,1878.76
14506,90,176,85,2,0.34090909090909094,106.5,85.0,277.0800000000001,2.601690140845071,264.8
15555,8,176,167,5,0.8522727272727273,260.4,41.75,330.13800000000003,1.267811059907834,1158.94
13034,176,176,0,1,0.17045454545454547,116.0,0.0,165.85999999999999,1.4298275862068963,0.0
15889,176,176,0,1,0.17045454545454547,141.0,0.0,272.07,1.9295744680851064,148.0
15953,18,176,157,4,0.6818181818181819,112.5,52.333333333333336,206.01,1.8312,0.0
16143,19,176,156,4,0.6818181818181819,133.75,52.0,331.04249999999996,2.4750841121495326,375.19
12720,4,176,171,9,1.5340909090909092,208.77777777777777,21.375,251.86777777777777,1.2063916977115487,972.73
16422,7,176,168,26,4.4318181818181825,444.9230769230769,6.72,623.9446153846154,1.402365145228216,10443.36
12747,5,176,170,6,1.0227272727272727,118.0,34.0,348.56666666666666,2.953954802259887,678.0
15502,82,176,93,4,0.6818181818181819,464.0,31.0,660.115,1.4226616379310344,3315.0699999999997
12763,176,176,0,1,0.17045454545454547,196.0,0.0,320.08000000000004,1.6330612244897962,174.0
14081,109,176,67,2,0.34090909090909094,296.0,67.0,460.81,1.5567905405405404,0.0
17965,59,176,116,6,1.0227272727272727,114.33333333333333,23.2,220.63,1.9297084548104957,563.95
14404,66,176,109,3,0.5113636363636364,97.66666666666667,54.5,232.85999999999999,2.3842320819112626,623.94
13579,176,176,0,1,0.17045454545454547,46.0,0.0,164.70000000000002,3.580434782608696,0.0
13174,123,176,52,2,0.34090909090909094,463.5,52.0,1017.0300000000001,2.1942394822006475,0.0
15987,6,175,169,3,0.5142857142857143,57.333333333333336,84.5,54.24666666666667,0.9461627906976745,677.55
17677,19,175,156,11,1.885714285714286,338.54545454545456,15.6,567.7345454545454,1.6769817400644467,3820.8
13652,63,175,112,2,0.34285714285714286,145.0,112.0,319.12000000000006,2.200827586206897,0.0
17428,19,175,156,13,2.2285714285714286,366.9230769230769,13.0,560.6784615384615,1.5280545073375262,3372.27
16858,175,175,0,1,0.17142857142857143,91.0,0.0,375.69000000000005,4.128461538461539,0.0
16161,5,175,170,10,1.7142857142857144,107.7,18.88888888888889,226.106,2.099405756731662,775.6
18219,21,175,154,5,0.8571428571428572,79.0,38.5,182.46200000000002,2.3096455696202534,454.82
14293,112,175,63,2,0.34285714285714286,131.0,63.0,254.01,1.9390076335877862,231.39
14748,19,175,156,3,0.5142857142857143,203.0,78.0,257.0433333333333,1.266223316912972,347.64
16638,64,175,111,6,1.0285714285714287,110.16666666666667,22.2,181.92333333333332,1.6513464447806354,218.27
17674,175,175,0,1,0.17142857142857143,349.0,0.0,300.66,0.8614899713467049,0.0
12808,175,175,0,1,0.17142857142857143,53.0,0.0,129.4,2.4415094339622643,151.95
13094,12,175,163,7,1.2,114.85714285714286,27.166666666666668,134.34857142857146,1.1697014925373137,605.28
15899,175,175,0,1,0.17142857142857143,39.0,0.0,56.25,1.4423076923076923,0.0
12708,7,175,167,5,0.8571428571428572,151.0,41.75,267.634,1.7724105960264902,693.6
15898,33,175,141,4,0.6857142857142857,105.25,47.0,249.485,2.3704038004750596,0.0
14443,117,175,58,2,0.34285714285714286,173.5,58.0,304.2,1.7533141210374639,383.12
17691,165,175,10,2,0.34285714285714286,67.0,10.0,145.2,2.1671641791044776,0.0
17227,63,175,111,2,0.34285714285714286,96.0,111.0,183.075,1.90703125,107.6
15039,5,175,170,25,4.285714285714286,230.36,7.083333333333333,515.0784,2.2359715228338253,4625.6
15919,175,175,0,1,0.17142857142857143,175.0,0.0,214.07999999999996,1.2233142857142854,0.0
13497,89,175,85,2,0.34285714285714286,81.5,85.0,174.02499999999998,2.1352760736196315,0.0
15860,39,175,135,3,0.5142857142857143,59.333333333333336,67.5,140.08666666666664,2.361011235955056,234.02
14189,7,175,167,8,1.3714285714285714,233.625,23.857142857142858,269.50875,1.1535955056179776,750.89
15304,25,175,149,5,0.8571428571428572,9.6,37.25,76.32000000000001,7.95,110.3
14344,13,175,161,6,1.0285714285714287,55.5,32.2,107.6466666666667,1.9395795795795803,244.05
16719,42,175,132,4,0.6857142857142857,137.75,44.0,243.92,1.7707441016333938,308.2
15048,27,175,147,2,0.34285714285714286,60.0,147.0,127.125,2.11875,67.23
15301,12,175,162,4,0.6857142857142857,305.5,54.0,526.0,1.7217675941080197,1623.4
14708,175,175,0,1,0.17142857142857143,350.0,0.0,419.05999999999995,1.1973142857142856,282.12
16898,175,175,0,1,0.17142857142857143,94.0,0.0,112.08000000000001,1.192340425531915,201.69
14825,11,175,164,5,0.8571428571428572,82.0,41.0,203.99400000000003,2.4877317073170735,313.5
18113,175,175,0,1,0.17142857142857143,72.0,0.0,76.32000000000001,1.06,0.0
17596,55,175,119,2,0.34285714285714286,629.0,119.0,372.63000000000005,0.5924165341812402,991.82
15078,10,175,164,13,2.2285714285714286,148.92307692307693,13.666666666666666,295.2661538461538,1.9826756198347109,2864.13
14085,5,175,170,10,1.7142857142857144,166.1,18.88888888888889,278.51599999999996,1.6767971101745935,435.78
17860,175,175,0,1,0.17142857142857143,93.0,0.0,226.45,2.4349462365591394,0.0
13155,133,175,41,2,0.34285714285714286,131.0,41.0,284.6000000000001,2.1725190839694664,0.0
15028,175,175,0,1,0.17142857142857143,119.0,0.0,185.97,1.5627731092436974,0.0
16919,6,175,169,8,1.3714285714285714,98.5,24.142857142857142,217.25625000000002,2.2056472081218277,536.9
17259,175,175,0,1,0.17142857142857143,256.0,0.0,367.95,1.4373046875,213.28
17019,68,175,106,3,0.5142857142857143,219.33333333333334,53.0,331.97666666666663,1.5135714285714286,0.0
16722,7,175,167,5,0.8571428571428572,320.6,41.75,392.652,1.2247411104179664,1271.24
15882,5,175,169,4,0.6857142857142857,69.0,56.333333333333336,129.09,1.8708695652173915,0.0
14667,21,175,153,11,1.885714285714286,216.1818181818182,15.3,354.02272727272725,1.637615643397813,1534.41
16710,14,175,161,6,1.0285714285714287,181.5,32.2,271.4716666666667,1.4957116620752986,206.25
15984,40,175,134,5,0.8571428571428572,71.2,33.5,155.066,2.1778932584269666,648.78
14487,175,175,0,1,0.17142857142857143,37.0,0.0,125.10000000000002,3.381081081081082,0.0
17682,54,175,120,2,0.34285714285714286,197.5,120.0,378.64500000000004,1.9171898734177217,791.94
16658,175,175,0,1,0.17142857142857143,40.0,0.0,123.24,3.081,0.0
16550,42,175,132,2,0.34285714285714286,309.5,132.0,519.455,1.6783683360258483,1260.06
17068,11,175,164,10,1.7142857142857144,102.4,18.22222222222222,233.61000000000004,2.2813476562500004,945.39
15356,25,175,149,5,0.8571428571428572,127.6,37.25,232.33199999999997,1.820783699059561,1069.51
17223,117,175,58,2,0.34285714285714286,55.0,58.0,208.445,3.7899090909090907,0.0
16817,25,175,150,6,1.0285714285714287,75.16666666666667,30.0,158.2083333333334,2.1047671840354774,230.18
13030,175,175,0,1,0.17142857142857143,174.0,0.0,402.3599999999999,2.3124137931034476,0.0
17191,87,175,87,4,0.6857142857142857,119.75,29.0,205.22,1.7137369519832986,354.82
15194,5,175,169,9,1.542857142857143,288.1111111111111,21.125,406.7977777777778,1.411947551099113,808.35
14409,125,175,49,3,0.5142857142857143,140.33333333333334,24.5,222.03333333333333,1.582185273159145,1277.63
16654,42,175,133,2,0.34285714285714286,104.0,133.0,250.92499999999998,2.4127403846153843,99.42
13495,39,175,136,3,0.5142857142857143,161.66666666666666,68.0,357.4766666666667,2.21119587628866,0.0
17519,13,175,161,3,0.5142857142857143,188.66666666666666,80.5,318.53333333333336,1.688339222614841,532.4
17218,21,175,154,5,0.8571428571428572,78.8,38.5,188.71599999999998,2.3948730964467004,0.0
17812,175,175,0,1,0.17142857142857143,127.0,0.0,193.29999999999998,1.522047244094488,0.0
14215,122,175,52,3,0.5142857142857143,152.33333333333334,26.0,307.37,2.017746170678337,176.16
15602,7,175,167,5,0.8571428571428572,69.0,41.75,108.59,1.5737681159420291,0.0
17320,43,175,131,2,0.34285714285714286,233.0,131.0,455.05000000000007,1.953004291845494,0.0
12913,89,175,85,3,0.5142857142857143,115.0,42.5,288.7966666666667,2.5112753623188406,0.0
17869,22,175,152,3,0.5142857142857143,29.666666666666668,76.0,103.65333333333335,3.4939325842696634,117.22
13564,161,175,13,2,0.34285714285714286,317.5,13.0,587.0150000000001,1.8488661417322838,0.0
13963,115,174,59,4,0.6896551724137931,115.0,19.666666666666668,166.13500000000002,1.4446521739130436,0.0
17450,4,174,170,11,1.896551724137931,931.2727272727273,17.0,2611.716363636364,2.804459195626708,27362.24
17091,47,174,127,3,0.5172413793103449,221.33333333333334,63.5,464.57333333333327,2.0989759036144577,600.6899999999999
17470,24,174,150,3,0.5172413793103449,294.3333333333333,75.0,207.70333333333335,0.705673839184598,193.36
17616,61,174,112,2,0.3448275862068966,80.0,112.0,204.0,2.55,163.2
15649,143,174,31,2,0.3448275862068966,96.0,31.0,408.0,4.25,0.0
12681,5,174,169,12,2.0689655172413794,375.1666666666667,15.363636363636363,670.4108333333332,1.7869680142159037,1821.65
14907,167,174,7,3,0.5172413793103449,121.33333333333333,3.5,320.22999999999996,2.6392582417582418,971.13
17735,25,174,149,8,1.3793103448275863,404.125,21.285714285714285,627.37625,1.5524311784720075,5200.9800000000005
16059,61,174,113,3,0.5172413793103449,89.0,56.5,213.66666666666666,2.400749063670412,303.6
17720,32,174,142,2,0.3448275862068966,101.0,142.0,266.19000000000005,2.635544554455446,355.21999999999997
15018,59,174,114,2,0.3448275862068966,47.0,114.0,145.67,3.099361702127659,0.0
15838,25,174,149,6,1.0344827586206897,539.6666666666666,29.8,1017.1500000000001,1.8847745521927117,8050.6
14733,11,174,163,8,1.3793103448275863,407.875,23.285714285714285,988.4475,2.4234079068342016,1136.62
13756,12,174,161,4,0.6896551724137931,146.25,53.666666666666664,350.9025000000001,2.3993333333333338,1154.73
14176,104,174,70,4,0.6896551724137931,52.25,23.333333333333332,144.22500000000002,2.7602870813397136,0.0
15353,61,174,113,2,0.3448275862068966,170.5,113.0,385.05999999999995,2.25841642228739,0.0
18119,174,174,0,1,0.1724137931034483,124.0,0.0,180.69999999999993,1.4572580645161284,0.0
17491,67,174,106,3,0.5172413793103449,289.6666666666667,53.0,396.62000000000006,1.369228998849252,470.45
14282,10,174,164,5,0.8620689655172414,245.8,41.0,356.256,1.449373474369406,686.26
13569,174,174,0,1,0.1724137931034483,43.0,0.0,109.82,2.553953488372093,0.0
14673,174,174,0,1,0.1724137931034483,213.0,0.0,373.49,1.753474178403756,0.0
13488,3,174,170,6,1.0344827586206897,422.0,34.0,921.7383333333333,2.1842140600315956,1065.95
16221,82,174,91,2,0.3448275862068966,133.5,91.0,157.685,1.1811610486891386,0.0
15002,103,174,70,3,0.5172413793103449,175.0,35.0,382.53000000000003,2.1858857142857144,494.17
15965,174,174,0,1,0.1724137931034483,74.0,0.0,156.19,2.1106756756756755,0.0
15024,103,174,70,3,0.5172413793103449,111.0,35.0,226.86333333333332,2.0438138138138138,150.03
17675,11,174,162,12,2.0689655172413794,238.83333333333334,14.727272727272727,625.5124999999999,2.619033496161898,6568.04
13769,14,174,159,5,0.8620689655172414,122.6,39.75,289.60200000000003,2.3621696574225126,282.23
16904,32,174,142,6,1.0344827586206897,92.5,28.4,205.85833333333335,2.2254954954954957,1698.4
16086,7,174,167,3,0.5172413793103449,82.66666666666667,83.5,195.68666666666664,2.3671774193548383,0.0
13786,174,174,0,1,0.1724137931034483,136.0,0.0,230.4,1.6941176470588235,0.0
13880,24,174,149,5,0.8620689655172414,119.0,37.25,205.32599999999996,1.7254285714285713,654.13
13173,174,174,0,1,0.1724137931034483,114.0,0.0,165.93999999999997,1.4556140350877191,0.0
15858,96,174,77,2,0.3448275862068966,362.5,77.0,408.11,1.1258206896551723,0.0
15180,174,174,0,1,0.1724137931034483,36.0,0.0,87.5,2.4305555555555554,0.0
12347,53,174,120,3,0.5172413793103449,372.3333333333333,60.0,607.8100000000001,1.6324350940017907,967.43
14739,26,174,147,3,0.5172413793103449,358.0,73.5,435.8733333333333,1.2175232774674114,0.0
16293,14,174,159,4,0.6896551724137931,128.25,53.0,282.43500000000006,2.2022222222222227,0.0
17419,56,174,117,7,1.206896551724138,138.85714285714286,19.5,292.2571428571429,2.1047325102880663,529.2
16775,12,174,161,4,0.6896551724137931,36.5,53.666666666666664,172.94999999999996,4.7383561643835606,482.75
16306,20,174,153,6,1.0344827586206897,81.16666666666667,30.6,105.37833333333333,1.2982956878850103,0.0
16950,174,174,0,1,0.1724137931034483,32.0,0.0,172.0,5.375,606.41
17591,10,174,163,5,0.8620689655172414,163.2,40.75,325.454,1.994203431372549,213.6
12839,5,174,168,4,0.6896551724137931,234.0,56.0,348.97249999999997,1.49133547008547,1287.92
13807,174,174,0,1,0.1724137931034483,36.0,0.0,112.6,3.1277777777777778,0.0
16125,174,174,0,1,0.1724137931034483,124.0,0.0,289.35,2.333467741935484,0.0
15081,15,174,158,2,0.3448275862068966,56.5,158.0,124.025,2.195132743362832,0.0
18102,13,174,160,15,2.586206896551724,661.6666666666666,11.428571428571429,3218.0539999999996,4.863557682619647,65895.12
16365,60,174,114,3,0.5172413793103449,79.66666666666667,57.0,163.12,2.047531380753138,373.2
17870,173,173,0,1,0.17341040462427745,128.0,0.0,326.4,2.55,275.17
14821,173,173,0,1,0.17341040462427745,20.0,0.0,48.800000000000004,2.4400000000000004,0.0
16863,173,173,0,1,0.17341040462427745,105.0,0.0,164.25,1.5642857142857143,0.0
13078,7,173,166,10,1.7341040462427746,144.0,18.444444444444443,446.716,3.1021944444444443,2449.99
13267,6,173,167,11,1.907514450867052,85.0909090909091,16.7,200.92181818181825,2.3612606837606847,590.8
13050,11,173,162,9,1.560693641618497,188.55555555555554,20.25,319.3288888888889,1.6935533294048322,1635.78
12709,24,173,149,7,1.2138728323699421,197.85714285714286,24.833333333333332,556.8385714285714,2.814346570397112,2541.24
15628,62,173,111,2,0.3468208092485549,211.5,111.0,345.50500000000005,1.6335933806146574,622.54
12386,144,173,29,2,0.3468208092485549,177.0,29.0,200.95000000000002,1.135310734463277,0.0
16779,26,173,147,10,1.7341040462427746,208.9,16.333333333333332,378.07599999999996,1.8098420296792723,2595.9700000000003
13599,5,173,168,7,1.2138728323699421,174.0,28.0,286.5228571428571,1.6466830870279143,308.18
13329,173,173,0,1,0.17341040462427745,175.0,0.0,304.2,1.7382857142857142,0.0
18077,33,173,140,4,0.6936416184971098,168.75,46.666666666666664,219.845,1.3027851851851853,742.96
14744,104,173,69,5,0.8670520231213873,103.8,17.25,185.606,1.788111753371869,0.0
17406,140,173,33,2,0.3468208092485549,388.5,33.0,819.7100000000002,2.1099356499356503,0.0
15750,90,173,83,3,0.5202312138728323,188.0,41.5,203.64000000000001,1.0831914893617023,497.26
13983,39,173,134,4,0.6936416184971098,167.5,44.666666666666664,241.34250000000003,1.4408507462686568,135.69
13842,6,173,167,6,1.0404624277456647,121.5,33.4,304.745,2.5081893004115225,336.8
14796,24,173,148,9,1.560693641618497,261.22222222222223,18.5,385.65555555555557,1.4763504891535517,2277.2200000000003
12441,173,173,0,1,0.17341040462427745,121.0,0.0,173.55,1.434297520661157,0.0
13199,4,173,169,16,2.7745664739884393,179.75,11.266666666666667,233.76,1.300472878998609,813.68
14032,13,173,160,5,0.8670520231213873,217.8,40.0,307.114,1.4100734618916437,309.8
17706,96,173,76,4,0.6936416184971098,106.75,25.333333333333332,222.2125,2.081615925058548,6862.95
16081,66,173,107,2,0.3468208092485549,147.0,107.0,284.065,1.9324149659863945,424.24
16525,3,173,169,14,2.4277456647398843,272.7857142857143,13.0,506.3064285714286,1.8560591777952347,2910.26
17975,34,173,138,6,1.0404624277456647,141.66666666666666,27.6,438.7816666666666,3.097282352941176,1170.28
16122,139,173,33,2,0.3468208092485549,223.0,33.0,124.92,0.5601793721973094,300.42
13126,60,173,113,5,0.8670520231213873,212.4,28.25,215.484,1.0145197740112994,0.0
15973,173,173,0,1,0.17341040462427745,106.0,0.0,307.82,2.9039622641509433,0.0
16558,40,173,133,9,1.560693641618497,191.55555555555554,16.625,315.2266666666667,1.645614849187935,911.82
16893,173,173,0,1,0.17341040462427745,62.0,0.0,145.92999999999998,2.3537096774193547,0.0
15021,25,173,148,3,0.5202312138728323,103.33333333333333,74.0,221.58666666666667,2.1443870967741936,415.47
15529,17,173,155,7,1.2138728323699421,229.71428571428572,25.833333333333332,275.7942857142857,1.200597014925373,456.67
15498,17,173,155,11,1.907514450867052,283.54545454545456,15.5,529.7099999999999,1.868166078871433,3299.56
18043,13,173,160,2,0.3468208092485549,114.5,160.0,210.795,1.841004366812227,0.0
16016,3,173,170,4,0.6936416184971098,75.0,56.666666666666664,197.76749999999998,2.6369,0.0
17722,131,173,41,2,0.3468208092485549,666.5,41.0,871.7900000000001,1.3080120030007503,357.3
17324,138,173,34,2,0.3468208092485549,303.0,34.0,351.115,1.1587953795379538,0.0
17341,173,173,0,1,0.17341040462427745,246.0,0.0,416.61,1.6935365853658537,265.68
14051,20,173,153,11,1.907514450867052,145.45454545454547,15.3,530.3163636363636,3.6459249999999996,2853.96
16233,136,173,36,2,0.3468208092485549,45.0,36.0,163.25,3.6277777777777778,0.0
16385,173,173,0,1,0.17341040462427745,67.0,0.0,147.2,2.1970149253731344,126.62
15032,63,173,110,3,0.5202312138728323,989.3333333333334,55.0,1653.0333333333335,1.6708557951482481,0.0
16713,42,173,130,8,1.3872832369942196,139.25,18.571428571428573,326.45375,2.344371633752244,1359.14
17213,123,173,50,3,0.5202312138728323,107.66666666666667,25.0,312.31666666666666,2.9007739938080497,843.0600000000001
18061,13,173,159,5,0.8670520231213873,141.2,39.75,238.12400000000002,1.68643059490085,602.89
15916,53,173,120,4,0.6936416184971098,82.0,40.0,183.4,2.2365853658536587,113.35
15221,173,173,0,1,0.17341040462427745,43.0,0.0,403.25,9.377906976744185,0.0
13455,173,173,0,1,0.17341040462427745,190.0,0.0,692.9399999999998,3.6470526315789464,0.0
13113,8,173,164,15,2.601156069364162,120.46666666666667,11.714285714285714,537.5773333333333,4.462457111234089,1930.9
14217,14,173,159,7,1.2138728323699421,36.42857142857143,26.5,117.69857142857143,3.230941176470588,261.11
17262,34,173,139,4,0.6936416184971098,81.75,46.333333333333336,238.84000000000003,2.9215902140672787,0.0
18259,173,173,0,1,0.17341040462427745,116.0,0.0,376.30000000000007,3.2439655172413797,0.0
17676,173,173,0,1,0.17341040462427745,158.0,0.0,300.7,1.9031645569620252,430.14
16679,173,173,0,1,0.17341040462427745,29.0,0.0,129.75,4.474137931034483,0.0
18269,173,173,0,1,0.17341040462427745,76.0,0.0,168.6,2.218421052631579,0.0
12766,47,173,125,4,0.6936416184971098,467.5,41.666666666666664,1003.9275,2.147438502673797,936.48
15298,69,173,103,4,0.6936416184971098,242.75,34.333333333333336,309.61,1.275427394438723,1528.76
13523,6,173,166,3,0.5202312138728323,275.3333333333333,83.0,679.7466666666667,2.468813559322034,0.0
15005,4,173,168,12,2.0809248554913293,127.08333333333333,15.272727272727273,221.1291666666667,1.740032786885246,1660.68
15581,33,173,140,8,1.3872832369942196,30.875,20.0,78.845,2.5536842105263156,86.67
15680,173,173,0,1,0.17341040462427745,331.0,0.0,478.88999999999993,1.4467975830815707,0.0
13649,63,173,109,2,0.3468208092485549,69.5,109.0,173.3,2.4935251798561153,0.0
