CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
15426,186,298,112,2,0.20134228187919462,127.5,112.0,317.065,2.48678431372549,769.94
12647,7,298,291,11,1.1073825503355705,118.0909090909091,29.1,309.2427272727272,2.6186836027713625,321.15
15894,182,298,115,2,0.20134228187919462,82.0,115.0,129.125,1.5746951219512195,0.0
15867,42,298,256,12,1.2080536912751678,123.75,23.272727272727273,245.61750000000004,1.984787878787879,505.02
12472,67,298,230,5,0.5033557046979865,617.6,57.5,985.5200000000001,1.5957253886010363,1644.51
14506,91,298,207,3,0.30201342281879195,83.66666666666667,103.5,272.9866666666667,3.262788844621514,1141.69
15555,7,298,291,11,1.1073825503355705,269.45454545454544,29.1,287.53,1.0670816464237516,1632.03
13034,298,298,0,1,0.10067114093959731,116.0,0.0,165.85999999999999,1.4298275862068963,476.91
15889,85,298,212,2,0.20134228187919462,103.0,212.0,210.03499999999997,2.039174757281553,0.0
15953,140,298,157,4,0.40268456375838924,112.5,52.333333333333336,206.01,1.8312,833.24
16143,37,298,261,5,0.5033557046979865,142.6,65.25,339.872,2.3833941093969147,475.58
12720,9,298,288,18,1.8120805369127517,177.11111111111111,16.941176470588236,212.68444444444444,1.2008531994981178,1953.41
16422,2,298,295,43,4.328859060402684,472.5581395348837,7.023809523809524,663.5888372093024,1.404248031496063,3788.48
12747,38,298,259,8,0.8053691275167785,107.75,37.0,346.175,3.2127610208816706,1426.61
15502,18,298,279,8,0.8053691275167785,484.375,39.857142857142854,784.5037500000001,1.6196206451612905,680.1700000000001
12763,67,298,230,2,0.20134228187919462,158.0,230.0,247.04,1.5635443037974683,0.0
14081,231,298,67,2,0.20134228187919462,296.0,67.0,460.81,1.5567905405405404,0.0
17965,20,298,277,12,1.2080536912751678,113.83333333333333,25.181818181818183,187.61749999999998,1.6481771595900438,347.78
14404,37,298,260,5,0.5033557046979865,153.8,65.0,264.504,1.7197919375812745,126.79999999999998
13579,298,298,0,1,0.10067114093959731,46.0,0.0,164.70000000000002,3.580434782608696,302.34
13174,245,298,52,2,0.20134228187919462,463.5,52.0,1017.0300000000001,2.1942394822006475,708.76
15987,49,297,248,5,0.5050505050505051,91.8,62.0,168.058,1.8306971677559911,239.14
17677,11,297,286,22,2.2222222222222223,346.6363636363636,13.619047619047619,577.4172727272727,1.6657723577235772,3642.2
13652,185,297,112,2,0.20202020202020202,145.0,112.0,319.12000000000006,2.200827586206897,456.84
17428,14,297,283,21,2.121212121212121,408.9047619047619,14.15,702.4461904761904,1.717872365203214,2505.48
16858,297,297,0,1,0.10101010101010101,91.0,0.0,375.69000000000005,4.128461538461539,0.0
16161,7,297,290,14,1.4141414141414141,136.42857142857142,22.307692307692307,276.75642857142856,2.0285811518324603,1659.08
18219,78,297,219,8,0.8080808080808081,74.5,31.285714285714285,170.89125,2.293842281879195,702.64
14293,76,297,221,3,0.30303030303030304,142.33333333333334,110.5,246.47000000000003,1.7316393442622953,307.15000000000003
14748,52,297,245,4,0.40404040404040403,265.25,81.66666666666667,279.69249999999994,1.05444863336475,296.98
16638,28,297,269,9,0.9090909090909091,133.0,33.625,159.00444444444443,1.1955221386800334,129.78
17674,3,297,294,2,0.20202020202020202,336.0,294.0,275.5199999999999,0.8199999999999997,0.0
12808,113,297,184,2,0.20202020202020202,54.0,184.0,140.675,2.6050925925925927,202.3
13094,9,297,288,11,1.1111111111111112,142.9090909090909,28.8,161.33454545454543,1.1289312977099235,152.64
15899,297,297,0,1,0.10101010101010101,39.0,0.0,56.25,1.4423076923076923,0.0
12708,1,297,296,8,0.8080808080808081,144.25,42.285714285714285,299.89250000000004,2.078977469670711,313.77
15898,155,297,141,4,0.40404040404040403,105.25,47.0,249.485,2.3704038004750596,385.89
14443,67,297,230,3,0.30303030303030304,222.0,115.0,330.5066666666666,1.4887687687687685,428.68
17691,287,297,10,2,0.20202020202020202,67.0,10.0,145.2,2.1671641791044776,0.0
17227,101,297,195,3,0.30303030303030304,98.66666666666667,97.5,157.91666666666666,1.6005067567567568,326.12
15039,9,297,288,39,3.9393939393939394,219.82051282051282,7.578947368421052,478.3382051282052,2.176039892686341,1111.4
15919,297,297,0,1,0.10101010101010101,175.0,0.0,214.07999999999996,1.2233142857142854,311.61
13497,211,297,85,2,0.20202020202020202,81.5,85.0,174.02499999999998,2.1352760736196315,0.0
15860,4,297,293,7,0.7070707070707071,54.57142857142857,48.833333333333336,123.30714285714285,2.2595549738219893,102.01
14189,25,297,272,11,1.1111111111111112,247.27272727272728,27.2,297.08363636363634,1.2014411764705881,1386.16
15304,14,297,282,7,0.7070707070707071,12.285714285714286,47.0,83.21428571428574,6.773255813953489,111.9
14344,56,297,241,8,0.8080808080808081,59.625,34.42857142857143,111.24125000000002,1.8656813417190778,0.0
16719,3,297,293,6,0.6060606060606061,157.0,58.6,247.29166666666666,1.5751061571125264,286.47
15048,45,297,251,3,0.30303030303030304,56.666666666666664,125.5,107.15999999999998,1.8910588235294115,59.52
15301,1,297,295,11,1.1111111111111112,209.1818181818182,29.5,404.19909090909096,1.932285962624946,603.76
14708,83,297,214,2,0.20202020202020202,205.0,214.0,350.59,1.7101951219512195,425.19
16898,106,297,191,2,0.20202020202020202,122.0,191.0,156.885,1.2859426229508195,187.26
14825,18,297,279,8,0.8080808080808081,76.5,39.857142857142854,186.70875000000004,2.4406372549019615,727.34
18113,297,297,0,1,0.10101010101010101,72.0,0.0,76.32000000000001,1.06,0.0
17596,65,297,232,4,0.40404040404040403,711.5,77.33333333333333,434.27000000000004,0.6103583977512298,1069.61
15078,3,297,294,24,2.4242424242424243,158.875,12.782608695652174,315.83958333333334,1.9879753474954105,2162.96
14085,70,297,227,12,1.2121212121212122,182.5,20.636363636363637,268.4116666666667,1.4707488584474886,1200.35
17860,297,297,0,1,0.10101010101010101,93.0,0.0,226.45,2.4349462365591394,0.0
13155,8,297,288,3,0.30303030303030304,148.33333333333334,144.0,294.1666666666667,1.9831460674157304,89.25999999999999
15028,297,297,0,1,0.10101010101010101,119.0,0.0,185.97,1.5627731092436974,441.16
16919,85,297,212,11,1.1111111111111112,127.54545454545455,21.2,235.6590909090909,1.8476478973627941,0.0
17259,77,297,220,2,0.20202020202020202,194.0,220.0,290.615,1.4980154639175258,0.0
17019,190,297,106,3,0.30303030303030304,219.33333333333334,53.0,331.97666666666663,1.5135714285714286,262.15
16722,28,297,268,10,1.0101010101010102,372.4,29.77777777777778,365.658,0.9818958109559613,1074.23
15882,127,297,169,4,0.40404040404040403,69.0,56.333333333333336,129.09,1.8708695652173915,0.0
14667,3,297,294,19,1.9191919191919191,207.52631578947367,16.333333333333332,372.4105263157895,1.7945219376109565,2099.24
16710,3,297,294,8,0.8080808080808081,199.75,42.0,260.59749999999997,1.3046182728410511,383.21
15984,0,297,297,8,0.8080808080808081,136.125,42.42857142857143,256.33875,1.8831129476584023,729.92
14487,11,297,285,4,0.40404040404040403,114.75,95.0,204.1525,1.7791067538126362,348.87
17682,44,297,253,5,0.5050505050505051,197.8,63.25,379.87,1.9204752275025276,574.98
16658,297,297,0,1,0.10101010101010101,40.0,0.0,123.24,3.081,0.0
16550,37,297,259,5,0.5050505050505051,308.0,64.75,459.79400000000004,1.4928376623376625,0.0
17068,13,297,283,17,1.7171717171717171,105.47058823529412,17.6875,225.0994117647059,2.134238706079197,725.45
15356,0,297,296,9,0.9090909090909091,172.11111111111111,37.0,285.33222222222224,1.657837314396385,150.04
17223,239,297,58,2,0.20202020202020202,55.0,58.0,208.445,3.7899090909090907,0.0
16817,114,297,182,7,0.7070707070707071,82.0,30.333333333333332,168.49000000000004,2.054756097560976,425.32
13030,297,297,0,1,0.10101010101010101,174.0,0.0,402.3599999999999,2.3124137931034476,350.08
17191,23,297,273,6,0.6060606060606061,143.16666666666666,54.6,260.25166666666667,1.817823050058207,532.17
15194,7,297,290,13,1.3131313131313131,304.3076923076923,24.166666666666668,422.17076923076917,1.3873154701718906,2128.31
14409,0,297,297,6,0.6060606060606061,205.0,59.4,343.2416666666666,1.6743495934959347,0.0
16654,70,297,227,4,0.40404040404040403,70.5,75.66666666666667,150.31749999999997,2.1321631205673754,0.0
13495,161,297,136,3,0.30303030303030304,161.66666666666666,68.0,357.4766666666667,2.21119587628866,972.44
17519,62,297,234,5,0.5050505050505051,208.4,58.5,297.6,1.4280230326295584,356.02
17218,0,297,297,7,0.7070707070707071,91.14285714285714,49.5,193.65714285714284,2.1247648902821314,596.37
17812,297,297,0,1,0.10101010101010101,127.0,0.0,193.29999999999998,1.522047244094488,506.51
14215,6,297,290,5,0.5050505050505051,169.4,72.5,268.782,1.5866706021251473,445.81
15602,129,297,167,5,0.5050505050505051,69.0,41.75,108.59,1.5737681159420291,352.68
17320,29,297,267,3,0.30303030303030304,211.33333333333334,133.5,400.20666666666665,1.8937223974763404,0.0
12913,211,297,85,3,0.30303030303030304,115.0,42.5,288.7966666666667,2.5112753623188406,1617.24
17869,36,297,260,5,0.5050505050505051,22.2,65.0,85.636,3.8574774774774774,0.0
13564,283,297,13,2,0.20202020202020202,317.5,13.0,587.0150000000001,1.8488661417322838,0.0
13963,237,296,59,4,0.4054054054054054,115.0,19.666666666666668,166.13500000000002,1.4446521739130436,0.0
17450,9,296,287,29,2.939189189189189,1007.2413793103449,10.25,3036.551724137931,3.014720985963711,25387.51
17091,27,296,269,7,0.7094594594594594,184.28571428571428,44.833333333333336,384.57142857142856,2.0868217054263565,1135.76
17470,56,296,240,4,0.4054054054054054,318.75,80.0,204.1175,0.6403686274509804,308.6
17616,102,296,194,3,0.30405405405405406,74.66666666666667,97.0,190.4,2.5500000000000003,0.0
15649,265,296,31,2,0.2027027027027027,96.0,31.0,408.0,4.25,0.0
12681,6,296,290,16,1.6216216216216215,368.625,19.333333333333332,666.0699999999999,1.8069040352661918,3130.42
14907,28,296,268,5,0.5067567567567567,261.4,67.0,521.6360000000001,1.995547054322877,892.9200000000001
17735,22,296,274,16,1.6216216216216215,426.0625,18.266666666666666,693.2025,1.6269972128502272,2018.78
16059,0,296,296,5,0.5067567567567567,120.2,74.0,269.572,2.2426955074875212,105.3
17720,42,296,254,3,0.30405405405405406,139.33333333333334,127.0,295.8666666666666,2.123444976076555,308.34
15018,181,296,114,2,0.2027027027027027,47.0,114.0,145.67,3.099361702127659,204.87
15838,6,296,289,13,1.3175675675675675,751.2307692307693,24.083333333333332,1333.8938461538464,1.7756113045259065,9916.06
14733,39,296,257,11,1.114864864864865,331.3636363636364,25.7,822.1999999999999,2.4812620027434837,541.71
13756,22,296,274,8,0.8108108108108107,230.375,39.142857142857146,371.54125,1.6127672273467173,2217.19
14176,226,296,70,4,0.4054054054054054,52.25,23.333333333333332,144.22500000000002,2.7602870813397136,0.0
15353,183,296,113,2,0.2027027027027027,170.5,113.0,385.05999999999995,2.25841642228739,0.0
18119,296,296,0,1,0.10135135135135134,124.0,0.0,180.69999999999993,1.4572580645161284,0.0
17491,3,296,293,7,0.7094594594594594,190.85714285714286,48.833333333333336,346.23142857142864,1.8140868263473056,1135.25
14282,10,296,286,10,1.0135135135135134,211.6,31.77777777777778,276.88400000000007,1.3085255198487715,932.6
13569,296,296,0,1,0.10135135135135134,43.0,0.0,109.82,2.553953488372093,228.8
14673,296,296,0,1,0.10135135135135134,213.0,0.0,373.49,1.753474178403756,1362.91
13488,1,296,295,11,1.114864864864865,322.54545454545456,29.5,669.7445454545455,2.0764346110484784,1601.12
16221,204,296,91,2,0.2027027027027027,133.5,91.0,157.685,1.1811610486891386,545.49
15002,44,296,251,4,0.4054054054054054,215.5,83.66666666666667,410.44,1.9045939675174013,0.0
15965,296,296,0,1,0.10135135135135134,74.0,0.0,156.19,2.1106756756756755,652.68
15024,42,296,254,5,0.5067567567567567,80.8,63.5,166.12400000000002,2.055990099009901,805.8100000000001
17675,30,296,266,23,2.331081081081081,241.52173913043478,12.090909090909092,611.921304347826,2.5336075607560753,5249.11
13769,21,296,275,8,0.8108108108108107,107.0,39.285714285714285,272.0775,2.5427803738317754,619.89
16904,23,296,272,14,1.4189189189189189,114.42857142857143,20.923076923076923,210.6107142857143,1.8405430711610489,705.2
16086,27,296,268,4,0.4054054054054054,97.0,89.33333333333333,224.92499999999995,2.31881443298969,221.69
13786,296,296,0,1,0.10135135135135134,136.0,0.0,230.4,1.6941176470588235,0.0
13880,16,296,279,11,1.114864864864865,129.9090909090909,27.9,227.36545454545455,1.7501889433170048,718.75
13173,296,296,0,1,0.10135135135135134,114.0,0.0,165.93999999999997,1.4556140350877191,187.71
15858,6,296,289,3,0.30405405405405406,300.6666666666667,144.5,323.37333333333333,1.075521064301552,457.45
15180,296,296,0,1,0.10135135135135134,36.0,0.0,87.5,2.4305555555555554,0.0
12347,58,296,237,5,0.5067567567567567,318.0,59.25,558.1719999999999,1.75525786163522,1519.14
14739,23,296,272,4,0.4054054054054054,669.5,90.66666666666667,561.895,0.8392755787901419,1654.7
16293,20,296,275,6,0.6081081081081081,107.16666666666667,55.0,242.38833333333332,2.261788491446345,794.6600000000001
17419,72,296,223,8,0.8108108108108107,151.5,31.857142857142858,321.875,2.1245874587458746,1566.57
16775,1,296,295,9,0.9121621621621622,39.0,36.875,150.89777777777778,3.869173789173789,333.43
16306,142,296,153,6,0.6081081081081081,81.16666666666667,30.6,105.37833333333333,1.2982956878850103,0.0
16950,53,296,242,2,0.2027027027027027,168.5,242.0,389.205,2.3098219584569732,400.15
17591,2,296,293,7,0.7094594594594594,142.85714285714286,48.833333333333336,314.81,2.2036700000000002,0.0
12839,0,296,295,10,1.0135135135135134,227.6,32.77777777777778,337.60499999999996,1.4833260105448154,2215.37
13807,296,296,0,1,0.10135135135135134,36.0,0.0,112.6,3.1277777777777778,0.0
16125,296,296,0,1,0.10135135135135134,124.0,0.0,289.35,2.333467741935484,0.0
15081,15,296,280,3,0.30405405405405406,44.333333333333336,140.0,112.08333333333333,2.5281954887218046,168.55
18102,1,296,294,40,4.0540540540540535,889.6,7.538461538461538,4026.0027500000006,4.525632587679857,76601.19
16365,52,296,243,7,0.7094594594594594,46.42857142857143,40.5,123.22285714285714,2.654030769230769,677.86
17870,0,295,295,8,0.8135593220338982,74.0,42.142857142857146,113.145,1.5289864864864864,960.73
14821,295,295,0,1,0.10169491525423728,20.0,0.0,48.800000000000004,2.4400000000000004,0.0
16863,295,295,0,1,0.10169491525423728,105.0,0.0,164.25,1.5642857142857143,338.55
13078,11,295,284,17,1.7288135593220337,183.41176470588235,17.75,494.8617647058823,2.6980917254650416,4215.29
13267,21,295,274,15,1.5254237288135593,89.6,19.571428571428573,207.95600000000002,2.3209375000000003,1402.15
13050,35,295,260,13,1.3220338983050848,208.23076923076923,21.666666666666668,346.9030769230769,1.6659549316586626,1327.12
12709,0,295,295,12,1.2203389830508473,262.6666666666667,26.818181818181817,668.8016666666667,2.5461992385786805,1680.9
15628,27,295,268,5,0.5084745762711864,211.6,67.0,325.08000000000004,1.5362948960302458,1244.84
12386,266,295,29,2,0.20338983050847456,177.0,29.0,200.95000000000002,1.135310734463277,0.0
16779,0,295,295,16,1.6271186440677965,250.0625,19.666666666666668,454.26750000000004,1.8166158460384905,3343.44
13599,13,295,281,10,1.0169491525423728,187.4,31.22222222222222,283.38800000000003,1.5122091782283886,2316.04
13329,295,295,0,1,0.10169491525423728,175.0,0.0,304.2,1.7382857142857142,484.7999999999999
18077,32,295,263,7,0.711864406779661,181.71428571428572,43.833333333333336,231.76285714285717,1.275424528301887,962.07
14744,226,295,69,5,0.5084745762711864,103.8,17.25,185.606,1.788111753371869,171.95
17406,262,295,33,2,0.20338983050847456,388.5,33.0,819.7100000000002,2.1099356499356503,0.0
15750,1,295,294,5,0.5084745762711864,253.0,73.5,323.094,1.2770513833992094,847.58
13983,17,295,278,7,0.711864406779661,138.42857142857142,46.333333333333336,211.93428571428575,1.5310010319917442,249.89
13842,1,295,294,8,0.8135593220338982,162.125,42.0,350.49125000000004,2.1618581341557443,581.6899999999999
14796,23,295,272,14,1.423728813559322,346.42857142857144,20.923076923076923,470.0842857142857,1.3569443298969073,1394.31
12441,295,295,0,1,0.10169491525423728,121.0,0.0,173.55,1.434297520661157,0.0
13199,21,295,274,22,2.23728813559322,166.0,13.047619047619047,215.4618181818182,1.2979627601314347,5076.96
14032,16,295,279,7,0.711864406779661,228.28571428571428,46.5,306.79571428571427,1.3439111389236544,828.02
17706,29,295,266,12,1.2203389830508473,254.08333333333334,24.181818181818183,668.9583333333334,2.632830436208593,2476.99
16081,16,295,279,4,0.4067796610169491,340.75,93.0,647.98,1.901628760088041,207.5
16525,8,295,286,23,2.3389830508474576,281.0869565217391,13.0,500.05000000000007,1.778986852281516,1526.3
17975,43,295,251,11,1.11864406779661,124.0,25.1,359.1318181818182,2.896224340175953,532.8100000000001
16122,2,295,293,4,0.4067796610169491,282.0,97.66666666666667,171.10500000000002,0.6067553191489362,0.0
13126,1,295,293,6,0.6101694915254237,258.0,58.6,230.99666666666667,0.8953359173126615,713.66
15973,295,295,0,1,0.10169491525423728,106.0,0.0,307.82,2.9039622641509433,0.0
16558,7,295,287,15,1.5254237288135593,237.26666666666668,20.5,340.08733333333333,1.433354874964878,3237.18
16893,295,295,0,1,0.10169491525423728,62.0,0.0,145.92999999999998,2.3537096774193547,0.0
15021,15,295,280,6,0.6101694915254237,105.0,56.0,230.89333333333335,2.198984126984127,486.41
15529,16,295,278,9,0.9152542372881355,314.3333333333333,34.75,355.3855555555556,1.130600919052669,764.13
15498,13,295,281,21,2.135593220338983,231.0952380952381,14.05,484.93095238095236,2.098403049660004,3132.85
18043,135,295,160,2,0.20338983050847456,114.5,160.0,210.795,1.841004366812227,107.7
16016,8,295,287,5,0.5084745762711864,68.8,71.75,179.998,2.61625,565.52
17722,25,295,270,4,0.4067796610169491,398.75,90.0,606.01,1.5197742946708463,0.0
17324,260,295,34,2,0.20338983050847456,303.0,34.0,351.115,1.1587953795379538,284.25
17341,85,295,209,3,0.30508474576271183,147.66666666666666,104.5,227.42999999999998,1.540158013544018,0.0
14051,20,295,274,16,1.6271186440677965,142.9375,18.266666666666666,579.49,4.0541495408832535,6338.55
16233,0,295,295,3,0.30508474576271183,58.0,147.5,178.89333333333332,3.084367816091954,0.0
16385,87,295,208,2,0.20338983050847456,76.0,208.0,136.91,1.8014473684210526,281.04
15032,185,295,110,3,0.30508474576271183,989.3333333333334,55.0,1653.0333333333335,1.6708557951482481,0.0
16713,2,295,293,12,1.2203389830508473,233.83333333333334,26.636363636363637,382.3933333333334,1.6353243050605846,2322.06
17213,70,295,225,5,0.5084745762711864,151.6,56.25,356.002,2.3482981530343006,1001.22
18061,36,295,258,8,0.8135593220338982,112.625,36.857142857142854,224.18875,1.9905771365149834,325.9
