CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice)
15732,14,48.0,39.0,4.25,15.357142857142858,21.00857142857143,1.8907142857142856,6.0,10.5,0.29,215.0,294.12,62.0,53.0,69.00857142857143,10.25,2.1807142857142856
13138,47,24.0,23.8,7.95,7.425531914893617,14.63595744680851,2.7906382978723405,2.0,9.0,0.42,349.0,687.89,71.0,70.8,38.63595744680851,9.95,3.2106382978723405
15823,1,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,2.0,16.0,16.0,16.0,30.0
17567,120,96.0,139.2,12.75,14.675,24.37875,2.451416666666667,1.0,10.2,0.55,1761.0,2925.45,216.0,259.2,120.37875,13.75,3.0014166666666666
15061,330,480.0,2978.3999999999996,10.95,63.83030303030303,122.93260606060606,2.5406060606060605,1.0,0.32,0.07,21064.0,40567.76,810.0,3308.3999999999996,602.9326060606061,11.95,2.6106060606060604
16203,24,12.0,25.5,4.95,6.583333333333333,15.762500000000001,3.0625,4.0,10.2,0.85,158.0,378.3,36.0,49.5,27.762500000000003,8.95,3.9125
15640,357,160.0,238.8,29.95,14.394957983193278,26.22128851540616,2.740448179271709,1.0,0.55,0.14,5139.0,9361.0,517.0,595.8,186.22128851540617,30.95,2.880448179271709
15574,152,36.0,38.25,14.95,2.1842105263157894,4.445,2.634144736842105,1.0,0.29,0.12,332.0,675.64,188.0,190.25,40.445,15.95,2.7541447368421053
16770,100,24.0,39.95,39.95,3.65,6.4938,2.5211,1.0,0.84,0.29,365.0,649.38,124.0,139.95,30.4938,40.95,2.8111
17838,101,192.0,61.2,12.75,13.821782178217822,21.211881188118813,3.0093069306930693,1.0,3.3,0.29,1396.0,2142.4,293.0,162.2,213.2118811881188,13.75,3.2993069306930694
17228,130,72.0,37.5,4.95,6.707692307692308,8.125384615384615,1.647076923076923,1.0,1.68,0.21,872.0,1056.3,202.0,167.5,80.12538461538462,5.95,1.857076923076923
14829,34,48.0,34.8,5.95,10.705882352941176,15.636176470588236,2.046470588235294,3.0,5.04,0.42,364.0,531.63,82.0,68.8,63.63617647058824,8.95,2.466470588235294
17412,35,36.0,54.0,8.5,10.228571428571428,20.280571428571427,3.1465714285714284,2.0,6.959999999999999,0.21,358.0,709.8199999999999,71.0,89.0,56.28057142857143,10.5,3.3565714285714283
14031,194,216.0,525.5999999999999,12.75,22.051546391752577,57.83067010309278,4.442525773195876,1.0,0.83,0.42,4278.0,11219.15,410.0,719.5999999999999,273.83067010309276,13.75,4.862525773195876
14775,40,72.0,50.400000000000006,2.1,20.05,17.5365,1.0254999999999999,10.0,6.959999999999999,0.29,802.0,701.46,112.0,90.4,89.5365,12.1,1.3155
12971,222,160.0,220.15,16.95,22.036036036036037,36.95405405405406,2.4977927927927928,1.0,5.04,0.36,4892.0,8203.800000000001,382.0,442.15,196.95405405405407,17.95,2.8577927927927926
17659,82,96.0,53.1,39.95,10.012195121951219,20.15890243902439,4.150121951219512,1.0,7.56,0.21,821.0,1653.03,178.0,135.1,116.15890243902439,40.95,4.360121951219512
15299,3,480.0,600.0,7.65,251.0,477.27,3.4633333333333334,69.0,303.96,1.25,753.0,1431.81,483.0,603.0,957.27,76.65,4.713333333333333
15646,35,48.0,22.5,12.75,11.257142857142858,12.789714285714288,2.914285714285714,1.0,2.88,0.12,394.0,447.64000000000004,83.0,57.5,60.78971428571429,13.75,3.0342857142857143
13402,39,24.0,53.1,8.5,12.282051282051283,15.92897435897436,1.97974358974359,2.0,2.28,0.19,479.0,621.23,63.0,92.1,39.92897435897436,10.5,2.16974358974359
17757,448,350.0,252.0,12.75,4.15625,7.7449553571428575,3.0285714285714285,1.0,0.42,0.12,1862.0,3469.7400000000002,798.0,700.0,357.7449553571429,13.75,3.1485714285714286
13011,3,6.0,17.85,5.95,4.333333333333333,16.85,4.216666666666667,3.0,15.0,2.95,13.0,50.550000000000004,9.0,20.85,22.85,8.95,7.166666666666667
13798,271,432.0,424.5,8.5,72.79704797047971,112.25645756457564,2.117380073800738,1.0,0.39,0.39,19728.0,30421.5,703.0,695.5,544.2564575645756,9.5,2.507380073800738
16634,9,24.0,53.1,12.75,9.11111111111111,24.211111111111112,4.5055555555555555,2.0,13.0,1.25,82.0,217.9,33.0,62.1,48.21111111111111,14.75,5.7555555555555555
18239,88,24.0,51.0,12.75,9.034090909090908,17.745568181818182,2.871931818181818,2.0,5.04,0.42,795.0,1561.6100000000001,112.0,139.0,41.745568181818186,14.75,3.291931818181818
14576,1,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,12.0,35.400000000000006,13.0,36.400000000000006,47.400000000000006,14.95,5.9
18168,130,48.0,39.8,10.95,4.553846153846154,8.923384615384615,3.226769230769231,1.0,0.84,0.21,592.0,1160.04,178.0,169.8,56.92338461538461,11.95,3.436769230769231
14395,259,25.0,44.55,9.95,4.961389961389961,10.078687258687259,2.602471042471042,1.0,0.83,0.21,1285.0,2610.38,284.0,303.55,35.07868725868726,10.95,2.812471042471042
14865,3,48.0,18.0,0.75,32.0,12.4,0.4533333333333333,24.0,9.12,0.19,96.0,37.2,51.0,21.0,60.4,24.75,0.6433333333333333
15093,96,288.0,202.8,12.75,34.15625,41.94895833333333,2.6591666666666667,5.0,5.04,0.21,3279.0,4027.1,384.0,298.8,329.94895833333334,17.75,2.8691666666666666
12738,11,24.0,19.799999999999997,18.0,13.454545454545455,14.122727272727273,3.95,1.0,9.95,0.55,148.0,155.35,35.0,30.799999999999997,38.122727272727275,19.0,4.5
16150,100,24.0,39.8,9.95,9.38,17.4853,2.9619,2.0,8.5,0.83,938.0,1748.53,124.0,139.8,41.485299999999995,11.95,3.7919
17552,48,48.0,45.0,9.95,14.770833333333334,19.039791666666666,2.2710416666666666,2.0,9.36,0.29,709.0,913.91,96.0,93.0,67.03979166666667,11.95,2.5610416666666667
14236,15,48.0,158.4,7.95,20.666666666666668,32.724000000000004,2.0653333333333332,2.0,6.72,0.29,310.0,490.86,63.0,173.4,80.724,9.95,2.3553333333333333
17961,241,12.0,39.8,16.95,2.236514522821577,4.7370954356846475,2.7802489626556017,1.0,0.29,0.14,539.0,1141.64,253.0,280.8,16.737095435684648,17.95,2.920248962655602
14573,227,48.0,44.849999999999994,16.95,2.352422907488987,7.223876651982379,4.540484581497798,1.0,0.39,0.14,534.0,1639.82,275.0,271.85,55.22387665198238,17.95,4.680484581497797
17135,21,72.0,76.32000000000001,6.95,20.0,23.835714285714285,1.973809523809524,3.0,10.5,0.42,420.0,500.55,93.0,97.32000000000001,95.83571428571429,9.95,2.393809523809524
17396,18,144.0,1226.4,18.0,61.388888888888886,266.76666666666665,5.219444444444445,1.0,18.0,1.45,1105.0,4801.8,162.0,1244.4,410.76666666666665,19.0,6.669444444444445
12967,19,60.0,204.0,29.95,23.05263157894737,87.41578947368421,6.476315789473684,6.0,7.800000000000001,0.65,438.0,1660.9,79.0,223.0,147.4157894736842,35.95,7.126315789473685
12686,7,24.0,18.0,18.0,15.285714285714286,12.734285714285715,3.2585714285714285,1.0,8.5,0.42,107.0,89.14,31.0,25.0,36.73428571428572,19.0,3.6785714285714284
13370,39,48.0,39.8,12.75,8.794871794871796,19.355641025641027,3.7279487179487183,2.0,10.2,0.29,343.0,754.87,87.0,78.8,67.35564102564103,14.75,4.017948717948718
16883,37,15.0,25.0,19.95,2.7837837837837838,7.364324324324325,3.6686486486486487,1.0,1.25,1.25,103.0,272.48,52.0,62.0,22.364324324324325,20.95,4.918648648648649
13520,72,96.0,200.0,40.0,18.22222222222222,40.94416666666667,4.78375,1.0,5.04,0.42,1312.0,2947.98,168.0,272.0,136.94416666666666,41.0,5.20375
12841,314,48.0,60.84,16.95,6.289808917197452,9.699936305732484,2.3813057324840763,1.0,0.75,0.42,1975.0,3045.78,362.0,374.84000000000003,57.699936305732486,17.95,2.801305732484076
16905,56,48.0,122.4,16.95,4.642857142857143,14.681785714285715,5.143392857142857,1.0,0.85,0.42,260.0,822.1800000000001,104.0,178.4,62.681785714285716,17.95,5.563392857142857
12427,10,12.0,68.0,18.0,7.9,30.35,4.925,3.0,12.6,1.65,79.0,303.5,22.0,78.0,42.35,21.0,6.574999999999999
17967,42,12.0,19.9,9.95,1.7380952380952381,2.673095238095238,1.9209523809523812,1.0,0.21,0.21,73.0,112.27,54.0,61.9,14.673095238095238,10.95,2.1309523809523814
16891,120,12.0,17.0,16.95,1.4833333333333334,4.2982499999999995,3.282166666666667,1.0,0.42,0.29,178.0,515.79,132.0,137.0,16.29825,17.95,3.572166666666667
14589,3,2.0,15.9,7.95,1.6666666666666667,13.25,7.95,1.0,7.95,7.95,5.0,39.75,5.0,18.9,15.25,8.95,15.9
14156,1195,432.0,2365.2,50.0,38.7581589958159,82.05455230125523,3.7622008368200834,1.0,1.25,0.04,46316.0,98055.19,1627.0,3560.2,514.0545523012552,51.0,3.8022008368200835
14680,251,300.0,622.5,10.95,51.820717131474105,109.90641434262947,2.365458167330677,1.0,0.85,0.42,13007.0,27586.51,551.0,873.5,409.9064143426295,11.95,2.785458167330677
17884,91,50.0,42.5,9.95,5.956043956043956,6.489450549450549,2.1192307692307693,1.0,0.42,0.21,542.0,590.54,141.0,133.5,56.48945054945055,10.95,2.329230769230769
12557,29,360.0,1350.0,3.75,119.44827586206897,310.3779310344828,2.038965517241379,32.0,27.2,0.85,3464.0,9000.960000000001,389.0,1379.0,670.3779310344828,35.75,2.8889655172413793
14083,98,120.0,29.700000000000003,16.95,3.816326530612245,5.442755102040816,3.1398979591836733,1.0,0.65,0.12,374.0,533.39,218.0,127.7,125.44275510204082,17.95,3.2598979591836734
13013,174,48.0,102.0,12.75,10.10344827586207,21.184425287356323,3.1020114942528734,1.0,5.04,0.39,1758.0,3686.09,222.0,276.0,69.18442528735632,13.75,3.4920114942528735
14210,102,36.0,51.0,12.75,7.450980392156863,18.684705882352944,3.816372549019608,1.0,6.6000000000000005,0.42,760.0,1905.8400000000001,138.0,153.0,54.684705882352944,13.75,4.236372549019608
16477,121,24.0,33.0,7.95,9.082644628099173,16.52280991735537,2.2917355371900827,2.0,6.959999999999999,0.29,1099.0,1999.26,145.0,154.0,40.522809917355374,9.95,2.5817355371900828
12600,55,48.0,237.6,18.0,11.145454545454545,40.353818181818184,5.677818181818181,1.0,6.72,0.29,613.0,2219.46,103.0,292.6,88.35381818181818,19.0,5.967818181818181
16013,66,500.0,1275.0,10.95,108.03030303030303,301.12151515151515,3.4637878787878784,10.0,12.5,0.72,7130.0,19874.02,566.0,1341.0,801.1215151515152,20.95,4.183787878787879
17949,37,504.0,3129.6000000000004,10.95,213.21621621621622,683.2135135135136,4.504594594594594,16.0,23.2,0.72,7889.0,25278.9,541.0,3166.6000000000004,1187.2135135135136,26.95,5.224594594594594
12779,104,72.0,102.0,12.75,13.317307692307692,28.84048076923077,3.882019230769231,2.0,8.4,0.42,1385.0,2999.41,176.0,206.0,100.84048076923077,14.75,4.302019230769231
16926,14,6.0,34.0,8.5,2.5,16.446428571428573,6.978571428571429,1.0,4.95,1.45,35.0,230.25,20.0,48.0,22.446428571428573,9.5,8.428571428571429
17787,128,48.0,67.5,12.75,7.0,14.19953125,2.8246875,1.0,1.25,0.42,896.0,1817.54,176.0,195.5,62.19953125,13.75,3.2446875
12682,388,120.0,214.8,18.0,9.981958762886597,22.67837628865979,3.7592525773195873,1.0,5.04,0.42,3873.0,8799.21,508.0,602.8,142.6783762886598,19.0,4.179252577319588
14723,84,12.0,29.5,16.95,2.369047619047619,5.4244047619047615,3.164642857142857,1.0,0.29,0.29,199.0,455.65,96.0,113.5,17.42440476190476,17.95,3.454642857142857
17954,386,288.0,60.48,9.95,4.743523316062176,4.883963730569948,2.0222797927461142,1.0,0.42,0.21,1831.0,1885.21,674.0,446.48,292.88396373057,10.95,2.232279792746114
17819,48,50.0,350.4,15.95,21.479166666666668,77.18479166666667,4.4487499999999995,1.0,1.1,0.29,1031.0,3704.87,98.0,398.4,127.18479166666667,16.95,4.73875
12712,114,36.0,142.8,18.0,8.271929824561404,34.32526315789474,6.336666666666667,1.0,8.25,0.42,943.0,3913.08,150.0,256.8,70.32526315789474,19.0,6.756666666666667
15373,100,24.0,102.0,29.95,3.54,16.869,4.7977,1.0,0.42,0.19,354.0,1686.9,124.0,202.0,40.869,30.95,4.9877
16140,7,36.0,30.0,3.75,14.857142857142858,17.734285714285715,1.7100000000000002,6.0,5.04,0.42,104.0,124.14,43.0,37.0,53.73428571428572,9.75,2.1300000000000003
17198,77,36.0,51.0,12.75,3.142857142857143,6.774805194805195,3.0305194805194806,1.0,0.21,0.21,242.0,521.66,113.0,128.0,42.7748051948052,13.75,3.2405194805194806
17238,377,36.0,29.85,16.95,2.7586206896551726,5.856445623342175,2.763713527851459,1.0,0.39,0.21,1040.0,2207.88,413.0,406.85,41.856445623342175,17.95,2.973713527851459
12793,24,40.0,66.0,28.0,12.291666666666666,22.728333333333335,3.91,1.0,8.5,0.85,295.0,545.48,64.0,90.0,62.72833333333334,29.0,4.76
15769,83,500.0,1326.0,6.35,217.34939759036143,422.61108433734944,2.0974698795180724,12.0,40.68,1.65,18040.0,35076.72,583.0,1409.0,922.6110843373494,18.35,3.7474698795180723
14396,34,3.0,8.5,8.5,1.1470588235294117,3.245588235294118,2.998529411764706,1.0,1.65,0.85,39.0,110.35000000000001,37.0,42.5,6.245588235294118,9.5,3.848529411764706
14898,68,240.0,100.8,35.95,12.529411764705882,14.576176470588235,3.415294117647059,1.0,0.83,0.29,852.0,991.18,308.0,168.8,254.57617647058822,36.95,3.705294117647059
12725,24,24.0,56.0,28.0,6.833333333333333,17.825,4.104166666666667,2.0,9.9,0.65,164.0,427.8,48.0,80.0,41.825,30.0,4.754166666666667
16725,145,32.0,30.0,16.95,1.986206896551724,5.229448275862069,3.637103448275862,1.0,0.21,0.21,288.0,758.27,177.0,175.0,37.22944827586207,17.95,3.847103448275862
12395,96,120.0,72.0,39.95,16.96875,19.787187499999998,3.9976041666666666,1.0,2.5,0.19,1629.0,1899.57,216.0,168.0,139.7871875,40.95,4.187604166666667
16455,71,24.0,30.0,4.95,10.647887323943662,18.639154929577465,1.99,1.0,1.9,0.29,756.0,1323.38,95.0,101.0,42.639154929577465,5.95,2.28
13081,752,192.0,207.50000000000003,15.95,16.841755319148938,25.09324468085106,2.321968085106383,2.0,4.0,0.04,12665.0,18870.12,944.0,959.5,217.09324468085106,17.95,2.361968085106383
15545,31,12.0,23.25,9.95,2.4193548387096775,4.365483870967742,2.9829032258064516,1.0,0.55,0.29,75.0,135.32999999999998,43.0,54.25,16.365483870967743,10.95,3.2729032258064517
17243,261,60.0,87.0,12.75,6.049808429118774,17.551954022988507,4.334865900383142,1.0,0.85,0.42,1579.0,4581.06,321.0,348.0,77.55195402298851,13.75,4.754865900383142
15465,85,80.0,525.5999999999999,14.95,11.611764705882353,75.51858823529412,6.89035294117647,1.0,8.25,1.25,987.0,6419.08,165.0,610.5999999999999,155.51858823529412,15.95,8.14035294117647
13089,1467,288.0,788.4,39.95,17.077709611451944,31.073899113837765,2.612338104976142,1.0,4.5600000000000005,0.19,25053.0,45585.41,1755.0,2255.4,319.07389911383774,40.95,2.8023381049761418
16033,834,25.0,85.0,24.95,3.081534772182254,8.1763309352518,3.4484532374100723,1.0,0.42,0.29,2570.0,6819.06,859.0,919.0,33.1763309352518,25.95,3.7384532374100723
13838,114,12.0,17.4,12.75,1.4385964912280702,4.101228070175439,3.4362280701754386,1.0,0.42,0.29,164.0,467.54,126.0,131.4,16.101228070175438,13.75,3.7262280701754387
18055,246,32.0,127.5,19.95,6.963414634146342,19.942560975609755,4.215609756097561,1.0,3.1,0.39,1713.0,4905.87,278.0,373.5,51.94256097560975,20.95,4.605609756097561
15038,105,4.0,17.9,12.75,1.1714285714285715,4.74,4.365619047619047,1.0,0.65,0.65,123.0,497.7,109.0,122.9,8.74,13.75,5.015619047619047
18109,327,432.0,155.51999999999998,24.95,10.672782874617736,15.713272171253822,4.785382262996942,1.0,0.55,0.19,3490.0,5138.24,759.0,482.52,447.71327217125383,25.95,4.975382262996942
13069,366,288.0,98.1,9.95,10.1448087431694,9.904972677595628,1.7797540983606557,1.0,0.38,0.08,3713.0,3625.22,654.0,464.1,297.90497267759565,10.95,1.8597540983606557
16241,498,48.0,34.0,9.95,1.9096385542168675,3.571144578313253,2.2513654618473895,1.0,0.29,0.12,951.0,1778.43,546.0,532.0,51.57114457831325,10.95,2.3713654618473896
14800,347,120.0,102.0,16.95,9.605187319884726,11.353170028818445,2.09985590778098,1.0,0.42,0.12,3333.0,3939.55,467.0,449.0,131.35317002881845,17.95,2.21985590778098
15708,221,32.0,65.4,12.75,4.475113122171946,11.716470588235294,3.8610859728506783,1.0,0.42,0.39,989.0,2589.34,253.0,286.4,43.716470588235296,13.75,4.251085972850678
16839,219,144.0,297.0,10.95,30.210045662100455,57.66182648401827,3.0450228310502285,2.0,5.04,0.39,6616.0,12627.94,363.0,516.0,201.66182648401826,12.95,3.4350228310502287
16168,79,120.0,252.0,12.75,18.70886075949367,35.38151898734177,3.2443037974683544,2.0,10.08,0.42,1478.0,2795.14,199.0,331.0,155.38151898734176,14.75,3.6643037974683543
16931,633,36.0,26.55,12.75,3.3617693522906795,4.982575039494471,2.053554502369668,1.0,0.36,0.06,2128.0,3153.97,669.0,659.55,40.98257503949447,13.75,2.1135545023696682
16814,285,48.0,135.0,14.95,8.322807017543859,19.957859649122806,3.3996491228070176,1.0,0.55,0.42,2372.0,5687.99,333.0,420.0,67.95785964912281,15.95,3.8196491228070175
15351,96,24.0,49.5,14.95,3.5625,9.1275,2.7538541666666667,1.0,0.65,0.65,342.0,876.24,120.0,145.5,33.1275,15.95,3.4038541666666666
13269,225,96.0,177.60000000000002,12.75,9.902222222222223,14.847466666666666,2.5539111111111112,1.0,0.84,0.12,2228.0,3340.68,321.0,402.6,110.84746666666666,13.75,2.6739111111111113
14813,29,12.0,25.5,8.5,2.2758620689655173,5.2717241379310344,2.8358620689655174,1.0,0.85,0.29,66.0,152.88,41.0,54.5,17.271724137931034,9.5,3.1258620689655174
12567,365,48.0,171.8,42.95,9.67945205479452,21.506794520547945,3.48413698630137,1.0,2.88,0.12,3533.0,7849.98,413.0,536.8,69.50679452054794,43.95,3.60413698630137
17062,69,36.0,25.5,8.5,6.057971014492754,7.7294202898550735,2.187246376811594,1.0,1.25,0.19,418.0,533.33,105.0,94.5,43.72942028985507,9.5,2.377246376811594
15332,35,48.0,122.4,5.95,18.62857142857143,47.45885714285714,2.841142857142857,6.0,13.2,1.25,652.0,1661.06,83.0,157.4,95.45885714285714,11.95,4.091142857142858
14810,228,14.0,35.400000000000006,9.95,4.0,8.187631578947368,2.2740789473684213,1.0,0.39,0.39,912.0,1866.78,242.0,263.4,22.187631578947368,10.95,2.6640789473684214
16353,71,72.0,356.40000000000003,7.5,18.422535211267604,52.18887323943662,2.692535211267606,1.0,6.6000000000000005,0.42,1308.0,3705.41,143.0,427.40000000000003,124.18887323943662,8.5,3.112535211267606
18118,961,100.0,72.0,16.95,2.331945889698231,4.595816857440166,2.6180020811654527,1.0,0.29,0.19,2241.0,4416.58,1061.0,1033.0,104.59581685744017,17.95,2.8080020811654527
13831,67,128.0,326.4,12.75,9.238805970149254,26.732089552238804,3.945671641791045,1.0,1.25,0.29,619.0,1791.05,195.0,393.4,154.7320895522388,13.75,4.235671641791045
13506,26,48.0,30.0,9.95,12.461538461538462,17.635384615384616,2.8611538461538464,1.0,9.95,0.29,324.0,458.52,74.0,56.0,65.63538461538462,10.95,3.1511538461538464
17796,77,10.0,39.6,9.95,2.051948051948052,7.975324675324676,3.935714285714286,1.0,0.85,0.85,158.0,614.1,87.0,116.6,17.975324675324675,10.95,4.785714285714286
15716,117,96.0,81.6,8.5,6.3076923076923075,9.411196581196581,2.2830769230769232,1.0,0.55,0.42,738.0,1101.11,213.0,198.6,105.41119658119658,9.5,2.703076923076923
18156,50,4.0,15.0,6.95,1.36,3.7376,2.8928000000000003,1.0,1.25,0.85,68.0,186.88,54.0,65.0,7.7376000000000005,7.95,3.7428000000000003
16983,104,36.0,59.400000000000006,16.95,7.028846153846154,11.397596153846154,2.3750961538461537,1.0,0.36,0.08,731.0,1185.35,140.0,163.4,47.39759615384615,17.95,2.4550961538461538
17059,368,108.0,45.36,12.75,3.4755434782608696,6.079076086956522,2.63695652173913,1.0,0.42,0.39,1279.0,2237.1,476.0,413.36,114.07907608695652,13.75,3.0269565217391303
16327,267,60.0,53.55,12.5,7.5655430711610485,11.881610486891386,2.156329588014981,1.0,0.85,0.42,2020.0,3172.39,327.0,320.55,71.88161048689139,13.5,2.576329588014981
17211,141,48.0,35.400000000000006,12.75,5.624113475177305,10.389290780141845,3.117304964539007,1.0,1.25,0.29,793.0,1464.89,189.0,176.4,58.38929078014185,13.75,3.407304964539007
17026,4,72.0,121.68,12.75,24.25,38.7075,4.035,1.0,10.2,0.85,97.0,154.83,76.0,125.68,110.70750000000001,13.75,4.885
15570,241,36.0,45.0,16.95,4.70954356846473,11.659668049792531,4.042863070539419,1.0,0.42,0.12,1135.0,2809.98,277.0,286.0,47.65966804979253,17.95,4.162863070539419
15880,96,24.0,30.0,16.95,2.1041666666666665,3.4273958333333336,2.2252083333333332,1.0,0.42,0.29,202.0,329.03000000000003,120.0,126.0,27.427395833333335,17.95,2.5152083333333333
16718,44,48.0,51.0,8.5,9.25,13.773863636363636,2.3229545454545453,1.0,0.42,0.42,407.0,606.05,92.0,95.0,61.773863636363636,9.5,2.742954545454545
15808,195,36.0,83.7,12.75,6.6923076923076925,18.72446153846154,3.6561538461538463,1.0,0.85,0.42,1305.0,3651.27,231.0,278.7,54.72446153846154,13.75,4.076153846153846
17858,127,192.0,163.2,29.95,19.055118110236222,30.766850393700786,5.701889763779527,1.0,1.1,0.55,2420.0,3907.39,319.0,290.2,222.7668503937008,30.95,6.251889763779527
16393,212,36.0,34.0,5.95,4.778301886792453,8.31117924528302,1.884764150943396,1.0,0.55,0.29,1013.0,1761.97,248.0,246.0,44.31117924528302,6.95,2.174764150943396
14527,694,36.0,87.6,16.95,2.136887608069164,8.409149855907781,5.304207492795389,1.0,0.39,0.19,1483.0,5835.95,730.0,781.6,44.409149855907785,17.95,5.49420749279539
14161,104,25.0,39.8,14.95,4.326923076923077,10.554038461538463,3.191153846153846,1.0,1.25,0.29,450.0,1097.6200000000001,129.0,143.8,35.55403846153846,15.95,3.481153846153846
17863,107,144.0,93.6,4.95,17.44859813084112,19.881308411214956,1.426448598130841,4.0,5.04,0.39,1867.0,2127.3,251.0,200.6,163.88130841121495,8.95,1.8164485981308411
16411,20,12.0,20.85,6.95,3.45,6.4275,2.245,1.0,1.25,0.55,69.0,128.55,32.0,40.85,18.427500000000002,7.95,2.795
16402,57,36.0,52.2,12.75,2.56140350877193,5.148245614035088,2.700877192982456,1.0,0.85,0.85,146.0,293.45,93.0,109.2,41.14824561403509,13.75,3.550877192982456
15023,417,48.0,175.2,39.95,5.2541966426858515,11.457961630695443,3.480263788968825,1.0,0.42,0.21,2191.0,4777.97,465.0,592.2,59.45796163069544,40.95,3.690263788968825
17402,50,96.0,271.2,14.95,9.36,36.952999999999996,5.5934,1.0,0.42,0.42,468.0,1847.6499999999999,146.0,321.2,132.953,15.95,6.0134
15426,110,24.0,81.36,12.75,2.3181818181818183,5.764818181818182,2.971090909090909,1.0,0.14,0.14,255.0,634.13,134.0,191.36,29.764818181818182,13.75,3.111090909090909
