CustomerID,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
17976,57,6.0,31.75,12.75,1.631578947368421,5.645438596491228,3.6531578947368417,1.0,0.65,0.19,93.0,321.79,63.0,88.75,11.645438596491228,13.75,3.8431578947368417,0.0
14449,105,24.0,30.0,4.95,3.1714285714285713,3.808666666666667,1.4488571428571428,1.0,0.19,0.19,333.0,399.91,129.0,135.0,27.808666666666667,5.95,1.6388571428571428,0.0
16781,17,24.0,31.8,14.95,6.647058823529412,18.308823529411764,5.008823529411765,1.0,10.2,0.85,113.0,311.25,41.0,48.8,42.30882352941177,15.95,5.858823529411764,0.0
13491,72,48.0,30.6,16.95,10.527777777777779,14.328194444444446,3.210277777777778,1.0,2.34,0.21,758.0,1031.63,120.0,102.6,62.32819444444445,17.95,3.4202777777777778,56.82
16186,64,48.0,40.8,6.25,14.453125,16.36265625,1.590625,3.0,5.04,0.42,925.0,1047.21,112.0,104.8,64.36265625,9.25,2.010625,1649.32
17685,55,120.0,174.0,9.95,16.145454545454545,27.504,2.132727272727273,2.0,7.800000000000001,0.42,888.0,1512.72,175.0,229.0,147.504,11.95,2.5527272727272727,0.0
17581,148,25.0,102.0,12.75,10.655405405405405,20.47,2.4760135135135135,1.0,8.5,0.42,1577.0,3029.56,173.0,250.0,45.47,13.75,2.8960135135135134,3102.73
15732,14,48.0,39.0,4.25,15.357142857142858,21.00857142857143,1.8907142857142856,6.0,10.5,0.29,215.0,294.12,62.0,53.0,69.00857142857143,10.25,2.1807142857142856,0.0
13138,26,24.0,23.8,7.95,7.576923076923077,14.878846153846155,3.0003846153846156,2.0,9.0,0.42,197.0,386.85,50.0,49.8,38.878846153846155,9.95,3.4203846153846156,102.6
15823,1,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,2.0,16.0,16.0,16.0,30.0,0.0
17567,100,40.0,76.19999999999999,12.75,10.09,18.7397,2.5465999999999998,1.0,10.2,0.55,1009.0,1873.97,140.0,176.2,58.7397,13.75,3.0965999999999996,461.08
15061,243,480.0,2978.3999999999996,10.95,65.13991769547324,126.43176954732509,2.4313991769547325,1.0,0.32,0.07,15829.0,30722.92,723.0,3221.3999999999996,606.4317695473251,11.95,2.5013991769547324,5852.08
16203,20,12.0,25.5,4.95,7.1,15.915000000000001,2.925,4.0,10.2,0.85,142.0,318.3,32.0,45.5,27.915,8.95,3.775,60.0
15640,190,160.0,238.8,16.95,14.968421052631578,29.994526315789475,3.038315789473684,1.0,0.55,0.29,2844.0,5698.96,350.0,428.8,189.99452631578947,17.95,3.328315789473684,3137.78
15574,143,36.0,38.25,14.95,2.0,3.9408391608391606,2.5446853146853146,1.0,0.29,0.12,286.0,563.54,179.0,181.25,39.94083916083916,15.95,2.6646853146853147,112.1
16770,100,24.0,39.95,39.95,3.65,6.4938,2.5211,1.0,0.84,0.29,365.0,649.38,124.0,139.95,30.4938,40.95,2.8111,0.0
17838,75,192.0,55.67999999999999,12.75,13.626666666666667,22.066666666666666,3.525333333333333,1.0,5.1,0.29,1022.0,1655.0,267.0,130.68,214.06666666666666,13.75,3.8153333333333332,0.0
17228,82,72.0,37.5,3.75,7.451219512195122,8.385121951219512,1.5076829268292682,1.0,1.68,0.21,611.0,687.58,154.0,119.5,80.38512195121952,4.75,1.7176829268292682,0.0
14829,26,48.0,34.8,5.95,11.153846153846153,14.820384615384615,1.9723076923076923,3.0,5.04,0.42,290.0,385.33,74.0,60.8,62.82038461538461,8.95,2.3923076923076922,146.3
17412,35,36.0,54.0,8.5,10.228571428571428,20.280571428571427,3.1465714285714284,2.0,6.959999999999999,0.21,358.0,709.8199999999999,71.0,89.0,56.28057142857143,10.5,3.3565714285714283,0.0
14031,133,216.0,525.5999999999999,12.75,22.75187969924812,59.43278195488721,4.686541353383459,1.0,0.83,0.42,3026.0,7904.5599999999995,349.0,658.5999999999999,275.4327819548872,13.75,5.1065413533834585,1722.47
14775,20,72.0,50.400000000000006,2.1,19.2,20.328,1.1505,12.0,9.0,0.42,384.0,406.56,92.0,70.4,92.328,14.1,1.5705,294.9
12971,132,100.0,142.8,16.95,16.484848484848484,32.86530303030303,2.7056060606060606,1.0,6.6000000000000005,0.42,2176.0,4338.22,232.0,274.8,132.86530303030304,17.95,3.1256060606060605,3216.54
17659,51,96.0,53.1,39.95,11.058823529411764,20.985098039215686,4.687450980392157,1.0,7.56,0.21,564.0,1070.24,147.0,104.1,116.98509803921569,40.95,4.897450980392157,480.31
15299,3,480.0,600.0,7.65,251.0,477.27,3.4633333333333334,69.0,303.96,1.25,753.0,1431.81,483.0,603.0,957.27,76.65,4.713333333333333,0.0
15646,28,48.0,22.5,12.75,13.214285714285714,12.144285714285715,2.001785714285714,1.0,2.88,0.12,370.0,340.04,76.0,50.5,60.144285714285715,13.75,2.121785714285714,107.6
13402,17,24.0,50.400000000000006,8.5,11.176470588235293,18.134117647058826,2.7317647058823527,2.0,5.04,0.42,190.0,308.28000000000003,41.0,67.4,42.13411764705883,10.5,3.1517647058823526,312.95
17757,280,350.0,252.0,12.75,4.628571428571429,8.239285714285714,2.9635714285714285,1.0,0.42,0.12,1296.0,2307.0,630.0,532.0,358.2392857142857,13.75,3.0835714285714286,1001.55
13011,3,6.0,17.85,5.95,4.333333333333333,16.85,4.216666666666667,3.0,15.0,2.95,13.0,50.550000000000004,9.0,20.85,22.85,8.95,7.166666666666667,0.0
13798,196,250.0,424.5,8.5,71.27551020408163,113.73734693877552,2.1460714285714286,1.0,0.39,0.39,13970.0,22292.52,446.0,620.5,363.73734693877554,9.5,2.5360714285714288,5773.72
16634,9,24.0,53.1,12.75,9.11111111111111,24.211111111111112,4.5055555555555555,2.0,13.0,1.25,82.0,217.9,33.0,62.1,48.21111111111111,14.75,5.7555555555555555,0.0
18239,88,24.0,51.0,12.75,9.034090909090908,17.745568181818182,2.871931818181818,2.0,5.04,0.42,795.0,1561.6100000000001,112.0,139.0,41.745568181818186,14.75,3.291931818181818,0.0
14576,1,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,12.0,35.400000000000006,13.0,36.400000000000006,47.400000000000006,14.95,5.9,0.0
18168,120,36.0,39.8,10.95,4.241666666666666,8.707416666666667,3.2448333333333332,1.0,0.84,0.21,509.0,1044.89,156.0,159.8,44.70741666666667,11.95,3.454833333333333,115.15
14395,151,25.0,39.8,9.95,5.470198675496689,10.767814569536425,2.6158278145695366,1.0,0.85,0.21,826.0,1625.94,176.0,190.8,35.76781456953643,10.95,2.8258278145695366,326.38
14865,3,48.0,18.0,0.75,32.0,12.4,0.4533333333333333,24.0,9.12,0.19,96.0,37.2,51.0,21.0,60.4,24.75,0.6433333333333333,0.0
15093,82,288.0,202.8,12.75,35.81707317073171,41.42292682926829,2.567073170731707,5.0,5.04,0.21,2937.0,3396.68,370.0,284.8,329.4229268292683,17.75,2.777073170731707,630.42
12738,11,24.0,19.799999999999997,18.0,13.454545454545455,14.122727272727273,3.95,1.0,9.95,0.55,148.0,155.35,35.0,30.799999999999997,38.122727272727275,19.0,4.5,0.0
16150,55,24.0,39.8,9.95,9.090909090909092,17.536,3.047090909090909,2.0,8.5,0.83,500.0,964.48,79.0,94.8,41.536,11.95,3.877090909090909,444.22
17552,13,48.0,32.7,9.95,11.076923076923077,22.963076923076922,3.7146153846153847,2.0,13.919999999999998,0.29,144.0,298.52,61.0,45.7,70.96307692307693,11.95,4.004615384615384,0.0
14236,3,32.0,158.4,7.95,12.666666666666666,63.1,5.55,2.0,15.0,3.75,38.0,189.3,35.0,161.4,95.1,9.95,9.3,0.0
17961,159,12.0,39.8,16.95,1.89937106918239,4.71314465408805,3.069622641509434,1.0,0.78,0.19,302.0,749.39,171.0,198.8,16.71314465408805,17.95,3.259622641509434,305.23
14573,201,48.0,44.849999999999994,16.95,2.218905472636816,6.7925373134328355,4.503930348258706,1.0,0.39,0.14,446.0,1365.3,249.0,245.85,54.79253731343284,17.95,4.6439303482587055,274.52
17135,21,72.0,76.32000000000001,6.95,20.0,23.835714285714285,1.973809523809524,3.0,10.5,0.42,420.0,500.55,93.0,97.32000000000001,95.83571428571429,9.95,2.393809523809524,0.0
17396,3,48.0,180.0,3.75,35.333333333333336,132.5,3.75,19.0,71.25,3.75,106.0,397.5,51.0,183.0,180.5,22.75,7.5,4404.3
12967,19,60.0,204.0,29.95,23.05263157894737,87.41578947368421,6.476315789473684,6.0,7.800000000000001,0.65,438.0,1660.9,79.0,223.0,147.4157894736842,35.95,7.126315789473685,0.0
12686,7,24.0,18.0,18.0,15.285714285714286,12.734285714285715,3.2585714285714285,1.0,8.5,0.42,107.0,89.14,31.0,25.0,36.73428571428572,19.0,3.6785714285714284,0.0
13370,39,48.0,39.8,12.75,8.794871794871796,19.355641025641027,3.7279487179487183,2.0,10.2,0.29,343.0,754.87,87.0,78.8,67.35564102564103,14.75,4.017948717948718,0.0
16883,17,6.0,19.95,19.95,3.176470588235294,7.531176470588235,3.6611764705882353,1.0,2.98,1.25,54.0,128.03,23.0,36.95,13.531176470588235,20.95,4.911176470588235,144.45
13520,44,36.0,120.0,40.0,14.909090909090908,33.62045454545454,4.861363636363636,1.0,5.04,0.42,656.0,1479.3,80.0,164.0,69.62045454545455,41.0,5.281363636363636,1468.68
12841,209,36.0,59.0,9.95,5.837320574162679,9.281004784688996,2.3225358851674645,1.0,0.84,0.42,1220.0,1939.73,245.0,268.0,45.281004784688996,10.95,2.7425358851674644,890.18
16905,56,48.0,122.4,16.95,4.642857142857143,14.681785714285715,5.143392857142857,1.0,0.85,0.42,260.0,822.1800000000001,104.0,178.4,62.681785714285716,17.95,5.563392857142857,0.0
12427,10,12.0,68.0,18.0,7.9,30.35,4.925,3.0,12.6,1.65,79.0,303.5,22.0,78.0,42.35,21.0,6.574999999999999,0.0
17967,42,12.0,19.9,9.95,1.7380952380952381,2.673095238095238,1.9209523809523812,1.0,0.21,0.21,73.0,112.27,54.0,61.9,14.673095238095238,10.95,2.1309523809523814,0.0
16891,63,6.0,11.9,9.95,1.3650793650793651,3.4485714285714284,2.7753968253968253,1.0,0.42,0.42,86.0,217.26,69.0,74.9,9.448571428571428,10.95,3.1953968253968252,176.31
14589,3,2.0,15.9,7.95,1.6666666666666667,13.25,7.95,1.0,7.95,7.95,5.0,39.75,5.0,18.9,15.25,8.95,15.9,0.0
14156,514,400.0,1752.0,50.0,36.49805447470817,84.94519455252919,3.818891050583658,1.0,1.25,0.29,18760.0,43661.83,914.0,2266.0,484.9451945525292,51.0,4.108891050583658,41085.12
14680,154,200.0,622.5,10.95,42.857142857142854,94.37584415584415,2.464935064935065,1.0,0.85,0.55,6600.0,14533.88,354.0,776.5,294.37584415584416,11.95,3.014935064935065,9662.52
17884,91,50.0,42.5,9.95,5.956043956043956,6.489450549450549,2.1192307692307693,1.0,0.42,0.21,542.0,590.54,141.0,133.5,56.48945054945055,10.95,2.329230769230769,0.0
12557,14,360.0,1220.4,3.39,139.85714285714286,346.75857142857143,2.0757142857142856,50.0,82.5,1.45,1958.0,4854.62,374.0,1234.4,706.7585714285715,53.39,3.525714285714286,4146.34
14083,94,120.0,19.8,16.95,3.8617021276595747,5.0419148936170215,3.030957446808511,1.0,0.65,0.12,363.0,473.94,214.0,113.8,125.04191489361702,17.95,3.150957446808511,59.45
13013,107,48.0,102.0,12.75,11.532710280373832,22.17093457943925,2.9537383177570096,1.0,5.04,0.39,1234.0,2372.29,155.0,209.0,70.17093457943925,13.75,3.3437383177570097,1010.5
14210,86,36.0,39.8,12.75,7.453488372093023,18.60058139534884,3.7860465116279074,1.0,6.6000000000000005,0.42,641.0,1599.65,122.0,125.8,54.60058139534884,13.75,4.206046511627908,306.19
16477,97,24.0,30.0,7.95,8.969072164948454,16.005257731958764,2.332164948453608,2.0,6.959999999999999,0.29,870.0,1552.51,121.0,127.0,40.005257731958764,9.95,2.6221649484536083,446.75
12600,31,48.0,237.6,18.0,10.838709677419354,42.450322580645164,6.301612903225807,1.0,6.72,0.42,336.0,1315.96,79.0,268.6,90.45032258064516,19.0,6.7216129032258065,620.6
16013,31,500.0,1275.0,10.95,131.48387096774192,374.8838709677419,3.9664516129032257,32.0,141.60000000000002,0.72,4076.0,11621.4,531.0,1306.0,874.8838709677419,42.95,4.686451612903226,6048.52
17949,12,480.0,1642.5,10.95,180.0,650.9,6.298333333333333,24.0,172.79999999999998,0.72,2160.0,7810.8,492.0,1654.5,1130.9,34.95,7.018333333333333,13768.5
12779,103,72.0,102.0,12.75,13.407766990291263,28.87776699029126,3.8590291262135925,2.0,8.4,0.42,1381.0,2974.41,175.0,205.0,100.87776699029126,14.75,4.279029126213593,25.0
16926,14,6.0,34.0,8.5,2.5,16.446428571428573,6.978571428571429,1.0,4.95,1.45,35.0,230.25,20.0,48.0,22.446428571428573,9.5,8.428571428571429,0.0
17787,113,48.0,67.5,12.75,7.336283185840708,14.76566371681416,2.791327433628319,1.0,1.25,0.42,829.0,1668.52,161.0,180.5,62.76566371681416,13.75,3.211327433628319,149.02
12682,216,48.0,90.0,18.0,9.356481481481481,22.30763888888889,3.7716203703703703,1.0,5.04,0.42,2021.0,4818.45,264.0,306.0,70.30763888888889,19.0,4.19162037037037,2691.83
14723,84,12.0,29.5,16.95,2.369047619047619,5.4244047619047615,3.164642857142857,1.0,0.29,0.29,199.0,455.65,96.0,113.5,17.42440476190476,17.95,3.454642857142857,0.0
17954,225,288.0,60.48,9.95,6.017777777777778,5.242666666666667,1.9557333333333333,1.0,0.42,0.21,1354.0,1179.6,513.0,285.48,293.24266666666665,10.95,2.1657333333333333,705.61
17819,40,50.0,350.4,14.95,21.9,71.7255,4.0135,1.0,1.1,0.29,876.0,2869.02,90.0,390.4,121.7255,15.95,4.3035,599.45
12712,82,36.0,70.80000000000001,18.0,7.585365853658536,27.65219512195122,6.0287804878048785,1.0,8.4,0.42,622.0,2267.48,118.0,152.8,63.65219512195122,19.0,6.4487804878048784,1645.6
15373,75,24.0,102.0,29.95,3.24,15.89,4.688933333333334,1.0,0.42,0.19,243.0,1191.75,99.0,177.0,39.89,30.95,4.878933333333334,495.15
16140,7,36.0,30.0,3.75,14.857142857142858,17.734285714285715,1.7100000000000002,6.0,5.04,0.42,104.0,124.14,43.0,37.0,53.73428571428572,9.75,2.1300000000000003,0.0
17198,77,36.0,51.0,12.75,3.142857142857143,6.774805194805195,3.0305194805194806,1.0,0.21,0.21,242.0,521.66,113.0,128.0,42.7748051948052,13.75,3.2405194805194806,0.0
17238,228,25.0,29.85,16.95,2.6052631578947367,5.9089912280701755,3.049342105263158,1.0,0.42,0.21,594.0,1347.25,253.0,257.85,30.908991228070175,17.95,3.259342105263158,596.32
12793,24,40.0,66.0,28.0,12.291666666666666,22.728333333333335,3.91,1.0,8.5,0.85,295.0,545.48,64.0,90.0,62.72833333333334,29.0,4.76,0.0
15769,49,500.0,1295.4,6.35,208.40816326530611,405.09632653061226,2.1381632653061224,12.0,40.68,1.65,10212.0,19849.72,549.0,1344.4,905.0963265306123,18.35,3.7881632653061224,13974.0
14396,34,3.0,8.5,8.5,1.1470588235294117,3.245588235294118,2.998529411764706,1.0,1.65,0.85,39.0,110.35000000000001,37.0,42.5,6.245588235294118,9.5,3.848529411764706,0.0
14898,24,192.0,80.64,35.95,17.541666666666668,25.455416666666665,5.1025,1.0,10.2,0.42,421.0,610.93,216.0,104.64,217.45541666666668,36.95,5.5225,380.25
12725,24,24.0,56.0,28.0,6.833333333333333,17.825,4.104166666666667,2.0,9.9,0.65,164.0,427.8,48.0,80.0,41.825,30.0,4.754166666666667,0.0
16725,145,32.0,30.0,16.95,1.986206896551724,5.229448275862069,3.637103448275862,1.0,0.21,0.21,288.0,758.27,177.0,175.0,37.22944827586207,17.95,3.847103448275862,0.0
12395,79,120.0,72.0,18.0,18.873417721518987,19.869873417721518,3.4331645569620255,1.0,2.5,0.19,1491.0,1569.72,199.0,151.0,139.86987341772152,19.0,3.6231645569620254,329.85
16455,59,24.0,30.0,4.95,10.372881355932204,19.216610169491524,2.1133898305084746,1.0,1.9,0.29,612.0,1133.78,83.0,89.0,43.216610169491524,5.95,2.4033898305084747,0.0
13081,574,192.0,207.50000000000003,12.75,16.682926829268293,25.197752613240418,2.347891986062718,2.0,4.5600000000000005,0.14,9576.0,14463.51,766.0,781.5,217.19775261324043,14.75,2.487891986062718,4406.61
15545,31,12.0,23.25,9.95,2.4193548387096775,4.365483870967742,2.9829032258064516,1.0,0.55,0.29,75.0,135.32999999999998,43.0,54.25,16.365483870967743,10.95,3.2729032258064517,0.0
17243,140,60.0,87.0,12.75,7.507142857142857,19.832142857142856,3.8935000000000004,1.0,0.95,0.42,1051.0,2776.5,200.0,227.0,79.83214285714286,13.75,4.3135,1132.77
15465,58,80.0,525.5999999999999,14.95,13.120689655172415,89.0251724137931,7.175689655172413,1.0,8.25,1.25,761.0,5163.46,138.0,583.5999999999999,169.0251724137931,15.95,8.425689655172413,828.67
13089,881,288.0,788.4,39.95,16.66061293984109,31.641532349602723,2.7714415437003406,1.0,4.5600000000000005,0.19,14678.0,27876.19,1169.0,1669.4,319.6415323496027,40.95,2.9614415437003405,10388.52
16033,383,25.0,85.0,12.75,2.960835509138381,8.525770234986945,3.5808355091383812,1.0,0.42,0.42,1134.0,3265.37,408.0,468.0,33.52577023498694,13.75,4.000835509138382,2599.18
13838,49,12.0,17.4,12.75,1.6326530612244898,4.70734693877551,3.8495918367346937,1.0,1.25,0.29,80.0,230.66,61.0,66.4,16.70734693877551,13.75,4.139591836734693,236.88
18055,152,32.0,127.5,19.95,7.322368421052632,22.121907894736843,4.315789473684211,1.0,3.1,0.85,1113.0,3362.53,184.0,279.5,54.12190789473684,20.95,5.16578947368421,310.33
15038,76,4.0,17.9,12.75,1.1973684210526316,5.021184210526316,4.580394736842106,1.0,1.25,0.65,91.0,381.61,80.0,93.9,9.021184210526316,13.75,5.230394736842106,116.09
18109,189,216.0,122.4,24.95,4.544973544973545,13.077671957671956,4.873121693121693,1.0,0.55,0.19,859.0,2471.68,405.0,311.4,229.07767195767195,25.95,5.063121693121693,1961.34
13069,269,40.0,98.1,9.95,8.71375464684015,9.393531598513011,1.8171003717472118,1.0,0.38,0.12,2344.0,2526.86,309.0,367.1,49.39353159851301,10.95,1.9371003717472117,866.4
16241,181,12.0,29.5,9.95,2.0331491712707184,4.57767955801105,2.578453038674033,1.0,0.42,0.19,368.0,828.5600000000001,193.0,210.5,16.57767955801105,10.95,2.768453038674033,673.26
14800,255,120.0,102.0,16.95,9.729411764705882,12.500588235294119,2.2769803921568625,1.0,0.79,0.12,2481.0,3187.65,375.0,357.0,132.50058823529412,17.95,2.3969803921568626,644.84
15708,177,32.0,65.4,12.75,4.265536723163842,11.05768361581921,3.7709604519774014,1.0,0.42,0.42,755.0,1957.21,209.0,242.4,43.05768361581921,13.75,4.190960451977402,632.13
16839,116,144.0,297.0,10.95,30.646551724137932,57.25163793103449,3.0548275862068968,2.0,5.04,0.42,3555.0,6641.1900000000005,260.0,413.0,201.25163793103448,12.95,3.4748275862068967,4228.09
16168,28,120.0,252.0,5.95,21.035714285714285,42.02892857142857,3.025357142857143,2.0,10.4,0.65,589.0,1176.81,148.0,280.0,162.02892857142857,7.95,3.675357142857143,1109.39
16931,407,36.0,17.700000000000003,12.75,3.0,4.675945945945946,2.0427027027027025,1.0,0.63,0.21,1221.0,1903.11,443.0,424.7,40.67594594594595,13.75,2.2527027027027025,994.22
16814,189,48.0,135.0,14.95,7.169312169312169,19.616031746031744,3.5296825396825398,1.0,0.55,0.42,1355.0,3707.43,237.0,324.0,67.61603174603175,15.95,3.9496825396825397,1033.83
15351,51,18.0,30.42,14.95,2.5294117647058822,5.385686274509804,2.5841176470588234,1.0,0.65,0.65,129.0,274.67,69.0,81.42,23.385686274509805,15.95,3.2341176470588233,0.0
13269,159,96.0,177.60000000000002,12.75,8.40880503144654,12.863396226415095,2.6221383647798744,1.0,0.84,0.12,1337.0,2045.28,255.0,336.6,108.86339622641509,13.75,2.7421383647798745,933.22
14813,29,12.0,25.5,8.5,2.2758620689655173,5.2717241379310344,2.8358620689655174,1.0,0.85,0.29,66.0,152.88,41.0,54.5,17.271724137931034,9.5,3.1258620689655174,0.0
12567,181,36.0,171.8,42.95,9.0,21.460331491712708,3.653093922651934,1.0,5.88,0.21,1629.0,3884.32,217.0,352.8,57.46033149171271,43.95,3.863093922651934,3073.84
17062,69,36.0,25.5,8.5,6.057971014492754,7.7294202898550735,2.187246376811594,1.0,1.25,0.19,418.0,533.33,105.0,94.5,43.72942028985507,9.5,2.377246376811594,0.0
15332,35,48.0,122.4,5.95,18.62857142857143,47.45885714285714,2.841142857142857,6.0,13.2,1.25,652.0,1661.06,83.0,157.4,95.45885714285714,11.95,4.091142857142858,0.0
14810,169,10.0,20.8,9.95,3.6094674556213016,7.551183431952663,2.3533136094674556,1.0,1.25,0.39,610.0,1276.15,179.0,189.8,17.551183431952662,10.95,2.7433136094674557,590.63
16353,39,72.0,356.40000000000003,4.95,20.358974358974358,55.26358974358975,2.4038461538461537,4.0,6.6000000000000005,0.42,794.0,2155.28,111.0,395.40000000000003,127.26358974358975,8.95,2.8238461538461537,1170.63
18118,723,100.0,72.0,16.95,2.284923928077455,4.580539419087137,2.591728907330567,1.0,0.29,0.19,1652.0,3311.73,823.0,795.0,104.58053941908713,17.95,2.781728907330567,752.33
13831,56,128.0,326.4,12.75,7.017857142857143,19.525892857142857,3.7876785714285712,1.0,1.25,0.29,393.0,1093.45,184.0,382.4,147.52589285714285,13.75,4.077678571428571,357.4
13506,26,48.0,30.0,9.95,12.461538461538462,17.635384615384616,2.8611538461538464,1.0,9.95,0.29,324.0,458.52,74.0,56.0,65.63538461538462,10.95,3.1511538461538464,0.0
17796,77,10.0,39.6,9.95,2.051948051948052,7.975324675324676,3.935714285714286,1.0,0.85,0.85,158.0,614.1,87.0,116.6,17.975324675324675,10.95,4.785714285714286,0.0
15716,92,96.0,81.6,8.5,6.978260869565218,9.616739130434782,2.256086956521739,1.0,0.84,0.42,642.0,884.74,188.0,173.6,105.61673913043478,9.5,2.676086956521739,216.37
18156,50,4.0,15.0,6.95,1.36,3.7376,2.8928000000000003,1.0,1.25,0.85,68.0,186.88,54.0,65.0,7.7376000000000005,7.95,3.7428000000000003,0.0
16983,41,36.0,59.400000000000006,9.95,10.926829268292684,15.179024390243903,2.3126829268292686,1.0,0.95,0.19,448.0,622.34,77.0,100.4,51.1790243902439,10.95,2.5026829268292685,262.88
17059,240,48.0,30.6,12.75,3.5,6.240291666666667,2.5569166666666665,1.0,0.42,0.42,840.0,1497.67,288.0,270.6,54.240291666666664,13.75,2.9769166666666664,739.43
16327,210,36.0,53.55,12.5,7.704761904761905,11.760190476190475,2.0685714285714285,1.0,0.85,0.42,1618.0,2469.64,246.0,263.55,47.76019047619047,13.5,2.4885714285714284,0.0
17211,124,48.0,35.400000000000006,12.75,6.008064516129032,10.11241935483871,2.9249193548387096,1.0,1.25,0.29,745.0,1253.94,172.0,159.4,58.11241935483871,13.75,3.2149193548387096,210.95
17026,3,12.0,12.75,12.75,8.333333333333334,11.049999999999999,4.816666666666666,1.0,10.2,0.85,25.0,33.15,15.0,15.75,23.049999999999997,13.75,5.666666666666666,121.68
15570,220,24.0,45.0,16.95,4.240909090909091,11.403272727272727,4.074272727272727,1.0,0.42,0.42,933.0,2508.72,244.0,265.0,35.40327272727273,17.95,4.494272727272727,301.26
15880,96,24.0,30.0,16.95,2.1041666666666665,3.4273958333333336,2.2252083333333332,1.0,0.42,0.29,202.0,329.03000000000003,120.0,126.0,27.427395833333335,17.95,2.5152083333333333,0.0
16718,44,48.0,51.0,8.5,9.25,13.773863636363636,2.3229545454545453,1.0,0.42,0.42,407.0,606.05,92.0,95.0,61.773863636363636,9.5,2.742954545454545,0.0
15808,195,36.0,83.7,12.75,6.6923076923076925,18.72446153846154,3.6561538461538463,1.0,0.85,0.42,1305.0,3651.27,231.0,278.7,54.72446153846154,13.75,4.076153846153846,0.0
17858,43,192.0,163.2,29.95,49.76744186046512,60.576744186046504,4.577906976744186,1.0,1.1,0.55,2140.0,2604.7999999999997,235.0,206.2,252.5767441860465,30.95,5.127906976744185,1036.45
