CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
14741,42,301,259,4,0.3986710963455149,139.5,86.33333333333333,216.24,1.5501075268817206,36,144.0,93.6,8.25,15.5,24.026666666666667,2.439722222222222,2.0,9.96,0.65,558.0,864.96,180.0,129.6,168.02666666666667,10.25,3.089722222222222,535.38
13715,210,301,91,5,0.4983388704318937,112.4,22.75,215.478,1.9170640569395017,104,32.0,35.400000000000006,7.95,5.403846153846154,10.359519230769232,2.287980769230769,1.0,1.1,0.42,562.0,1077.39,136.0,139.4,42.35951923076923,8.95,2.707980769230769,0.0
17732,301,301,0,1,0.0996677740863787,93.0,0.0,303.96999999999997,3.2684946236559136,18,12.0,19.9,12.75,5.166666666666667,16.887222222222224,4.9494444444444445,1.0,10.2,0.85,93.0,303.97,30.0,37.9,28.887222222222224,13.75,5.799444444444444,0.0
12855,301,301,0,1,0.0996677740863787,30.0,0.0,38.1,1.27,3,12.0,17.700000000000003,2.95,10.0,12.7,1.55,6.0,10.2,0.85,30.0,38.1,15.0,20.700000000000003,24.700000000000003,8.95,2.4,0.0
15752,22,301,279,6,0.5980066445182725,276.1666666666667,55.8,348.895,1.2633494266747132,339,30.0,50.400000000000006,5.95,4.887905604719764,6.175132743362831,1.6484660766961654,1.0,0.38,0.19,1657.0,2093.37,369.0,389.4,36.17513274336283,6.95,1.8384660766961656,533.23
17855,301,301,0,1,0.0996677740863787,197.0,0.0,208.96999999999997,1.060761421319797,17,24.0,30.0,9.95,11.588235294117649,12.292352941176471,1.7658823529411765,1.0,5.04,0.42,197.0,208.97,41.0,47.0,36.292352941176475,10.95,2.1858823529411766,0.0
14047,2,301,299,4,0.3986710963455149,68.0,99.66666666666669,239.365,3.5200735294117647,21,48.0,183.6,9.95,12.952380952380953,45.593333333333334,5.38952380952381,2.0,9.3,0.29,272.0,957.46,69.0,204.6,93.59333333333332,11.95,5.67952380952381,351.15
17925,301,301,0,1,0.0996677740863787,72.0,0.0,244.08,3.39,1,72.0,244.08,3.39,72.0,244.08,3.39,72.0,244.08,3.39,72.0,244.08,73.0,245.08,316.08000000000004,75.39,6.78,0.0
13941,18,301,283,4,0.3986710963455149,444.5,94.33333333333331,964.825,2.1705849268841395,36,256.0,356.40000000000003,41.75,49.388888888888886,107.20277777777778,4.056388888888889,4.0,15.0,0.36,1778.0,3859.3,292.0,392.4,363.2027777777778,45.75,4.416388888888889,1253.66
17017,1,301,299,15,1.495016611295681,334.06666666666666,21.357142857142858,416.4213333333334,1.2465216523647975,202,192.0,105.6,8.5,24.806930693069308,30.92237623762376,1.6651485148514853,4.0,6.959999999999999,0.29,5011.0,6246.32,394.0,307.6,222.92237623762375,12.5,1.955148514851485,2447.94
14135,4,301,297,11,1.0963455149501662,258.54545454545456,29.7,306.3927272727273,1.1850632911392405,110,200.0,118.8,8.5,25.854545454545455,30.63927272727273,2.319,2.0,7.800000000000001,0.34,2844.0,3370.32,310.0,228.8,230.63927272727273,10.5,2.659,1175.99
13108,301,301,0,1,0.0996677740863787,298.0,0.0,350.05999999999995,1.174697986577181,10,72.0,102.0,8.5,29.8,35.006,1.752,10.0,7.800000000000001,0.42,298.0,350.06,82.0,112.0,107.006,18.5,2.172,0.0
15601,18,301,283,12,1.196013289036545,344.25,25.727272727272727,484.7516666666667,1.4081384652626483,351,96.0,71.4,14.95,11.76923076923077,16.572706552706553,2.672649572649573,1.0,5.04,0.21,4131.0,5817.02,447.0,422.4,112.57270655270656,15.95,2.882649572649573,959.54
13418,13,301,288,16,1.5946843853820598,212.1875,19.2,301.133125,1.4191840942562592,272,80.0,179.39999999999998,16.95,12.481617647058824,17.71371323529412,2.404485294117647,1.0,2.49,0.06,3395.0,4818.13,352.0,451.4,97.71371323529412,17.95,2.464485294117647,1059.3
15658,119,301,182,5,0.4983388704318937,48.4,45.5,204.82,4.2318181818181815,48,12.0,76.5,19.95,5.041666666666667,21.33541666666667,6.244791666666667,1.0,7.5,1.25,242.0,1024.1,60.0,124.5,33.335416666666674,20.95,7.494791666666667,0.0
14388,20,301,281,6,0.5980066445182725,231.5,56.2,379.6283333333334,1.6398632109431246,133,48.0,41.6,12.75,10.443609022556393,17.12609022556391,2.8297744360902257,1.0,2.88,0.12,1389.0,2277.77,181.0,174.6,65.12609022556391,13.75,2.949774436090226,935.07
14901,2,301,298,7,0.6976744186046512,74.57142857142857,49.666666666666664,156.26142857142855,2.0954597701149424,74,48.0,75.0,14.95,7.054054054054054,14.781486486486486,3.228783783783784,1.0,0.65,0.55,522.0,1093.83,122.0,149.0,62.781486486486486,15.95,3.778783783783784,327.46
18041,6,301,294,17,1.6943521594684383,171.47058823529412,18.375,184.25176470588235,1.0745385934819898,354,96.0,102.0,12.75,8.234463276836157,8.848248587570621,1.9755649717514123,1.0,0.39,0.12,2915.0,3132.2799999999997,450.0,456.0,104.84824858757062,13.75,2.0955649717514127,608.34
15955,0,301,301,10,0.9966777408637874,149.5,33.44444444444444,296.599,1.9839397993311032,122,100.0,179.0,9.95,12.254098360655735,24.31139344262295,2.6372131147540983,2.0,6.64,0.55,1495.0,2965.99,222.0,301.0,124.31139344262296,11.95,3.1872131147540985,1450.27
15070,301,301,0,1,0.0996677740863787,36.0,0.0,106.2,2.95,1,36.0,106.2,2.95,36.0,106.2,2.95,36.0,106.2,2.95,36.0,106.2,37.0,107.2,142.2,38.95,5.9,0.0
16244,140,301,160,2,0.1993355481727574,427.5,160.0,761.3750000000001,1.7809941520467838,91,24.0,31.6,7.95,9.395604395604396,16.733516483516482,2.567252747252747,2.0,7.800000000000001,0.55,855.0,1522.75,115.0,122.6,40.73351648351648,9.95,3.1172527472527474,0.0
15111,301,301,0,1,0.0996677740863787,106.0,0.0,288.5,2.7216981132075473,16,12.0,25.200000000000003,7.95,6.625,18.03125,4.05,2.0,11.9,1.25,106.0,288.5,28.0,41.2,30.03125,9.95,5.3,1278.98
14390,73,301,228,4,0.3986710963455149,184.75,76.0,397.67750000000007,2.152516914749662,142,60.0,75.0,39.95,5.204225352112676,11.202183098591547,3.3211971830985916,1.0,0.39,0.12,739.0,1590.71,202.0,217.0,71.20218309859155,40.95,3.4411971830985917,3051.86
16546,219,301,81,2,0.1993355481727574,274.5,81.0,393.575,1.4337887067395263,25,48.0,102.0,9.95,21.96,31.486,1.888,3.0,10.2,0.55,549.0,787.15,73.0,127.0,79.486,12.95,2.438,0.0
15260,29,301,272,7,0.6976744186046512,126.42857142857144,45.333333333333336,258.68142857142857,2.0460677966101697,77,40.0,62.5,15.95,11.493506493506494,23.516493506493507,3.4683116883116885,1.0,9.9,0.42,885.0,1810.77,117.0,139.5,63.516493506493504,16.95,3.888311688311688,0.0
13305,21,301,279,8,0.7973421926910299,116.875,39.857142857142854,183.90625000000003,1.573529411764706,58,48.0,63.6,12.75,16.120689655172413,25.36637931034483,3.5986206896551725,2.0,9.96,0.83,935.0,1471.25,106.0,121.6,73.36637931034483,14.75,4.4286206896551725,529.61
14491,104,301,197,2,0.1993355481727574,69.5,197.0,170.465,2.4527338129496403,17,24.0,47.7,12.75,8.176470588235293,20.05470588235294,4.54235294117647,1.0,10.08,0.42,139.0,340.93,41.0,64.7,44.05470588235294,13.75,4.96235294117647,0.0
14060,8,301,293,16,1.5946843853820598,289.5,19.533333333333335,320.97499999999997,1.1087219343696026,173,144.0,252.0,7.65,26.77456647398844,29.68554913294798,1.401271676300578,2.0,5.04,0.29,4632.0,5135.6,317.0,425.0,173.68554913294798,9.65,1.6912716763005782,1004.82
15923,301,301,0,1,0.0996677740863787,122.0,0.0,127.08,1.041639344262295,21,48.0,20.8,9.95,5.809523809523809,6.051428571428572,2.814761904761905,1.0,0.85,0.21,122.0,127.08,69.0,41.8,54.05142857142857,10.95,3.0247619047619048,0.0
16752,301,301,0,1,0.0996677740863787,53.0,0.0,127.55,2.4066037735849055,8,12.0,19.799999999999997,16.95,6.625,15.94375,5.3,1.0,10.2,0.85,53.0,127.55,20.0,27.799999999999997,27.94375,17.95,6.1499999999999995,0.0
17287,3,301,298,6,0.5980066445182725,78.5,59.6,146.7166666666667,1.869002123142251,101,48.0,60.0,16.95,4.663366336633663,8.715841584158415,3.144356435643564,1.0,0.39,0.29,471.0,880.3,149.0,161.0,56.71584158415841,17.95,3.434356435643564,168.76
15363,301,301,0,1,0.0996677740863787,144.0,0.0,326.0,2.263888888888889,16,24.0,39.599999999999994,7.95,9.0,20.375,2.9875000000000003,2.0,10.2,0.85,144.0,326.0,40.0,55.599999999999994,44.375,9.95,3.8375,0.0
12915,77,301,223,2,0.1993355481727574,46.5,223.0,181.825,3.910215053763441,22,16.0,25.5,12.75,4.2272727272727275,16.529545454545453,6.788636363636363,1.0,9.95,0.65,93.0,363.65,38.0,47.5,32.529545454545456,13.75,7.4386363636363635,0.0
15544,48,301,252,7,0.6976744186046512,316.0,42.0,396.05285714285714,1.2533318264014466,200,50.0,33.2,12.75,11.06,13.86185,1.7093,2.0,5.04,0.42,2212.0,2772.37,250.0,233.2,63.86185,14.75,2.1293,774.34
15738,25,301,275,13,1.2956810631229236,181.30769230769232,22.916666666666668,296.41923076923075,1.6348960543063216,134,60.0,98.1,16.95,17.58955223880597,28.757089552238806,2.208582089552239,2.0,6.8,0.42,2357.0,3853.45,194.0,232.1,88.75708955223881,18.95,2.6285820895522387,958.97
17381,28,301,273,23,2.292358803986711,583.4347826086956,12.409090909090908,639.2473913043477,1.0956621208733883,84,504.0,1326.0,8.5,159.75,175.03202380952382,1.499047619047619,6.0,12.6,0.12,13419.0,14702.69,588.0,1410.0,679.0320238095238,14.5,1.619047619047619,1420.6799999999998
15827,2,301,299,14,1.3953488372093024,63.0,23.0,131.1492857142857,2.081734693877551,115,24.0,31.6,14.95,7.669565217391304,15.966,4.353130434782609,1.0,6.64,0.42,882.0,1836.09,139.0,146.6,39.966,15.95,4.773130434782609,0.0
14180,20,301,281,22,2.1926910299003324,28.818181818181817,13.38095238095238,186.08727272727273,6.457287066246057,217,24.0,76.5,39.95,2.921658986175115,18.86599078341014,8.725760368663595,1.0,7.5,1.25,634.0,4093.92,241.0,293.5,42.86599078341014,40.95,9.975760368663597,489.6
13117,50,301,250,7,0.6976744186046512,100.42857142857144,41.666666666666664,120.25285714285714,1.1973968705547653,66,25.0,35.95,35.95,10.651515151515152,12.754090909090907,2.639090909090909,1.0,1.92,0.08,703.0,841.77,91.0,101.95,37.754090909090905,36.95,2.7190909090909092,143.14
16916,301,301,0,1,0.0996677740863787,102.0,0.0,196.43000000000004,1.9257843137254904,49,12.0,19.799999999999997,9.95,2.0816326530612246,4.008775510204082,2.56,1.0,0.42,0.42,102.0,196.43,61.0,68.8,16.00877551020408,10.95,2.98,365.98
17964,301,301,0,1,0.0996677740863787,195.0,0.0,261.76,1.3423589743589743,35,48.0,29.75,11.95,5.571428571428571,7.478857142857143,3.561714285714286,1.0,0.42,0.21,195.0,261.76,83.0,64.75,55.478857142857144,12.95,3.771714285714286,201.45
14466,2,301,298,6,0.5980066445182725,138.16666666666666,59.6,297.6083333333333,2.153980699638118,58,60.0,127.5,14.95,14.29310344827586,30.787068965517243,3.816379310344827,1.0,12.6,0.55,829.0,1785.65,118.0,185.5,90.78706896551724,15.95,4.366379310344827,486.75
17235,301,301,0,1,0.0996677740863787,126.0,0.0,341.9,2.713492063492063,10,30.0,63.6,7.95,12.6,34.19,3.4300000000000006,4.0,10.2,0.85,126.0,341.9,40.0,73.6,64.19,11.95,4.28,208.16
16510,301,301,0,1,0.0996677740863787,92.0,0.0,248.1,2.696739130434783,13,24.0,30.6,12.75,7.076923076923077,19.084615384615383,5.346153846153846,1.0,11.9,1.25,92.0,248.1,37.0,43.6,43.08461538461538,13.75,6.596153846153846,0.0
17802,11,301,290,3,0.2990033222591362,250.66666666666663,145.0,428.34666666666664,1.7088297872340426,140,36.0,70.8,8.95,5.371428571428571,9.178857142857142,2.2339285714285713,1.0,0.55,0.21,752.0,1285.04,176.0,210.8,45.17885714285714,9.95,2.4439285714285712,0.0
15107,240,301,61,6,0.5980066445182725,28.166666666666668,12.2,53.25,1.8905325443786984,16,48.0,51.0,14.95,10.5625,19.96875,5.584375,1.0,7.800000000000001,0.65,169.0,319.5,64.0,67.0,67.96875,15.95,6.234375,0.0
17976,301,301,0,1,0.0996677740863787,93.0,0.0,321.79,3.4601075268817207,57,6.0,31.75,12.75,1.631578947368421,5.645438596491228,3.6531578947368417,1.0,0.65,0.19,93.0,321.79,63.0,88.75,11.645438596491228,13.75,3.8431578947368417,0.0
14449,175,301,125,2,0.1993355481727574,166.5,125.0,199.955,1.2009309309309308,105,24.0,30.0,4.95,3.1714285714285713,3.808666666666667,1.4488571428571428,1.0,0.19,0.19,333.0,399.91,129.0,135.0,27.808666666666667,5.95,1.6388571428571428,485.89
16781,301,301,0,1,0.0996677740863787,113.0,0.0,311.25,2.754424778761062,17,24.0,31.8,14.95,6.647058823529412,18.308823529411764,5.008823529411765,1.0,10.2,0.85,113.0,311.25,41.0,48.8,42.30882352941177,15.95,5.858823529411764,0.0
13491,76,301,224,9,0.8970099667774086,90.22222222222224,28.0,120.93888888888888,1.3404556650246304,78,48.0,30.6,16.95,10.41025641025641,13.95448717948718,3.391794871794872,1.0,2.28,0.19,812.0,1088.45,126.0,108.6,61.95448717948718,17.95,3.581794871794872,127.37
16186,32,301,268,9,0.8970099667774086,249.11111111111111,33.5,299.6144444444444,1.2027341659232826,151,48.0,50.0,6.25,14.8476821192053,17.857814569536423,1.565364238410596,3.0,5.04,0.42,2242.0,2696.5299999999997,199.0,201.0,65.85781456953643,9.25,1.985364238410596,1310.41
17685,17,301,283,6,0.5980066445182725,283.3333333333333,56.6,460.57166666666666,1.6255470588235292,111,120.0,174.0,9.95,15.315315315315315,24.895765765765763,2.0054954954954956,2.0,1.26,0.19,1700.0,2763.43,231.0,285.0,144.89576576576576,11.95,2.1954954954954955,392.4
17581,7,301,293,18,1.7940199335548173,244.38888888888889,17.235294117647058,442.6816666666667,1.811382132302796,336,48.0,150.0,16.95,13.092261904761903,23.71508928571429,2.276160714285714,1.0,4.68,0.39,4399.0,7968.27,384.0,486.0,71.71508928571428,17.95,2.666160714285714,2666.97
15732,141,301,159,2,0.1993355481727574,107.5,159.0,147.05999999999997,1.3679999999999997,14,48.0,39.0,4.25,15.357142857142858,21.00857142857143,1.8907142857142856,6.0,10.5,0.29,215.0,294.12,62.0,53.0,69.00857142857143,10.25,2.1807142857142856,0.0
13138,9,301,292,4,0.3986710963455149,87.25,97.33333333333331,171.97250000000005,1.971031518624642,47,24.0,23.8,7.95,7.425531914893617,14.63595744680851,2.7906382978723405,2.0,9.0,0.42,349.0,687.89,71.0,70.8,38.63595744680851,9.95,3.2106382978723405,274.5
15823,301,301,0,1,0.0996677740863787,1.0,0.0,15.0,15.0,1,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,15.0,1.0,15.0,2.0,16.0,16.0,16.0,30.0,0.0
17567,21,301,279,6,0.5980066445182725,293.5,55.8,487.575,1.661243611584327,120,96.0,139.2,12.75,14.675,24.37875,2.451416666666667,1.0,10.2,0.55,1761.0,2925.45,216.0,259.2,120.37875,13.75,3.0014166666666666,1406.03
15061,2,301,298,41,4.086378737541528,513.7560975609756,7.45,989.4575609756098,1.9259285985567791,330,480.0,2978.3999999999996,10.95,63.83030303030303,122.93260606060606,2.5406060606060605,1.0,0.32,0.07,21064.0,40567.76,810.0,3308.3999999999996,602.9326060606061,11.95,2.6106060606060604,13966.38
16203,76,301,224,3,0.2990033222591362,52.666666666666664,112.0,126.1,2.3943037974683543,24,12.0,25.5,4.95,6.583333333333333,15.7625,3.0625,4.0,10.2,0.85,158.0,378.3,36.0,49.5,27.762500000000003,8.95,3.9125,214.6
15640,7,301,293,12,1.196013289036545,428.25,26.636363636363637,780.0833333333334,1.8215606149056236,357,160.0,238.8,29.95,14.394957983193278,26.22128851540616,2.740448179271709,1.0,0.55,0.14,5139.0,9361.0,517.0,595.8,186.22128851540617,30.95,2.880448179271709,3055.11
15574,106,301,194,4,0.3986710963455149,83.0,64.66666666666667,168.91,2.035060240963855,152,36.0,38.25,14.95,2.1842105263157894,4.445,2.634144736842105,1.0,0.29,0.12,332.0,675.64,188.0,190.25,40.445,15.95,2.7541447368421053,0.0
16770,165,301,135,4,0.3986710963455149,91.25,45.0,162.34500000000008,1.7791232876712335,100,24.0,39.95,39.95,3.65,6.4938,2.5211,1.0,0.84,0.29,365.0,649.38,124.0,139.95,30.4938,40.95,2.8111,107.72
17838,18,301,282,4,0.3986710963455149,349.0,94.0,535.5999999999999,1.5346704871060168,101,192.0,61.2,12.75,13.821782178217822,21.211881188118813,3.0093069306930693,1.0,3.3,0.29,1396.0,2142.4,293.0,162.2,213.2118811881188,13.75,3.29930693069307,453.4
17228,16,301,284,5,0.4983388704318937,174.4,71.0,211.26,1.2113532110091745,130,72.0,37.5,4.95,6.707692307692308,8.125384615384615,1.647076923076923,1.0,1.68,0.21,872.0,1056.3,202.0,167.5,80.12538461538462,5.95,1.857076923076923,849.79
14829,113,301,187,3,0.2990033222591362,121.33333333333331,93.5,177.21,1.460521978021978,34,48.0,34.8,5.95,10.705882352941176,15.636176470588236,2.046470588235294,3.0,5.04,0.42,364.0,531.63,82.0,68.8,63.63617647058824,8.95,2.466470588235294,165.92
17412,125,301,175,4,0.3986710963455149,89.5,58.333333333333336,177.45499999999998,1.9827374301675975,35,36.0,54.0,8.5,10.228571428571428,20.280571428571427,3.1465714285714284,2.0,6.959999999999999,0.21,358.0,709.8199999999999,71.0,89.0,56.28057142857143,10.5,3.3565714285714283,548.24
14031,3,301,298,14,1.3953488372093024,305.57142857142856,22.923076923076923,801.3678571428571,2.622522206638616,194,216.0,525.5999999999999,12.75,22.051546391752577,57.83067010309278,4.442525773195876,1.0,0.83,0.42,4278.0,11219.15,410.0,719.5999999999999,273.83067010309276,13.75,4.862525773195876,6067.71
14775,66,301,234,2,0.1993355481727574,401.0,234.0,350.73,0.874638403990025,40,72.0,50.400000000000006,2.1,20.05,17.5365,1.0255,10.0,6.959999999999999,0.29,802.0,701.46,112.0,90.4,89.5365,12.1,1.3155,310.44
12971,2,301,298,67,6.677740863787376,73.01492537313433,4.515151515151516,122.44477611940296,1.6769828291087487,222,160.0,220.15,16.95,22.036036036036037,36.95405405405406,2.4977927927927928,1.0,5.04,0.36,4892.0,8203.800000000001,382.0,442.15,196.95405405405407,17.95,2.8577927927927926,2536.11
17659,29,301,271,9,0.8970099667774086,91.22222222222224,33.875,183.67,2.013434835566383,82,96.0,53.1,39.95,10.01219512195122,20.15890243902439,4.150121951219512,1.0,7.56,0.21,821.0,1653.03,178.0,135.1,116.1589024390244,40.95,4.360121951219512,1346.43
15299,192,301,108,3,0.2990033222591362,251.0,54.0,477.27,1.9014741035856573,3,480.0,600.0,7.65,251.0,477.27,3.463333333333334,69.0,303.96,1.25,753.0,1431.81,483.0,603.0,957.27,76.65,4.713333333333333,1472.0
15646,86,301,214,3,0.2990033222591362,131.33333333333334,107.0,149.21333333333334,1.1361421319796954,35,48.0,22.5,12.75,11.257142857142858,12.789714285714288,2.914285714285714,1.0,2.88,0.12,394.0,447.64,83.0,57.5,60.78971428571429,13.75,3.0342857142857143,0.0
13402,56,301,244,2,0.1993355481727574,239.5,244.0,310.61499999999995,1.296931106471816,39,24.0,53.1,8.5,12.282051282051285,15.92897435897436,1.97974358974359,2.0,2.28,0.19,479.0,621.23,63.0,92.1,39.92897435897436,10.5,2.16974358974359,0.0
17757,16,301,284,21,2.0930232558139537,88.66666666666667,14.2,165.2257142857143,1.863447905477981,448,350.0,252.0,12.75,4.15625,7.7449553571428575,3.0285714285714285,1.0,0.42,0.12,1862.0,3469.74,798.0,700.0,357.7449553571429,13.75,3.148571428571429,1869.87
13011,301,301,0,1,0.0996677740863787,13.0,0.0,50.55,3.888461538461539,3,6.0,17.85,5.95,4.333333333333333,16.85,4.216666666666667,3.0,15.0,2.95,13.0,50.55,9.0,20.85,22.85,8.95,7.166666666666667,0.0
13798,1,301,299,45,4.485049833887043,438.4,6.795454545454546,676.0333333333333,1.5420468369829683,271,432.0,424.5,8.5,72.79704797047971,112.25645756457564,2.117380073800738,1.0,0.39,0.39,19728.0,30421.5,703.0,695.5,544.2564575645756,9.5,2.507380073800738,6732.35
16634,151,301,149,2,0.1993355481727574,41.0,149.0,108.95,2.6573170731707316,9,24.0,53.1,12.75,9.11111111111111,24.211111111111112,4.5055555555555555,2.0,13.0,1.25,82.0,217.9,33.0,62.1,48.21111111111111,14.75,5.7555555555555555,0.0
18239,147,301,153,5,0.4983388704318937,159.0,38.25,312.322,1.9642893081761008,88,24.0,51.0,12.75,9.034090909090908,17.745568181818182,2.871931818181818,2.0,5.04,0.42,795.0,1561.61,112.0,139.0,41.745568181818186,14.75,3.291931818181818,0.0
14576,301,301,0,1,0.0996677740863787,12.0,0.0,35.400000000000006,2.9500000000000006,1,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,12.0,35.400000000000006,2.95,12.0,35.400000000000006,13.0,36.400000000000006,47.400000000000006,14.95,5.9,0.0
18168,105,301,196,6,0.5980066445182725,98.66666666666669,39.2,193.34,1.9595270270270269,130,48.0,39.8,10.95,4.553846153846154,8.923384615384615,3.226769230769231,1.0,0.84,0.21,592.0,1160.04,178.0,169.8,56.92338461538461,11.95,3.436769230769231,0.0
14395,7,301,293,7,0.6976744186046512,183.57142857142856,48.833333333333336,372.9114285714286,2.0314241245136184,259,25.0,44.55,9.95,4.961389961389961,10.07868725868726,2.602471042471042,1.0,0.83,0.21,1285.0,2610.38,284.0,303.55,35.07868725868726,10.95,2.812471042471042,869.53
14865,301,301,0,1,0.0996677740863787,96.0,0.0,37.2,0.3874999999999999,3,48.0,18.0,0.75,32.0,12.4,0.4533333333333333,24.0,9.12,0.19,96.0,37.2,51.0,21.0,60.4,24.75,0.6433333333333333,15.0
15093,45,301,255,5,0.4983388704318937,655.8,63.75,805.42,1.2281488258615432,96,288.0,202.8,12.75,34.15625,41.94895833333333,2.6591666666666667,5.0,5.04,0.21,3279.0,4027.1,384.0,298.8,329.94895833333334,17.75,2.869166666666666,569.9200000000001
12738,301,301,0,1,0.0996677740863787,148.0,0.0,155.35,1.049662162162162,11,24.0,19.799999999999997,18.0,13.454545454545457,14.122727272727271,3.95,1.0,9.95,0.55,148.0,155.35,35.0,30.799999999999997,38.122727272727275,19.0,4.5,0.0
