Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,588.5901,-588.590087890625,588.590087890625,inf
118.71,226.594,-107.883994140625,107.883994140625,90.88029158506023
537.03,220.97566,316.05433776855466,316.05433776855466,58.85226854524974
260.51,291.49408,-30.98407958984376,30.98407958984376,11.893623887698652
0.0,235.7993,-235.79930114746094,235.79930114746094,inf
0.0,180.81822,-180.81822204589844,180.81822204589844,inf
0.0,178.14317,-178.14317321777344,178.14317321777344,inf
0.0,182.28004,-182.28004455566406,182.28004455566406,inf
0.0,189.42697,-189.42697143554688,189.42697143554688,inf
0.0,487.47513,-487.4751281738281,487.4751281738281,inf
494.42,181.21947,313.2005328369141,313.2005328369141,63.347059754240135
453.69,215.39198,238.29801696777344,238.29801696777344,52.52441468134044
0.0,186.11734,-186.11734008789062,186.11734008789062,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
510.45,431.02408,79.42592163085936,79.42592163085936,15.559980728937086
0.0,195.55241,-195.5524139404297,195.5524139404297,inf
2155.69,520.84924,1634.8407568359376,1634.8407568359376,75.83839776757964
221.52,237.50261,-15.982609252929677,15.982609252929677,7.214973480015202
408.33,604.02576,-195.69575683593752,195.69575683593752,47.92588270172104
0.0,213.99161,-213.99160766601562,213.99160766601562,inf
0.0,263.70563,-263.70562744140625,263.70562744140625,inf
5136.79,1266.2535,3870.5364599609375,3870.5364599609375,75.34932243601428
0.0,241.3475,-241.34750366210938,241.34750366210938,inf
1155.05,374.49442,780.5555847167968,780.5555847167968,67.57764466618734
630.5,414.26724,216.23275756835938,216.23275756835938,34.29544132725763
1221.4,712.15314,509.24686279296884,509.24686279296884,41.693700900030194
512.66,496.1582,16.501796874999968,16.501796874999968,3.2188578931455485
342.83,259.57117,83.25883300781248,83.25883300781248,24.28574891573447
0.0,235.99849,-235.9984893798828,235.9984893798828,inf
2598.54,1051.4379,1547.1021337890625,1547.1021337890625,59.53736074061059
1067.88,343.48242,724.3975781250001,724.3975781250001,67.83511051101247
812.6899999999999,614.5927,198.0972875976562,198.0972875976562,24.375504509426253
0.0,170.73906,-170.7390594482422,170.7390594482422,inf
0.0,235.7993,-235.79930114746094,235.79930114746094,inf
0.0,194.14366,-194.14366149902344,194.14366149902344,inf
0.0,510.63828,-510.6382751464844,510.6382751464844,inf
309.38,259.73444,49.645563964843745,49.645563964843745,16.046791636448297
637.72,247.78854,389.93145629882815,389.93145629882815,61.14461774741707
1024.85,565.864,458.9859863281249,458.9859863281249,44.785674618541734
35.400000000000006,1043.1494,-1007.7494140625,1007.7494140625,2846.7497572387
354.52,176.39682,178.1231799316406,178.1231799316406,50.24347848686692
356.99,191.52974,165.4602606201172,165.4602606201172,46.34871022160766
0.0,265.6935,-265.6935119628906,265.6935119628906,inf
748.32,601.5923,146.72771484375005,146.72771484375005,19.607616373175922
0.0,210.8106,-210.8105926513672,210.8105926513672,inf
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
0.0,215.2881,-215.28810119628906,215.28810119628906,inf
3496.52,612.89417,2883.6258349609375,2883.6258349609375,82.47130961530142
0.0,239.9201,-239.92010498046875,239.92010498046875,inf
667.02,241.41168,425.60831787109373,425.60831787109373,63.807429742900325
0.0,178.14317,-178.14317321777344,178.14317321777344,inf
0.0,593.10864,-593.108642578125,593.108642578125,inf
742.08,643.7549,98.32511718750004,98.32511718750004,13.249934937944701
1109.34,594.43945,514.9005468749999,514.9005468749999,46.415034784196
0.0,189.89922,-189.8992156982422,189.8992156982422,inf
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
0.0,196.56395,-196.56394958496094,196.56394958496094,inf
0.0,285.54636,-285.5463562011719,285.5463562011719,inf
0.0,506.34763,-506.3476257324219,506.3476257324219,inf
0.0,702.93164,-702.931640625,702.931640625,inf
1090.5,589.7113,500.7886962890625,500.7886962890625,45.9228515625
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
254.87,251.34996,3.520039672851567,3.520039672851567,1.3811118110611555
0.0,235.99849,-235.9984893798828,235.9984893798828,inf
0.0,177.94359,-177.94358825683594,177.94358825683594,inf
0.0,234.04875,-234.0487518310547,234.0487518310547,inf
1258.83,494.51862,764.3113842773437,764.3113842773437,60.716012827573515
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
0.0,207.07089,-207.07089233398438,207.07089233398438,inf
0.0,173.12094,-173.12094116210938,173.12094116210938,inf
110.79,182.28004,-71.49004455566406,71.49004455566406,64.52752464632553
0.0,192.54666,-192.54666137695312,192.54666137695312,inf
149.3,235.99849,-86.6984893798828,86.6984893798828,58.06998618880294
325.78000000000003,547.5996,-221.81960937499997,221.81960937499997,68.08877444134077
348.29,706.51404,-358.2240380859375,358.2240380859375,102.85223178556302
0.0,178.24266,-178.24266052246094,178.24266052246094,inf
0.0,261.52682,-261.5268249511719,261.5268249511719,inf
541.4300000000001,594.43945,-53.009453124999936,53.009453124999936,9.79063833274845
1471.25,1052.1669,419.0831298828125,419.0831298828125,28.484834656435854
0.0,528.62537,-528.6253662109375,528.6253662109375,inf
140.85,473.42108,-332.5710815429687,332.5710815429687,236.117203793375
327.2,430.64786,-103.44785766601564,103.44785766601564,31.616093418708935
0.0,179.19403,-179.19403076171875,179.19403076171875,inf
0.0,269.5614,-269.5614013671875,269.5614013671875,inf
233.64,338.7988,-105.15879760742189,105.15879760742189,45.00890156112904
228.7,186.90912,41.79088134765624,41.79088134765624,18.273231896657734
103.24,184.88145,-81.64145446777344,81.64145446777344,79.07928561388363
0.0,184.88145,-184.88145446777344,184.88145446777344,inf
385.75,211.48558,174.26441955566406,174.26441955566406,45.17548141430047
0.0,258.88248,-258.8824768066406,258.8824768066406,inf
192.23,185.73573,6.494266967773427,6.494266967773427,3.3783836902530444
301.36,432.38895,-131.0289465332031,131.0289465332031,43.479209760154994
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
469.76,296.53586,173.22414184570312,173.22414184570312,36.87503019535574
3484.76,3056.9797,427.7802636718752,427.7802636718752,12.275745350379228
0.0,785.2498,-785.2498168945312,785.2498168945312,inf
2739.35,1852.7042,886.6457763671874,886.6457763671874,32.367013209965414
367.5,414.18375,-46.683746337890625,46.683746337890625,12.703060227997447
120.49,202.48415,-81.99414611816407,81.99414611816407,68.05058188908961
0.0,180.12334,-180.1233367919922,180.1233367919922,inf
0.0,177.11972,-177.11972045898438,177.11972045898438,inf
0.0,215.67561,-215.6756134033203,215.6756134033203,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
0.0,194.59966,-194.5996551513672,194.5996551513672,inf
135.0,265.7643,-130.76431274414062,130.76431274414062,96.86245388454861
0.0,169.58913,-169.58912658691406,169.58912658691406,inf
0.0,207.64604,-207.6460418701172,207.6460418701172,inf
254.38,409.82715,-155.4471484375,155.4471484375,61.108242958369374
313.08,308.9081,4.171888427734359,4.171888427734359,1.332531119117912
0.0,190.55836,-190.55836486816406,190.55836486816406,inf
3068.37,284.76703,2783.602971191406,2783.602971191406,90.71927346413263
0.0,679.49854,-679.49853515625,679.49853515625,inf
0.0,245.69336,-245.693359375,245.693359375,inf
0.0,235.99849,-235.9984893798828,235.9984893798828,inf
292.87,241.41168,51.458317871093755,51.458317871093755,17.57036154986641
0.0,654.12054,-654.1205444335938,654.1205444335938,inf
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
453.75,242.9158,210.83419799804688,210.83419799804688,46.46483702436295
0.0,242.59758,-242.5975799560547,242.5975799560547,inf
0.0,247.78854,-247.78854370117188,247.78854370117188,inf
0.0,326.67224,-326.6722412109375,326.6722412109375,inf
252.37,238.89665,13.473347778320317,13.473347778320317,5.338727970170907
0.0,176.25731,-176.25730895996094,176.25730895996094,inf
0.0,261.71875,-261.71875,261.71875,inf
0.0,292.0538,-292.0538024902344,292.0538024902344,inf
912.66,268.53384,644.1261560058593,644.1261560058593,70.57679267261186
0.0,194.9515,-194.95150756835938,194.95150756835938,inf
0.0,2659.4502,-2659.4501953125,2659.4501953125,inf
649.5,335.03616,314.4638366699219,314.4638366699219,48.416295099295134
0.0,286.68643,-286.6864318847656,286.6864318847656,inf
0.0,219.15848,-219.15847778320312,219.15847778320312,inf
1985.14,596.9265,1388.213486328125,1388.213486328125,69.9302561193732
0.0,165.7231,-165.7230987548828,165.7230987548828,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,249.17543,-249.17543029785156,249.17543029785156,inf
0.0,294.74457,-294.74456787109375,294.74456787109375,inf
124.15,187.46098,-63.31098327636718,63.31098327636718,50.995556404645335
307.47,949.9013,-642.4313061523437,642.4313061523437,208.94113446916566
0.0,319.00656,-319.0065612792969,319.0065612792969,inf
0.0,218.4518,-218.45179748535156,218.45179748535156,inf
0.0,288.19867,-288.19866943359375,288.19866943359375,inf
0.0,180.91933,-180.91932678222656,180.91932678222656,inf
0.0,228.92233,-228.92233276367188,228.92233276367188,inf
0.0,352.1754,-352.1754150390625,352.1754150390625,inf
0.0,180.12334,-180.1233367919922,180.1233367919922,inf
1687.92,597.68054,1090.2394580078126,1090.2394580078126,64.59070678751438
630.84,241.41168,389.4283178710938,389.4283178710938,61.7317097633463
0.0,270.9419,-270.94189453125,270.94189453125,inf
928.8,341.639,587.1609924316406,587.1609924316406,63.21716111451773
407.52,418.7321,-11.212086181640643,11.212086181640643,2.7512971588242645
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,208.34785,-208.3478546142578,208.3478546142578,inf
1558.1,658.2051,899.8949218749999,899.8949218749999,57.75591565849432
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
2815.4,1141.6152,1673.784765625,1673.784765625,59.451046587518654
235.35,252.54794,-17.19794311523438,17.19794311523438,7.307390318773903
0.0,375.49286,-375.49285888671875,375.49285888671875,inf
0.0,318.64117,-318.64117431640625,318.64117431640625,inf
0.0,179.26906,-179.26905822753906,179.26905822753906,inf
114.31,196.7701,-82.46009582519531,82.46009582519531,72.1372546804263
1369.59,333.6645,1035.9255102539062,1035.9255102539062,75.63763682955529
0.0,217.95146,-217.9514617919922,217.9514617919922,inf
0.0,170.73906,-170.7390594482422,170.7390594482422,inf
1019.75,268.53384,751.2161560058594,751.2161560058594,73.66669830898351
317.4,233.02808,84.37192382812498,84.37192382812498,26.582206625118143
0.0,185.73573,-185.73573303222656,185.73573303222656,inf
0.0,203.78754,-203.78753662109375,203.78753662109375,inf
0.0,184.88145,-184.88145446777344,184.88145446777344,inf
1437.12,369.35223,1067.7677661132811,1067.7677661132811,74.2991375885995
0.0,408.85364,-408.8536376953125,408.8536376953125,inf
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
150.37,191.47514,-41.10514343261718,41.10514343261718,27.33600015469654
0.0,189.23816,-189.2381591796875,189.2381591796875,inf
0.0,235.77693,-235.7769317626953,235.7769317626953,inf
537.7,347.01273,190.68727416992192,190.68727416992192,35.46350644781884
0.0,193.37558,-193.37557983398438,193.37557983398438,inf
0.0,212.36198,-212.3619842529297,212.3619842529297,inf
94.5,231.30742,-136.8074188232422,136.8074188232422,144.76975536851023
187.14,194.03827,-6.898269042968764,6.898269042968764,3.686154239055661
0.0,180.12334,-180.1233367919922,180.1233367919922,inf
0.0,193.87596,-193.87596130371094,193.87596130371094,inf
880.15,371.477,508.6730102539062,508.6730102539062,57.79389993227362
0.0,182.97147,-182.97146606445312,182.97146606445312,inf
911.4,252.38577,659.0142272949219,659.0142272949219,72.30790292900174
221.38,219.96437,1.415629272460933,1.415629272460933,0.6394567135517811
0.0,193.71033,-193.7103271484375,193.7103271484375,inf
2132.24,289.9513,1842.2887060546873,1842.2887060546873,86.4015638978111
0.0,176.93542,-176.9354248046875,176.9354248046875,inf
600.66,534.1173,66.54269042968747,66.54269042968747,11.078262316399872
1065.25,258.09357,807.1564331054688,807.1564331054688,75.77154969307381
1283.37,296.1545,987.215489501953,987.215489501953,76.92368447929694
0.0,220.53682,-220.5368194580078,220.5368194580078,inf
0.0,174.41423,-174.4142303466797,174.4142303466797,inf
0.0,196.56395,-196.56394958496094,196.56394958496094,inf
0.0,206.15446,-206.1544647216797,206.1544647216797,inf
351.69,234.50691,117.18308776855469,117.18308776855469,33.319994247364065
0.0,196.56395,-196.56394958496094,196.56394958496094,inf
0.0,250.21103,-250.21102905273438,250.21102905273438,inf
0.0,341.36557,-341.3655700683594,341.3655700683594,inf
366.74,187.39607,179.3439276123047,179.3439276123047,48.90219981793769
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,674.0867,-674.086669921875,674.086669921875,inf
0.0,235.99849,-235.9984893798828,235.9984893798828,inf
369.73,207.05638,162.67361877441408,162.67361877441408,43.99794952381848
314.4,513.01526,-198.61525878906252,198.61525878906252,63.17279223570691
0.0,189.38103,-189.3810272216797,189.3810272216797,inf
0.0,267.15146,-267.1514587402344,267.1514587402344,inf
0.0,192.21872,-192.21871948242188,192.21871948242188,inf
0.0,932.1571,-932.1571044921875,932.1571044921875,inf
0.0,178.09975,-178.09974670410156,178.09974670410156,inf
8.5,244.09059,-235.59059143066406,235.59059143066406,2771.654016831342
1103.32,269.38205,833.9379504394531,833.9379504394531,75.5844134466386
352.36,245.35338,107.00662170410158,107.00662170410158,30.36854969465932
0.0,622.67334,-622.67333984375,622.67333984375,inf
0.0,298.32098,-298.32098388671875,298.32098388671875,inf
0.0,194.72186,-194.72186279296875,194.72186279296875,inf
0.0,198.82869,-198.8286895751953,198.8286895751953,inf
245.58,600.54364,-354.9636401367187,354.9636401367187,144.54093987161767
302.45,233.29698,69.15301818847655,69.15301818847655,22.86428110050473
0.0,185.911,-185.91099548339844,185.91099548339844,inf
0.0,284.76703,-284.76702880859375,284.76702880859375,inf
127.61,219.4427,-91.83270324707031,91.83270324707031,71.96356339398974
0.0,212.9622,-212.9622039794922,212.9622039794922,inf
0.0,605.9222,-605.9221801757812,605.9221801757812,inf
0.0,240.89236,-240.89236450195312,240.89236450195312,inf
339.7,444.3055,-104.60551147460939,104.60551147460939,30.793497637506444
0.0,189.89922,-189.8992156982422,189.8992156982422,inf
0.0,382.0417,-382.04168701171875,382.04168701171875,inf
901.78,662.30536,239.47464111328122,239.47464111328122,26.555772041216397
0.0,254.6006,-254.60060119628906,254.60060119628906,inf
301.78,241.41168,60.36831787109372,60.36831787109372,20.00408173871487
0.0,236.14981,-236.14981079101562,236.14981079101562,inf
115.49,223.32617,-107.836171875,107.836171875,93.37273519352325
310.45,181.21947,129.23053283691405,129.23053283691405,41.62684259523726
0.0,187.95773,-187.95773315429688,187.95773315429688,inf
0.0,555.4791,-555.4791259765625,555.4791259765625,inf
0.0,192.21872,-192.21871948242188,192.21871948242188,inf
1326.83,324.75894,1002.0710583496093,1002.0710583496093,75.52369620445795
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
487.97,225.40082,262.5691821289063,262.5691821289063,53.80846816995025
1264.36,620.35706,644.0029443359374,644.0029443359374,50.93509319623662
0.0,232.55711,-232.55711364746094,232.55711364746094,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
0.0,242.0166,-242.0166015625,242.0166015625,inf
0.0,342.87622,-342.876220703125,342.876220703125,inf
0.0,212.68655,-212.68655395507812,212.68655395507812,inf
380.35,255.07318,125.27681884765627,125.27681884765627,32.93724696927994
0.0,237.50261,-237.5026092529297,237.5026092529297,inf
0.0,188.74748,-188.7474822998047,188.7474822998047,inf
447.43,204.6644,242.76560180664063,242.76560180664063,54.25778374419252
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
0.0,200.8024,-200.80239868164062,200.80239868164062,inf
0.0,237.42982,-237.42982482910156,237.42982482910156,inf
703.86,399.18008,304.6799157714844,304.6799157714844,43.28700533792009
0.0,327.35626,-327.35626220703125,327.35626220703125,inf
0.0,204.30005,-204.300048828125,204.300048828125,inf
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
679.88,326.6638,353.2162121582031,353.2162121582031,51.95272874010165
0.0,258.39127,-258.3912658691406,258.3912658691406,inf
0.0,227.73466,-227.7346649169922,227.7346649169922,inf
0.0,280.7116,-280.71160888671875,280.71160888671875,inf
1538.31,586.93604,951.37396484375,951.37396484375,61.84539948669319
0.0,240.9177,-240.91769409179688,240.91769409179688,inf
310.82,229.20045,81.61954528808593,81.61954528808593,26.259425161857646
654.18,341.39282,312.78717773437495,312.78717773437495,47.81362587275291
0.0,242.9158,-242.91580200195312,242.91580200195312,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,242.01875,-242.0187530517578,242.0187530517578,inf
480.62,627.1955,-146.57549560546875,146.57549560546875,30.497169407321532
1100.05,197.37881,902.6711853027343,902.6711853027343,82.05728696902271
262.87,192.65456,70.21544372558594,70.21544372558594,26.71109054878303
540.9200000000001,469.73578,71.18422119140632,71.18422119140632,13.159842710827165
0.0,288.7583,-288.75830078125,288.75830078125,inf
277.12,475.5048,-198.38479125976562,198.38479125976562,71.58804534489232
0.0,183.858,-183.85800170898438,183.85800170898438,inf
0.0,266.83923,-266.8392333984375,266.8392333984375,inf
0.0,177.01859,-177.01858520507812,177.01858520507812,inf
558.9599999999999,216.75531,342.2046899414062,342.2046899414062,61.22167774821208
0.0,206.59532,-206.59532165527344,206.59532165527344,inf
0.0,189.42697,-189.42697143554688,189.42697143554688,inf
0.0,167.89227,-167.89227294921875,167.89227294921875,inf
346.76,261.53644,85.22356201171874,85.22356201171874,24.577102898753818
685.1,295.92657,389.1734252929688,389.1734252929688,56.80534597766294
0.0,297.99844,-297.9984436035156,297.9984436035156,inf
0.0,190.70168,-190.70167541503906,190.70167541503906,inf
0.0,193.96996,-193.96995544433594,193.96995544433594,inf
382.34,293.5199,88.82010253906247,88.82010253906247,23.230659240221392
315.72,246.2844,69.43560668945315,69.43560668945315,21.99278053004344
1025.01,805.0433,219.96672607421874,219.96672607421874,21.459959032030785
471.43,591.46106,-120.0310595703125,120.0310595703125,25.461056693530853
0.0,242.44122,-242.44122314453125,242.44122314453125,inf
109.33,191.89336,-82.56335632324219,82.56335632324219,75.51756729465123
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
0.0,184.97717,-184.9771728515625,184.9771728515625,inf
2515.66,1042.2393,1473.4207421874999,1473.4207421874999,58.56994753613366
0.0,186.48833,-186.4883270263672,186.4883270263672,inf
276.73,202.79568,73.9343151855469,73.9343151855469,26.717130482978675
305.51,241.41168,64.09831787109374,64.09831787109374,20.98075934375102
0.0,206.15446,-206.1544647216797,206.1544647216797,inf
0.0,170.73906,-170.7390594482422,170.7390594482422,inf
0.0,194.0608,-194.06080627441406,194.06080627441406,inf
130.2,235.8063,-105.60630493164064,105.60630493164064,81.11083328082998
303.75,273.9109,29.839111328125,29.839111328125,9.823575745884773
324.17,269.00504,55.16496459960939,55.16496459960939,17.01729481432871
0.0,238.52606,-238.52606201171875,238.52606201171875,inf
122.76,234.52768,-111.76767944335937,111.76767944335937,91.0456821793413
2811.79,659.31866,2152.4713354492187,2152.4713354492187,76.55163918533101
0.0,239.85213,-239.8521270751953,239.8521270751953,inf
111.16,247.6431,-136.48309692382813,136.48309692382813,122.78076369541932
0.0,226.1844,-226.1844024658203,226.1844024658203,inf
124.93,250.60606,-125.67606384277343,125.67606384277343,100.59718549809766
114.55,260.465,-145.9149963378906,145.9149963378906,127.38105311033662
0.0,733.0618,-733.0618286132812,733.0618286132812,inf
0.0,249.72583,-249.725830078125,249.725830078125,inf
0.0,192.70866,-192.7086639404297,192.7086639404297,inf
962.32,170.73906,791.5809405517579,791.5809405517579,82.25755887353041
1325.23,373.27054,951.9594616699219,951.9594616699219,71.83352789100171
449.2,698.41376,-249.21375732421876,249.21375732421876,55.479465121152884
367.8,213.97713,153.8228729248047,153.8228729248047,41.822423307450975
0.0,464.33798,-464.3379821777344,464.3379821777344,inf
0.0,233.25163,-233.2516326904297,233.2516326904297,inf
0.0,169.91246,-169.91246032714844,169.91246032714844,inf
567.42,594.43945,-27.01945312500004,27.01945312500004,4.761808382679504
199.36,229.66866,-30.3086553955078,30.3086553955078,15.202977224873493
0.0,278.9805,-278.9804992675781,278.9804992675781,inf
1667.9,541.656,1126.243994140625,1126.243994140625,67.52467139160771
299.92,254.0016,45.91839782714845,45.91839782714845,15.310215333138322
0.0,287.94153,-287.9415283203125,287.9415283203125,inf
0.0,272.1367,-272.1366882324219,272.1366882324219,inf
0.0,221.3619,-221.3618927001953,221.3618927001953,inf
0.0,176.39682,-176.39682006835938,176.39682006835938,inf
0.0,392.9355,-392.93548583984375,392.93548583984375,inf
0.0,344.38263,-344.38262939453125,344.38262939453125,inf
224.13,281.60114,-57.471135253906255,57.471135253906255,25.64187536425568
0.0,201.36378,-201.36378479003906,201.36378479003906,inf
535.85,519.5591,16.290917968750023,16.290917968750023,3.0402011698703038
383.28,356.20792,27.072083740234348,27.072083740234348,7.063265430034009
0.0,238.89665,-238.8966522216797,238.8966522216797,inf
0.0,234.50691,-234.5069122314453,234.5069122314453,inf
211.88,187.95773,23.92226684570312,23.92226684570312,11.29047897191954
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
291.38,174.37288,117.00712097167968,117.00712097167968,40.156194993369375
408.55,202.44292,206.10708312988282,206.10708312988282,50.448435474209475
0.0,489.7052,-489.7052001953125,489.7052001953125,inf
1066.12,332.517,733.6030017089843,733.6030017089843,68.8105468154602
0.0,810.2038,-810.2037963867188,810.2037963867188,inf
456.84,451.5079,5.3320959472656,5.3320959472656,1.167169238084581
0.0,387.0755,-387.07550048828125,387.07550048828125,inf
0.0,696.9432,-696.9431762695312,696.9431762695312,inf
0.0,155.23012,-155.23011779785156,155.23011779785156,inf
0.0,192.21872,-192.21871948242188,192.21871948242188,inf
0.0,200.2701,-200.2700958251953,200.2700958251953,inf
86.02,171.10075,-85.08075378417969,85.08075378417969,98.9081071659843
0.0,240.38823,-240.3882293701172,240.3882293701172,inf
0.0,207.0588,-207.05880737304688,207.05880737304688,inf
722.42,772.4592,-50.03922851562504,50.03922851562504,6.926611737718369
5783.95,999.5719,4784.378100585937,4784.378100585937,82.71817876340455
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
503.8,249.18758,254.6124237060547,254.6124237060547,50.538392954754805
0.0,198.82869,-198.8286895751953,198.8286895751953,inf
0.0,176.43758,-176.4375762939453,176.4375762939453,inf
0.0,239.9201,-239.92010498046875,239.92010498046875,inf
1198.72,860.89136,337.828642578125,337.828642578125,28.18244815954727
1143.81,267.93268,875.8773217773437,875.8773217773437,76.57542089834358
718.7,513.3358,205.36418457031255,205.36418457031255,28.574396072118063
0.0,258.913,-258.9129943847656,258.9129943847656,inf
0.0,314.77185,-314.7718505859375,314.7718505859375,inf
0.0,177.70401,-177.70401000976562,177.70401000976562,inf
0.0,412.66595,-412.66595458984375,412.66595458984375,inf
0.0,177.11972,-177.11972045898438,177.11972045898438,inf
381.37,523.0416,-141.6716259765625,141.6716259765625,37.148078238079165
0.0,227.67598,-227.6759796142578,227.6759796142578,inf
822.22,632.8468,189.37319824218753,189.37319824218753,23.03193771036797
0.0,284.76703,-284.76702880859375,284.76702880859375,inf
0.0,271.57788,-271.577880859375,271.577880859375,inf
0.0,179.26906,-179.26905822753906,179.26905822753906,inf
322.67,282.89273,39.77726928710939,39.77726928710939,12.327538750769948
0.0,329.71417,-329.71417236328125,329.71417236328125,inf
0.0,212.55429,-212.55429077148438,212.55429077148438,inf
390.09,266.06476,124.02524169921872,124.02524169921872,31.79400694691449
322.53000000000003,257.23364,65.29635742187503,65.29635742187503,20.2450492735172
0.0,235.99849,-235.9984893798828,235.9984893798828,inf
0.0,308.46317,-308.4631652832031,308.4631652832031,inf
115.72,200.72691,-85.00691345214844,85.00691345214844,73.45913710002458
0.0,234.07402,-234.0740203857422,234.0740203857422,inf
264.66,207.64604,57.01395812988284,57.01395812988284,21.54234041029352
0.0,603.8503,-603.8502807617188,603.8502807617188,inf
0.0,235.05798,-235.0579833984375,235.0579833984375,inf
0.0,254.48677,-254.4867706298828,254.4867706298828,inf
0.0,269.36368,-269.3636779785156,269.3636779785156,inf
181.3,187.07072,-5.770724487304676,5.770724487304676,3.1829699323246974
0.0,471.48193,-471.48193359375,471.48193359375,inf
799.94,350.80634,449.1336645507813,449.1336645507813,56.14591901277362
935.08,282.40308,652.676923828125,652.676923828125,69.79904648031452
0.0,235.99849,-235.9984893798828,235.9984893798828,inf
99.0,255.47354,-156.47354125976562,156.47354125976562,158.05408208057133
0.0,301.15234,-301.15234375,301.15234375,inf
0.0,235.7993,-235.79930114746094,235.79930114746094,inf
0.0,244.38182,-244.38182067871094,244.38182067871094,inf
511.2999999999999,200.91881,310.38119201660146,310.38119201660146,60.70432075427372
0.0,288.7728,-288.7727966308594,288.7727966308594,inf
0.0,235.99849,-235.9984893798828,235.9984893798828,inf
320.56,195.55241,125.00758605957031,125.00758605957031,38.9966265471582
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
61.8,185.00476,-123.2047607421875,123.2047607421875,199.3604542753843
299.49,316.6177,-17.127706298828116,17.127706298828116,5.718957660966348
0.0,282.57275,-282.57275390625,282.57275390625,inf
330.99,390.53375,-59.54375244140624,59.54375244140624,17.98959256817615
0.0,197.71715,-197.71714782714844,197.71714782714844,inf
0.0,242.8421,-242.84210205078125,242.84210205078125,inf
499.8,375.3403,124.45969848632814,124.45969848632814,24.901900457448605
427.43,245.56117,181.86882751464844,181.86882751464844,42.549382943323685
0.0,596.9265,-596.926513671875,596.926513671875,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
1125.91,471.7826,654.1274072265626,654.1274072265626,58.0976638653678
0.0,212.94872,-212.94871520996094,212.94871520996094,inf
0.0,269.9161,-269.9161071777344,269.9161071777344,inf
0.0,241.41168,-241.41168212890625,241.41168212890625,inf
0.0,258.50003,-258.5000305175781,258.5000305175781,inf
615.6,293.60056,321.99944458007815,321.99944458007815,52.306602433411
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
450.71,348.93808,101.7719201660156,101.7719201660156,22.580355476030174
0.0,176.76091,-176.7609100341797,176.7609100341797,inf
0.0,267.19077,-267.1907653808594,267.1907653808594,inf
1810.9500000000005,234.38254,1576.5674621582036,1576.5674621582036,87.05748155157255
0.0,169.25491,-169.25491333007812,169.25491333007812,inf
0.0,211.42853,-211.42852783203125,211.42852783203125,inf
452.39,196.56395,255.82605041503905,255.82605041503905,56.549890672879386
0.0,200.45024,-200.4502410888672,200.4502410888672,inf
192.05,237.75447,-45.7044708251953,45.7044708251953,23.798214436446393
0.0,174.82387,-174.82386779785156,174.82386779785156,inf
0.0,161.41827,-161.41827392578125,161.41827392578125,inf
157.47,217.95146,-60.48146179199219,60.48146179199219,38.40824397789559
0.0,177.11972,-177.11972045898438,177.11972045898438,inf
0.0,238.89665,-238.8966522216797,238.8966522216797,inf
561.45,235.99849,325.45151062011723,325.45151062011723,57.966249999130326
0.0,251.3357,-251.335693359375,251.335693359375,inf
1024.42,243.50821,780.9117907714844,780.9117907714844,76.22965099973491
0.0,191.60217,-191.6021728515625,191.6021728515625,inf
97.0,704.8212,-607.8212280273438,607.8212280273438,626.6198227086018
0.0,203.15056,-203.1505584716797,203.1505584716797,inf
225.2,186.40422,38.7957794189453,38.7957794189453,17.227255514629352
0.0,183.13509,-183.1350860595703,183.1350860595703,inf
0.0,248.33997,-248.3399658203125,248.3399658203125,inf
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
0.0,226.03624,-226.03623962402344,226.03623962402344,inf
421.24,273.74036,147.4996435546875,147.4996435546875,35.015583409621
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
